mapping,objective_value,validation_n_days,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover
0->defensive; 1->aggressive; 2->rebound; 3->cautious,0.829428800532297,416,0.18143145884776635,0.10627439358801927,0.10401663594590822,0.829428800532297,-0.11540517414290696,0.9208806656833168,118143.14588477663,0.20096153846153844,83.6
0->cautious; 1->aggressive; 2->rebound; 3->defensive,0.8216338003039807,416,0.17999537588776815,0.10545960455877501,0.1040117927562832,0.8216338003039807,-0.11540517414290696,0.9138204187290919,117999.53758877682,0.2019230769230769,83.99999999999999
0->defensive; 1->rebound; 2->aggressive; 3->cautious,0.7455751097349825,416,0.1635777072506437,0.09611677450207612,0.10209135673685794,0.7455751097349825,-0.10987642660004582,0.874771572722734,116357.77072506437,0.1990384615384615,82.79999999999998
0->cautious; 1->rebound; 2->aggressive; 3->defensive,0.737727843317808,416,0.16216386219387968,0.0953097726622476,0.10208340832515478,0.737727843317808,-0.10987642660004582,0.8674269414419404,116216.38621938796,0.19999999999999998,83.19999999999999
0->aggressive; 1->rebound; 2->cautious; 3->defensive,0.5868170492762871,416,0.1351402941811548,0.0798099315711307,0.10192262076381968,0.5868170492762871,-0.1196237333617639,0.6671747263544348,113514.02941811547,0.2,83.2
0->defensive; 1->rebound; 2->cautious; 3->aggressive,0.5858095426798828,416,0.13496004286094498,0.07970605991973811,0.10192059973383644,0.5858095426798828,-0.1196237333617639,0.6663064065948561,113496.0042860945,0.19903846153846155,82.80000000000001
0->aggressive; 1->cautious; 2->defensive; 3->rebound,0.5718719029189764,416,0.13863242716008983,0.08182102709390238,0.10810292790807256,0.5718719029189764,-0.12269577431396828,0.6668610027638701,113863.24271600899,0.1004807692307692,41.79999999999999
0->rebound; 1->cautious; 2->defensive; 3->aggressive,0.5628756695871449,416,0.13694013121963744,0.08084674954469695,0.1080998039750528,0.5628756695871449,-0.12269577431396828,0.6589204069719373,113694.01312196374,0.10240384615384612,42.59999999999999
0->aggressive; 1->cautious; 2->rebound; 3->defensive,0.4845455610613692,416,0.11752500226621554,0.06962798308733631,0.10242170618306576,0.4845455610613692,-0.11384024833446116,0.6116288756044366,111752.50022662156,0.1980769230769231,82.4
0->defensive; 1->cautious; 2->rebound; 3->aggressive,0.4734484170527562,416,0.11556210359092378,0.06848948826122281,0.10241767955012433,0.4734484170527562,-0.11384024833446116,0.6016280644434435,111556.21035909238,0.20096153846153844,83.6
0->aggressive; 1->defensive; 2->cautious; 3->rebound,0.4537807867219421,416,0.11806482464628965,0.06994094555597163,0.11005522273593604,0.4537807867219421,-0.1279323703394557,0.5467024910926793,111806.48246462896,0.10144230769230766,42.19999999999999
