mapping,objective_value,validation_n_days,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover
0->aggressive; 1->rebound; 2->cautious; 3->defensive,1.0996941601583106,416,0.23521847066103763,0.13651600835262445,0.10595310275708925,1.0996941601583106,-0.10381032209654717,1.3150523531336302,123521.84706610376,0.05096153846153846,21.2
0->aggressive; 1->defensive; 2->cautious; 3->rebound,1.091993573233717,416,0.23813530514269554,0.13814099127326096,0.10818835766900205,1.091993573233717,-0.10381032209654761,1.330705737959126,123813.53051426956,0.045192307692307684,18.799999999999997
0->aggressive; 1->cautious; 2->defensive; 3->rebound,1.08623478444044,416,0.23765124584785458,0.1378714239757297,0.10851376301344434,1.08623478444044,-0.10895648702818261,1.2653805912452738,123765.12458478546,0.04326923076923077,18.0
0->aggressive; 1->rebound; 2->defensive; 3->cautious,1.0854186286081227,416,0.23553046428898772,0.13668989374272145,0.107506809508473,1.0854186286081227,-0.10895648702818317,1.2545365353727367,123553.04642889877,0.04903846153846154,20.4
0->aggressive; 1->cautious; 2->rebound; 3->defensive,1.0780818823284128,416,0.23229908734312743,0.13488809002028646,0.10656712806651956,1.0780818823284128,-0.09734145219114854,1.385720954269389,123229.90873431275,0.04519230769230769,18.8
0->aggressive; 1->defensive; 2->rebound; 3->cautious,1.070096097357039,416,0.23309427814091066,0.13533165805289094,0.10777691680003423,1.070096097357039,-0.09734145219114798,1.390277779985675,123309.42781409106,0.045192307692307684,18.799999999999997
0->rebound; 1->aggressive; 2->cautious; 3->defensive,1.0639892661120236,416,0.21926425585788634,0.12760092537157308,0.10112970947983621,1.0639892661120236,-0.10783136982532748,1.183337701990336,121926.42558578863,0.04326923076923077,18.0
0->rebound; 1->defensive; 2->cautious; 3->aggressive,1.0488601110102638,416,0.22146526265807265,0.12883355255889217,0.10376364914293815,1.0488601110102638,-0.10783136982532793,1.1947687650410534,122146.52626580726,0.0375,15.6
0->rebound; 1->aggressive; 2->defensive; 3->cautious,1.0487362025561395,416,0.21957063507925256,0.12777255908165985,0.10276422118258163,1.0487362025561395,-0.11295418418928527,1.1311892516309303,121957.06350792525,0.041346153846153845,17.2
0->rebound; 1->cautious; 2->defensive; 3->aggressive,1.0429858875868954,416,0.2209898438784963,0.12856737854340694,0.10409285478885423,1.0429858875868954,-0.11295418418928527,1.1382259051861023,122098.98438784963,0.035576923076923075,14.8
0->rebound; 1->cautious; 2->aggressive; 3->defensive,1.0132122324291333,416,0.21252623578441465,0.12382197544344353,0.10246814252778487,1.0132122324291333,-0.10887718258703993,1.1372628543584533,121252.62357844146,0.03365384615384615,14.0
0->rebound; 1->defensive; 2->aggressive; 3->cautious,1.0050647345244712,416,0.21330680399890323,0.12426017239514131,0.10373478325699109,1.0050647345244712,-0.10887718258704016,1.1412875447599267,121330.68039989032,0.03365384615384615,14.0
0->cautious; 1->aggressive; 2->defensive; 3->rebound,0.922386008923662,416,0.2007230168051679,0.11718224633353769,0.10535962752399103,0.922386008923662,-0.11699753955254222,1.0015787236355729,120072.30168051679,0.035576923076923075,14.8
