test_rank,experiment_name,architecture,n_clusters,target_cluster_count,best_mapping,objective,validation_n_days,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,test_n_days,test_total_return,test_annual_return,test_annual_vol,test_sharpe,test_max_drawdown,test_calmar,test_final_nav,test_avg_turnover,test_total_turnover,source_family,raw_experiment_name,source_experiment,best_episode,n_states,n_actions,train_n_days,train_total_return,train_annual_return,train_annual_vol,train_sharpe,train_max_drawdown,train_calmar,train_final_nav,train_avg_turnover,train_total_turnover
1,RL:hmm_baseline__q_learning,hmm_baseline+q_learning,4,4,"q_learning_policy(episodes=5,alpha=0.100,gamma=0.950)",sharpe,555,0.3810703466552461,0.157885332816601,0.1263733273425778,1.0910952153915832,-0.1157243114411692,1.364322940014771,138107.0346655246,0.0735135135135135,40.8,278,0.1595716182027868,0.1436263006417359,0.0977561067458758,1.2646401821536484,-0.106396274734959,1.3499185098305335,115957.16182027868,0.0971223021582733,27.0,rl,hmm_baseline__q_learning,hmm_baseline,2.0,20.0,4.0,1941.0,0.3251235377172783,0.0372239646198568,0.1203062818235776,0.1431676248220758,-0.2536608573957788,0.1467469794197594,132512.35377172782,0.1649665121071612,320.2
2,CA:transformer_autoencoder,transformer_autoencoder,4,4,0->cautious; 1->defensive; 2->rebound; 3->aggressive,sharpe,555,0.4454940028260754,0.1821049803884327,0.1123975528738392,1.4422465280039298,-0.1016469082326846,1.7915447066187964,144549.40028260753,0.0223423423423423,12.4,278,0.1432008683466779,0.1289809766728025,0.0929354332929488,1.1726525912810375,-0.1111785064493924,1.160125106839006,114320.0868346678,0.0194244604316546,5.4,cluster_action,transformer_autoencoder,,,,,,,,,,,,,,
3,CA:tcn_transformer,tcn_transformer,4,4,0->aggressive; 1->rebound; 2->cautious; 3->defensive,sharpe,555,0.5460753427061005,0.2187677270186352,0.1185706288404026,1.6763656308695034,-0.1000083094690172,2.1874955009254484,154607.53427061005,0.0407207207207207,22.6,278,0.1479539755028405,0.1332351297215954,0.0993087445238889,1.1402332218020996,-0.0871384639500523,1.529004800887536,114795.39755028403,0.0302158273381294,8.4,cluster_action,tcn_transformer,,,,,,,,,,,,,,
4,CA:rnn_autoencoder,rnn_autoencoder,4,4,0->defensive; 1->cautious; 2->aggressive; 3->rebound,sharpe,555,0.4479277530416004,0.1830082633936791,0.1239349772535692,1.3152724679181291,-0.0951354013084934,1.9236610228850812,144792.77530416005,0.1012612612612612,56.2,278,0.1379487427034027,0.1242782647060212,0.0943306173499475,1.105455128308658,-0.1082473400137336,1.148095322159914,113794.87427034028,0.0942446043165467,26.2,cluster_action,rnn_autoencoder,,,,,,,,,,,,,,
5,CA:pure_rnn,pure_rnn,4,4,0->defensive; 1->rebound; 2->aggressive; 3->cautious,sharpe,555,0.4226659339040255,0.1735916398355297,0.1113197393990216,1.379734094462672,-0.1030995593060082,1.6837282429141625,142266.59339040256,0.0432432432432432,24.0,278,0.1304070003527635,0.1175218942850553,0.0950580315132786,1.0259195644234709,-0.0968033300063225,1.2140273922124327,113040.70003527636,0.0417266187050359,11.6,cluster_action,pure_rnn,,,,,,,,,,,,,,
6,CA:lstm_autoencoder,lstm_autoencoder,4,4,0->defensive; 1->aggressive; 2->rebound; 3->cautious,sharpe,555,0.4189409793015859,0.1721954215379768,0.1134581310830841,1.3414236607381258,-0.0880646302308861,1.9553300920757648,141894.0979301586,0.0572972972972972,31.8,278,0.1212385666220146,0.1093025480781402,0.0937639750655471,0.952418538310816,-0.0904740478007237,1.208109405239475,112123.85666220146,0.0482014388489208,13.4,cluster_action,lstm_autoencoder,,,,,,,,,,,,,,
7,CA:cls_token_transformer,encoder_only,4,4,0->cautious; 1->defensive; 2->aggressive; 3->rebound,sharpe,555,0.4435789234161262,0.1813936174423664,0.1167517018352968,1.3823662944977588,-0.0922403289231336,1.966532638814924,144357.89234161263,0.0273873873873873,15.2,278,0.1177303974568053,0.1061558732534528,0.0924284561153867,0.9321358039984654,-0.130225065482623,0.8151723545696209,111773.03974568054,0.0158273381294964,4.4,cluster_action,cls_token_transformer,,,,,,,,,,,,,,
8,CA:mae_transformer,mae_transformer,4,4,0->aggressive; 1->rebound; 2->cautious; 3->defensive,sharpe,555,0.4699079230417675,0.1911289004849306,0.1123334574180987,1.5234009921727816,-0.1016469082326843,1.880321829832829,146990.79230417675,0.0594594594594594,33.0,278,0.1159823830991932,0.1045876359302462,0.0922039607272001,0.9173969888399042,-0.0888787119528649,1.1767456304464927,111598.23830991932,0.0525179856115107,14.599999999999998,cluster_action,mae_transformer,,,,,,,,,,,,,,
9,CA:conv_transformer,conv_transformer,4,4,0->cautious; 1->aggressive; 2->defensive; 3->rebound,sharpe,555,0.453888328281913,0.1852170275632139,0.1143131923506152,1.4453014929061654,-0.108043985613027,1.7142742977530616,145388.8328281913,0.0309909909909909,17.2,278,0.1151542318631695,0.1038445769065115,0.0951342089230913,0.8813294172056805,-0.1153440788880604,0.9003026241797032,111515.42318631696,0.0309352517985611,8.6,cluster_action,conv_transformer,,,,,,,,,,,,,,
10,CA:encoder_only_market_tuples,encoder_only_market_tuples,4,4,0->defensive; 1->cautious; 2->rebound; 3->aggressive,sharpe,555,0.4212555517307343,0.1730632237693015,0.1116085337436077,1.3714293937498132,-0.1016469082326846,1.7025921080957471,142125.55517307343,0.0,0.0,278,0.105123681574043,0.0948405510927168,0.09323404523179,0.8027169786171457,-0.1108035128171183,0.8559345158059346,110512.3681574043,0.0,0.0,cluster_action,encoder_only_market_tuples,,,,,,,,,,,,,,
11,CA:hmm_baseline,hmm_baseline,4,4,0->aggressive; 1->cautious; 2->defensive; 3->rebound,sharpe,555,0.4090337660541481,0.1684721501693431,0.1046474449562333,1.4187842830891724,-0.0907350856043385,1.8567475750669,140903.3766054148,0.01009009009009,5.6,278,0.1014044685720665,0.0915000223599842,0.0926026653195701,0.7721162464734567,-0.0981485677740309,0.9322603929447676,110140.44685720664,0.0129496402877697,3.6,cluster_action,hmm_baseline,,,,,,,,,,,,,,
12,CA:encoder_only,encoder_only,4,4,0->cautious; 1->defensive; 2->rebound; 3->aggressive,sharpe,555,0.4133818474856956,0.1701079749687342,0.1104324752597899,1.359273842369362,-0.1016469082326845,1.6735184367765754,141338.18474856956,0.0111711711711711,6.199999999999999,278,0.0888344022126741,0.0802019873425585,0.0938974734437736,0.64114597693204,-0.1063068938376153,0.7544382536947014,108883.44022126742,0.0122302158273381,3.3999999999999995,cluster_action,encoder_only,,,,,,,,,,,,,,
13,CA:rnn_lstm_hybrid,rnn_lstm_hybrid,4,4,0->aggressive; 1->rebound; 2->cautious; 3->defensive,sharpe,555,0.4303225749580897,0.1764553112850391,0.1103462863125899,1.4178575148585524,-0.1016469082326843,1.7359633888825,143032.25749580897,0.0385585585585585,21.4,278,0.0850527233737616,0.0768006152434483,0.0917690458661929,0.6189517904138233,-0.1032799842507663,0.7436156753952886,108505.27233737615,0.0273381294964028,7.6,cluster_action,rnn_lstm_hybrid,,,,,,,,,,,,,,
14,CA:vae,vae,4,4,0->defensive; 1->rebound; 2->aggressive; 3->cautious,sharpe,555,0.2973368182109461,0.1254651626144305,0.112430584814413,0.9380469094643576,-0.1040998489427013,1.2052386616188957,129733.68182109462,0.1902702702702702,105.6,278,0.0576487280665924,0.0521191194757792,0.0918665268679684,0.3496281025399081,-0.1276515688155506,0.4082920402732262,105764.87280665924,0.1690647482014388,47.0,cluster_action,vae,,,,,,,,,,,,,,
15,RL:kmeans_baseline__q_learning,kmeans_baseline+q_learning,4,4,"q_learning_policy(episodes=5,alpha=0.100,gamma=0.950)",sharpe,555,0.3733266630716658,0.1549329610708385,0.1141252748559186,1.1823232079063055,-0.100008309469017,1.5492008803412214,137332.6663071666,0.0043243243243243,2.4,278,0.0573905463884958,0.0518863052126268,0.0999534904220078,0.3190114229928488,-0.1278519350796644,0.4058312076410617,105739.0546388496,0.0035971223021582,1.0,rl,kmeans_baseline__q_learning,kmeans_baseline,2.0,20.0,4.0,1941.0,0.374126906616099,0.0421255002211626,0.0962606281569794,0.2298499463880597,-0.2675443939212728,0.1574523749264522,137412.6906616099,0.0008243173621844,1.6
16,CA:kmeans_baseline,kmeans_baseline,4,4,0->aggressive; 1->defensive; 2->cautious; 3->rebound,sharpe,555,0.3248385419647097,0.1362361030392256,0.111828230754203,1.039416453746022,-0.1032133085250631,1.3199470590184943,132483.854196471,0.103063063063063,57.19999999999999,278,0.0379920851333497,0.0343785150042557,0.0976660228534139,0.1472212606203519,-0.1273864026606258,0.2698758602662216,103799.20851333498,0.1064748201438848,29.59999999999999,cluster_action,kmeans_baseline,,,,,,,,,,,,,,
17,CA:pca_kmeans_baseline,pca_kmeans_baseline,4,4,0->rebound; 1->defensive; 2->cautious; 3->aggressive,sharpe,555,0.2426704833211705,0.1036788407524738,0.1154297687119864,0.7249329326931624,-0.1027235040654939,1.0093000788443782,124267.04833211706,0.2799999999999999,155.39999999999998,278,0.0223186425551391,0.0202103423536688,0.0956542781587077,0.0021989853221181,-0.1315823514159209,0.153594628277964,102231.86425551392,0.2856115107913669,79.4,cluster_action,pca_kmeans_baseline,,,,,,,,,,,,,,
18,CA:pathformer,pathformer,4,4,0->aggressive; 1->rebound; 2->cautious; 3->defensive,sharpe,555,0.1936980049583387,0.0837129047632114,0.1105502264033629,0.5763254118606972,-0.0715893930598752,1.1693478766218413,119369.80049583389,0.3477477477477477,193.0,278,-0.0077344698236975,-0.0070136451229089,0.0967271398931211,-0.2792767898726013,-0.1366476208312581,-0.0513265074082032,99226.55301763024,0.3366906474820144,93.6,cluster_action,pathformer,,,,,,,,,,,,,,
19,CA:random_choice,random_choice,4,4,random_daily_choice(seed=42),sharpe,555,0.0482798064567722,0.021639708961036,0.1105575241037596,0.0148312742558993,-0.1183729136343187,0.1828096335271945,104827.98064567722,0.4136936936936937,229.6,278,-0.0208252122499096,-0.0188960553302791,0.0965538027909564,-0.4028433288587396,-0.1369193003722827,-0.1380087049736662,97917.47877500905,0.4410071942446043,122.6,cluster_action,random_choice,,,,,,,,,,,,,,
20,RL:random_choice,random_choice,4,4,random_daily_choice(seed=42),sharpe,555,0.0482798064567722,0.021639708961036,0.1105575241037596,0.0148312742558993,-0.1183729136343187,0.1828096335271945,104827.98064567722,0.4136936936936937,229.6,278,-0.0208252122499096,-0.0188960553302791,0.0965538027909564,-0.4028433288587396,-0.1369193003722827,-0.1380087049736662,97917.47877500905,0.4410071942446043,122.6,rl,random_choice,,,,,,,,,,,,,,
21,CA:patchtst,patchtst,4,4,0->rebound; 1->cautious; 2->aggressive; 3->defensive,sharpe,555,0.2856794909486297,0.1208620166053273,0.1126148518634224,0.8956368981211397,-0.1006128051347301,1.2012587905036698,128567.94909486298,0.4046846846846847,224.6,278,-0.039680710949368,-0.0360372954078961,0.0954160514230569,-0.5872942190768015,-0.1475673068879922,-0.2442092098031541,96031.9289050632,0.3683453237410072,102.4,cluster_action,patchtst,,,,,,,,,,,,,,
