mapping,objective_value,validation_n_days,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover
0->aggressive; 1->defensive; 2->cautious; 3->rebound,0.6721562734988845,555,0.23098829283033928,0.0989556330399195,0.11746618480389819,0.6721562734988845,-0.1046538966405125,0.9455513479811782,123098.82928303393,0.2994594594594595,166.20000000000002
0->aggressive; 1->defensive; 2->rebound; 3->cautious,0.6603716684689712,555,0.2207475861814352,0.09479506070611987,0.11326206782845084,0.6603716684689712,-0.09623708211830961,0.9850159483179572,122074.75861814352,0.28,155.4
0->aggressive; 1->cautious; 2->defensive; 3->rebound,0.6589967301273073,555,0.227036960039398,0.09735254120994719,0.1173792489000726,0.6589967301273073,-0.10725654355443504,0.9076606236200279,122703.6960039398,0.28144144144144145,156.20000000000002
0->rebound; 1->defensive; 2->aggressive; 3->cautious,0.5866595041468567,555,0.20387189478022982,0.08789705436588258,0.11573502838690243,0.5866595041468567,-0.09202210389317977,0.9551732751939078,120387.18947802298,0.28216216216216217,156.6
0->aggressive; 1->cautious; 2->rebound; 3->defensive,0.5503036624369395,555,0.18736389229267925,0.08109807480846043,0.11102610972621281,0.5503036624369395,-0.09542215038300705,0.8498873111006993,118736.38922926792,0.2940540540540541,163.20000000000002
0->rebound; 1->defensive; 2->cautious; 3->aggressive,0.515432809728267,555,0.19417544119311558,0.08390969126353265,0.12399228387736015,0.515432809728267,-0.12292520094978643,0.6826077209164687,119417.54411931155,0.36576576576576575,203.0
0->rebound; 1->cautious; 2->defensive; 3->aggressive,0.5031290541496508,555,0.1903496359781336,0.08233158718809475,0.12388787066460055,0.5031290541496508,-0.11995408604471791,0.6863591721035847,119034.96359781336,0.34774774774774775,193.0
0->defensive; 1->rebound; 2->cautious; 3->aggressive,0.5020807074684785,555,0.1876019907314288,0.08119650347251883,0.12188578959959509,0.5020807074684785,-0.12830376206934369,0.6328458508382239,118760.19907314288,0.3272072072072072,181.6
0->defensive; 1->cautious; 2->aggressive; 3->rebound,0.4957875453521281,555,0.1823853530738757,0.07903749892345857,0.11907822105843296,0.4957875453521281,-0.10630252042391097,0.7435148160953708,118238.53530738757,0.31495495495495496,174.8
0->aggressive; 1->rebound; 2->defensive; 3->cautious,0.49278784304903067,555,0.1729032483824382,0.07509979176699133,0.111812400699806,0.49278784304903067,-0.09672462512577706,0.7764288739225857,117290.32483824382,0.31387387387387383,174.2
0->defensive; 1->rebound; 2->aggressive; 3->cautious,0.47843684379748874,555,0.1715276979404099,0.07452711473952389,0.113969305345982,0.47843684379748874,-0.09289372281103969,0.8022836472075047,117152.76979404099,0.2825225225225225,156.8
0->rebound; 1->cautious; 2->aggressive; 3->defensive,0.47808197921042106,555,0.17094786902225634,0.07428560706678877,0.11354874148664726,0.47808197921042106,-0.0912054786450589,0.8144862366863225,117094.78690222563,0.29621621621621624,164.4
0->cautious; 1->defensive; 2->aggressive; 3->rebound,0.4769528983444567,555,0.17797072369421607,0.07720635466761916,0.11994130838954367,0.4769528983444567,-0.10410290952252232,0.741634936254263,117797.07236942161,0.3340540540540541,185.4
0->defensive; 1->aggressive; 2->cautious; 3->rebound,0.47515414338161044,555,0.17385866568364783,0.07549734080712156,0.11679860436900366,0.47515414338161044,-0.10723480180934486,0.7040376774449583,117385.86656836479,0.2990990990990991,166.0
0->cautious; 1->rebound; 2->defensive; 3->aggressive,0.47102972423285894,555,0.17936118967199066,0.07778350966543446,0.12267486889398198,0.47102972423285894,-0.12066790591912557,0.6446081008281255,117936.11896719907,0.32828828828828827,182.2
0->cautious; 1->aggressive; 2->defensive; 3->rebound,0.4428146733174476,555,0.16570309986284215,0.0720981072083442,0.11765216996546046,0.4428146733174476,-0.10271033270580299,0.7019557361853503,116570.30998628422,0.3001801801801801,166.59999999999997
