mapping,objective_value,validation_n_days,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover
0->rebound; 1->cautious; 2->aggressive; 3->defensive,1.2494019826209721,508,0.300855525959034,0.13937008445949473,0.09554177608161177,1.2494019826209721,-0.09698114305405536,1.4370843657907044,130085.5525959034,0.05590551181102363,28.400000000000002
0->rebound; 1->defensive; 2->aggressive; 3->cautious,1.2320372225367089,508,0.3000891355750881,0.13903705158571666,0.09661806429892171,1.2320372225367089,-0.09698114305405514,1.4336503696210354,130008.91355750881,0.05905511811023622,30.0
0->cautious; 1->defensive; 2->aggressive; 3->rebound,1.197024988874073,508,0.30170414996456274,0.1397387363949174,0.10003027297495619,1.197024988874073,-0.1030524388658739,1.3559964027323208,130170.41499645627,0.06850393700787402,34.800000000000004
0->cautious; 1->rebound; 2->aggressive; 3->defensive,1.190911426444566,508,0.29285958917268906,0.13589059035099216,0.097312518611884,1.190911426444566,-0.10305243886587434,1.3186547727206883,129285.9589172689,0.07480314960629922,38.0
0->cautious; 1->defensive; 2->rebound; 3->aggressive,1.1417499229506094,508,0.2903482703969926,0.1347955338495721,0.10054350041286406,1.1417499229506094,-0.1074327870916516,1.2546964246080403,129034.82703969926,0.04488188976377952,22.799999999999997
0->cautious; 1->aggressive; 2->rebound; 3->defensive,1.1201070785310399,508,0.2741539932873638,0.1277081011808363,0.0961587541452641,1.1201070785310399,-0.10743278709165249,1.1887255710110791,127415.39932873638,0.05748031496062993,29.200000000000003
0->defensive; 1->cautious; 2->aggressive; 3->rebound,1.0466395121261696,508,0.2771666210780852,0.12903000111849172,0.10417149348490146,1.0466395121261696,-0.10577285379433543,1.2198782247983726,127716.66210780852,0.0795275590551181,40.4
0->aggressive; 1->cautious; 2->rebound; 3->defensive,1.0305756326756255,508,0.26179065392041356,0.1222666706147848,0.09923257194552097,1.0305756326756255,-0.1164000175546781,1.0504007918843385,126179.06539204136,0.06062992125984252,30.8
0->defensive; 1->rebound; 2->aggressive; 3->cautious,1.0224492864677013,508,0.2677391840132193,0.12488811275135481,0.10258514934634674,1.0224492864677013,-0.10577285379433587,1.1807198942952464,126773.91840132193,0.08897637795275591,45.2
0->aggressive; 1->defensive; 2->rebound; 3->cautious,1.016557975289086,508,0.2610451133484799,0.12193768149052753,0.10027729255829088,1.016557975289086,-0.11640001755467788,1.0475744252637107,126104.511334848,0.0637795275590551,32.39999999999999
0->rebound; 1->aggressive; 2->cautious; 3->defensive,1.0092211378748075,508,0.24612218956536758,0.11533181788032709,0.09446078198587322,1.0092211378748075,-0.11426062653587632,1.0093749822395244,124612.21895653676,0.048031496062992125,24.4
0->defensive; 1->cautious; 2->rebound; 3->aggressive,0.9948339266647779,508,0.26602232298265016,0.12413215128949284,0.10467289916277805,0.9948339266647779,-0.1101394782231877,1.1270450277415538,126602.23229826502,0.05590551181102362,28.4
0->rebound; 1->defensive; 2->cautious; 3->aggressive,0.9795357324396367,508,0.24988309674071996,0.11700038243570376,0.09902689531714592,0.9795357324396367,-0.1142606265358761,1.0239781277496096,124988.30967407199,0.05433070866141733,27.6
0->defensive; 1->aggressive; 2->rebound; 3->cautious,0.9533664531422767,508,0.24939019227238624,0.11678184458304264,0.1015158906253221,0.9533664531422767,-0.11013947822318759,1.060308678296032,124939.01922723862,0.0716535433070866,36.4
0->defensive; 1->rebound; 2->cautious; 3->aggressive,0.8935594914198172,508,0.24240344356193488,0.11367946144536423,0.10483852764689756,0.8935594914198172,-0.11459105116862278,0.9920448436944946,124240.34435619348,0.046456692913385826,23.6
0->defensive; 1->aggressive; 2->cautious; 3->rebound,0.8755830357331735,508,0.23518996686650828,0.11046716391461753,0.10332219814978989,0.8755830357331735,-0.11459105116862256,0.9640121352239219,123518.99668665083,0.052755905511811016,26.799999999999997
0->aggressive; 1->rebound; 2->cautious; 3->defensive,0.8707213798432726,508,0.22642532179522412,0.10655135324098719,0.09940189278063459,0.8707213798432726,-0.13278840296145544,0.8024145999550572,122642.53217952242,0.07007874015748032,35.6
0->cautious; 1->rebound; 2->defensive; 3->aggressive,0.8645782447528328,508,0.23098088612036194,0.10858841206028313,0.10246430857811943,0.8645782447528328,-0.12098219683854361,0.8975569538152744,123098.0886120362,0.04409448818897638,22.4
0->cautious; 1->aggressive; 2->defensive; 3->rebound,0.8462237333356012,508,0.223834509091567,0.10539114843115693,0.10090847735334306,0.8462237333356012,-0.12098219683854272,0.8711293990785034,122383.4509091567,0.05039370078740158,25.6
0->aggressive; 1->defensive; 2->cautious; 3->rebound,0.8319444385977579,508,0.2229924411619617,0.10501379130482569,0.1021868617189345,0.8319444385977579,-0.13278840296145544,0.7908355621635731,122299.24411619618,0.08267716535433071,42.0
0->rebound; 1->aggressive; 2->defensive; 3->cautious,0.8154374168180231,508,0.21065747693147974,0.09947102543753683,0.09745815411272937,0.8154374168180231,-0.12854542249508005,0.7738200513623422,121065.74769314798,0.05984251968503937,30.4
