mapping,objective_value,validation_n_days,validation_risk_free_rate,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover
0->rebound; 1->cautious; 2->aggressive,1.1245491625797608,508,0.05198248031496063,0.35828737060370996,0.16405162673443296,0.09965695600393425,1.1245491625797608,-0.1008454298660032,1.6267631260277637,135828.737060371,0.03307086614173228,16.8
0->cautious; 1->rebound; 2->aggressive,1.1020683736802388,508,0.05198248031496063,0.34714774057421827,0.15930605656775376,0.09738377292726184,1.1020683736802388,-0.09584939815761118,1.66204545495212,134714.77405742183,0.025984251968503937,13.2
0->defensive; 1->rebound; 2->aggressive,1.0453764850321603,508,0.05198248031496063,0.3341301373637473,0.15373532786152366,0.09733607844013506,1.0453764850321603,-0.09584939815761107,1.6039258546905761,133413.01373637473,0.02913385826771654,14.8
0->rebound; 1->defensive; 2->aggressive,1.039186779261701,508,0.05198248031496063,0.3463170934988089,0.15895140348809345,0.1029352232994436,1.039186779261701,-0.10507174002744546,1.5127892946911725,134631.7093498809,0.03976377952755905,20.2
0->defensive; 1->cautious; 2->aggressive,1.0194222681990006,508,0.05198248031496063,0.3326101360248648,0.15308307871004345,0.09917440647406678,1.0194222681990006,-0.10084542986600276,1.517997185528892,133261.0136024865,0.04251968503937008,21.6
0->aggressive; 1->cautious; 2->rebound,0.9956754054943231,508,0.05198248031496063,0.3234839117284105,0.149159008261589,0.09759860232600917,0.9956754054943231,-0.10635757902186815,1.4024295177960047,132348.39117284105,0.01968503937007874,10.0
0->cautious; 1->defensive; 2->aggressive,0.9910144353534838,508,0.05198248031496063,0.3337543280637161,0.15357409885567286,0.10251275351450923,0.9910144353534838,-0.1050717400274449,1.4616118360232644,133375.4328063716,0.04606299212598425,23.4
0->aggressive; 1->defensive; 2->rebound,0.9128913345274869,508,0.05198248031496063,0.3118222628176528,0.14412486390222212,0.10093466779915754,0.9128913345274869,-0.1105580281317532,1.3036128297301663,131182.22628176527,0.02637795275590551,13.4
0->defensive; 1->cautious; 2->rebound,0.8835253793778307,508,0.05198248031496063,0.29478595152521825,0.13672985125796178,0.09591956600350218,0.8835253793778307,-0.10635757902186849,1.2855675403240268,129478.59515252183,0.02283464566929134,11.6
0->cautious; 1->aggressive; 2->rebound,0.8691244376077913,508,0.05198248031496063,0.29176643772205835,0.1354140552899541,0.09599497076003691,0.8691244376077913,-0.10749301276938805,1.2597475110355956,129176.64377220583,0.01968503937007874,10.0
0->cautious; 1->defensive; 2->rebound,0.8577966137799508,508,0.05198248031496063,0.2958992751978955,0.13721460759651238,0.0993616970647266,0.8577966137799508,-0.11055802813175264,1.241109396714212,129589.92751978955,0.02637795275590551,13.4
0->defensive; 1->aggressive; 2->rebound,0.8127442421654668,508,0.05198248031496063,0.27928426730576295,0.1299582551231253,0.09594134386040912,0.8127442421654668,-0.10749301276938805,1.2089925826335657,127928.42673057629,0.02283464566929134,11.6
0->aggressive; 1->rebound; 2->cautious,0.7012415157064501,508,0.05198248031496063,0.26022479480950156,0.12157558137159286,0.09924269955198274,0.7012415157064501,-0.10910313870875354,1.1143179088195987,126022.47948095016,0.02598425196850394,13.200000000000001
0->aggressive; 1->defensive; 2->cautious,0.6882161032981516,508,0.05198248031496063,0.2648270370607355,0.12360554263787438,0.1040705993069228,0.6882161032981516,-0.11607278925206888,1.0648968068601077,126482.70370607355,0.019291338582677165,9.8
0->rebound; 1->defensive; 2->cautious,0.6803981549475364,508,0.05198248031496063,0.26124922660330285,0.12202776150276162,0.10294748843521184,0.6803981549475364,-0.11607278925206865,1.0513037748904344,126124.92266033028,0.012992125984251968,6.6
0->defensive; 1->rebound; 2->cautious,0.6258047612895116,508,0.05198248031496063,0.24083701001757962,0.11298269953527051,0.09747484038730378,0.6258047612895116,-0.10910313870875343,1.035558654612801,124083.70100175796,0.01653543307086614,8.4
0->rebound; 1->aggressive; 2->cautious,0.6075925701098513,508,0.05198248031496063,0.240195070026346,0.11269703155861333,0.09992642147134163,0.6075925701098513,-0.11515229891365475,0.9786780865149513,124019.5070026346,0.03307086614173228,16.8
0->defensive; 1->aggressive; 2->cautious,0.540958664453191,508,0.05198248031496063,0.22457939238251168,0.10572484501469326,0.09934652725094292,0.540958664453191,-0.1151522989136543,0.9181305628467729,122457.93923825117,0.029921259842519685,15.2
0->aggressive; 1->cautious; 2->defensive,0.5167513359778502,508,0.05198248031496063,0.2270165283561889,0.10681593128240774,0.10611187073892242,0.5167513359778502,-0.12594435352766442,0.8481200489781782,122701.6528356189,0.022440944881889763,11.4
