mapping,objective_value,validation_n_days,validation_risk_free_rate,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover
0->defensive; 1->aggressive; 2->rebound; 3->cautious,0.77016174874933,508,0.05198248031496063,0.2691407042185947,0.12550484218975688,0.09546353346448279,0.77016174874933,-0.09865668217716439,1.2721372685570296,126914.07042185948,0.057480314960629914,29.199999999999996
0->aggressive; 1->rebound; 2->cautious; 3->defensive,0.764263633226537,508,0.05198248031496063,0.27320326207159584,0.1272906064127095,0.09853684360175048,0.764263633226537,-0.1091505303165925,1.166193201659227,127320.32620715958,0.050787401574803145,25.799999999999997
0->cautious; 1->aggressive; 2->rebound; 3->defensive,0.7551126662134164,508,0.05198248031496063,0.26887691095347255,0.1253887879867983,0.0972123908872308,0.7551126662134164,-0.09865668217716406,1.2709609244879096,126887.69109534725,0.0688976377952756,35.0
0->rebound; 1->aggressive; 2->cautious; 3->defensive,0.7008865104688832,508,0.05198248031496063,0.258814882056404,0.12095294846395133,0.09840461632347643,0.7008865104688832,-0.10643906917366386,1.1363585702408474,125881.4882056404,0.07913385826771654,40.2
0->aggressive; 1->cautious; 2->rebound; 3->defensive,0.6822589655848549,508,0.05198248031496063,0.2574987990792681,0.12037143460830291,0.10023899683709836,0.6822589655848549,-0.10776353634780744,1.1169959588167504,125749.8799079268,0.0736220472440945,37.400000000000006
0->defensive; 1->rebound; 2->aggressive; 3->cautious,0.6654651702421165,508,0.05198248031496063,0.2520145506911895,0.11794490039079908,0.09912227269811778,0.6654651702421165,-0.0972785735654117,1.2124447971216499,125201.45506911895,0.08188976377952756,41.6
0->cautious; 1->rebound; 2->aggressive; 3->defensive,0.6533000574288945,508,0.05198248031496063,0.25175771583434914,0.117831131305697,0.10079388520167605,0.6533000574288945,-0.09727857356541192,1.2112752786867826,125175.77158343491,0.09330708661417322,47.4
0->aggressive; 1->defensive; 2->cautious; 3->rebound,0.6525194483871655,508,0.05198248031496063,0.2531386318956921,0.11844269171573374,0.101851694328871,0.6525194483871655,-0.11790456859625809,1.0045640565576246,125313.86318956921,0.04330708661417323,22.0
0->defensive; 1->cautious; 2->rebound; 3->aggressive,0.6497246874728516,508,0.05198248031496063,0.24980540989708833,0.116965941492708,0.10001691859748313,0.6497246874728516,-0.11463756402986203,1.0203107723245013,124980.54098970884,0.062204724409448825,31.6
0->defensive; 1->aggressive; 2->cautious; 3->rebound,0.6371413627162633,508,0.05198248031496063,0.24100029114148458,0.11305534894427383,0.09585450294569972,0.6371413627162633,-0.10643906917366253,1.0621602558344097,124100.02911414846,0.09055118110236221,46.0
0->defensive; 1->rebound; 2->cautious; 3->aggressive,0.6003852336525186,508,0.05198248031496063,0.23640526625880054,0.11100902061544726,0.09831444378035631,0.6003852336525186,-0.11418493053902823,0.9721862604059172,123640.52662588005,0.08503937007874016,43.2
0->aggressive; 1->rebound; 2->defensive; 3->cautious,0.5947786058521797,508,0.05198248031496063,0.23764096952010627,0.11155969951377265,0.10016705142487714,0.5947786058521797,-0.11460444717740381,0.9734325522384136,123764.09695201063,0.065748031496063,33.4
0->aggressive; 1->defensive; 2->rebound; 3->cautious,0.5925658861096295,508,0.05198248031496063,0.23917337199355426,0.11224221476533502,0.10169288489757214,0.5925658861096295,-0.11379825093637996,0.9863263612732075,123917.33719935543,0.0763779527559055,38.8
0->defensive; 1->cautious; 2->aggressive; 3->rebound,0.5883293976360866,508,0.05198248031496063,0.23752318144280404,0.11150722037595395,0.10117587239421372,0.5883293976360866,-0.10536711225539996,1.0582734782146344,123752.3181442804,0.0921259842519685,46.8
0->aggressive; 1->cautious; 2->defensive; 3->rebound,0.5775384387793294,508,0.05198248031496063,0.2361493204591616,0.11089492624181951,0.10200610378657173,0.5775384387793294,-0.117350588510156,0.9449882412155284,123614.93204591615,0.05551181102362204,28.2
0->rebound; 1->defensive; 2->cautious; 3->aggressive,0.5588619804231928,508,0.05198248031496063,0.2343965649025983,0.11011327058910259,0.10401636237649048,0.5588619804231928,-0.12288949768607038,0.8960348334272995,123439.65649025983,0.06614173228346455,33.599999999999994
0->cautious; 1->defensive; 2->rebound; 3->aggressive,0.5506023695977388,508,0.05198248031496063,0.2313414226474093,0.1087494666397133,0.10309978572418008,0.5506023695977388,-0.12062578556773984,0.9015441112185988,123134.14226474093,0.0763779527559055,38.8
0->rebound; 1->aggressive; 2->defensive; 3->cautious,0.5329026972613996,508,0.05198248031496063,0.22364687022904706,0.10530707288712948,0.10006440734153772,0.5329026972613996,-0.1119106281555956,0.9409925993866746,122364.6870229047,0.09409448818897637,47.8
0->rebound; 1->cautious; 2->aggressive; 3->defensive,0.5275189961517203,508,0.05198248031496063,0.22652805229332063,0.10659733202922217,0.10353153557062371,0.5275189961517203,-0.10367996429257176,1.0281382015952278,122652.80522933207,0.12637795275590552,64.2
0->cautious; 1->defensive; 2->aggressive; 3->rebound,0.4926465644506689,508,0.05198248031496063,0.21923921245744782,0.1033302569054706,0.10422842722503481,0.4926465644506689,-0.11141855653139254,0.9274061711287469,121923.92124574479,0.1062992125984252,54.0
0->rebound; 1->cautious; 2->defensive; 3->aggressive,0.4859791890595636,508,0.05198248031496063,0.2176540546802579,0.10261844004552101,0.10419367921607488,0.4859791890595636,-0.12790577177679296,0.8022971803383462,121765.40546802578,0.07834645669291337,39.8
0->cautious; 1->aggressive; 2->defensive; 3->rebound,0.4574142109030988,508,0.05198248031496063,0.206071418937819,0.09740300900715426,0.09929846430113595,0.4574142109030988,-0.11192691972635438,0.8702375554092882,120607.1418937819,0.11692913385826773,59.400000000000006
0->rebound; 1->defensive; 2->aggressive; 3->cautious,0.44389547996067286,508,0.05198248031496063,0.20865186062409102,0.09856710839071847,0.10494503814250379,0.44389547996067286,-0.10974282071540375,0.8981645245508381,120865.1860624091,0.12913385826771653,65.6
0->cautious; 1->rebound; 2->defensive; 3->aggressive,0.42694459100971177,508,0.05198248031496063,0.20160858555707728,0.09538675100172256,0.10166253795161584,0.42694459100971177,-0.12520851816004108,0.7618231762778276,120160.85855570773,0.11141732283464567,56.6
