mapping,objective_value,validation_n_days,validation_risk_free_rate,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover
1->cautious; 2->aggressive; 3->rebound,0.6470821764185841,508,0.05198248031496063,0.24654788176177056,0.11552080778339358,0.09819205316409658,0.6470821764185841,-0.11482300182907101,1.0060772314188522,124654.78817617705,0.21653543307086615,110.0
1->defensive; 2->aggressive; 3->rebound,0.6161577521360259,508,0.05198248031496063,0.239960771500211,0.11259274844519207,0.09836810122101788,0.6161577521360259,-0.11788228437708259,0.9551286611059359,123996.0771500211,0.22480314960629919,114.19999999999999
1->defensive; 2->rebound; 3->cautious,0.43078972980706054,508,0.05198248031496063,0.19927604945489463,0.09433143569103986,0.09830539691613868,0.43078972980706054,-0.11337754555285606,0.8320116230339719,119927.60494548947,0.20826771653543308,105.8
1->aggressive; 2->rebound; 3->cautious,0.3776097117370281,508,0.05198248031496063,0.18732808990643313,0.08890949724139485,0.09779149152856173,0.3776097117370281,-0.1094349068040179,0.8124418418029898,118732.80899064332,0.22204724409448814,112.79999999999998
1->cautious; 2->rebound; 3->aggressive,0.3057962039691388,508,0.05198248031496063,0.17194495671069387,0.08188803794334887,0.09779571243927648,0.3057962039691388,-0.11481108393293848,0.7132415716167259,117194.49567106938,0.22204724409448814,112.79999999999998
1->rebound; 2->cautious; 3->defensive,0.3011871954108489,508,0.05198248031496063,0.1750805775729405,0.08332300849361096,0.10405664203585673,0.3011871954108489,-0.11843122685814655,0.7035560696623773,117508.05775729405,0.11929133858267713,60.59999999999998
1->defensive; 2->rebound; 3->aggressive,0.27618900217504844,508,0.05198248031496063,0.16574737758486902,0.07904610481571694,0.09798950822670123,0.27618900217504844,-0.11787202445701617,0.6706095460720819,116574.7377584869,0.23031496062992127,117.0
1->aggressive; 2->cautious; 3->defensive,0.2477735578602177,508,0.05198248031496063,0.162863393579189,0.07772104281100733,0.10387937566189852,0.2477735578602177,-0.11978703684342284,0.6488268251647196,116286.3393579189,0.1358267716535433,68.99999999999999
1->rebound; 2->defensive; 3->cautious,0.2170040818087445,508,0.05198248031496063,0.1550752728243492,0.07413445143046182,0.10208089604058565,0.2170040818087445,-0.1343065935076424,0.5519792401423939,115507.52728243492,0.11653543307086613,59.19999999999999
1->aggressive; 2->defensive; 3->cautious,0.16286878763634144,508,0.05198248031496063,0.14306485363089938,0.06857943110019149,0.10190381488127151,0.16286878763634144,-0.1370425554522945,0.5004243453710587,114306.48536308995,0.13307086614173227,67.6
1->rebound; 2->aggressive; 3->cautious,0.14552514108322182,508,0.05198248031496063,0.13912892036418967,0.0667526025992029,0.10149533045836834,0.14552514108322182,-0.12194259794205997,0.5474100414928003,113912.89203641897,0.40551181102362205,206.0
1->defensive; 2->aggressive; 3->cautious,0.14281553645516856,508,0.05198248031496063,0.13863140523260675,0.0665214590612031,0.10180250067405253,0.14281553645516856,-0.12663583550593605,0.5252972730462612,113863.14052326068,0.4082677165354331,207.4
1->defensive; 2->cautious; 3->rebound,0.09889047250533865,508,0.05198248031496063,0.12785744234025742,0.06150337565219899,0.09627717510121479,0.09889047250533865,-0.1240273744663527,0.49588549235059554,112785.74423402574,0.2137795275590551,108.6
1->cautious; 2->rebound; 3->defensive,0.09439533970829056,508,0.05198248031496063,0.1283713710001564,0.06174329041984383,0.10340351690080234,0.09439533970829056,-0.12480963216529739,0.4946997226790258,112837.13710001564,0.30275590551181103,153.8
1->aggressive; 2->cautious; 3->rebound,0.07529966968194422,508,0.05198248031496063,0.12290317371252746,0.059187767746161635,0.09568816784502744,0.07529966968194422,-0.12655186793073858,0.4676957259813415,112290.31737125275,0.21653543307086615,110.0
1->aggressive; 2->rebound; 3->defensive,0.016782190781577236,508,0.05198248031496063,0.1112312390072705,0.05371190901637046,0.10305142659373907,0.016782190781577236,-0.12218063814853419,0.4396106439636798,111123.12390072705,0.3248031496062992,165.0
1->cautious; 2->aggressive; 3->defensive,-0.1613500539216602,508,0.05198248031496063,0.07129211308117234,0.03475183715315455,0.10679043943903495,-0.1613500539216602,-0.13790127567722377,0.25200518981779285,107129.21130811723,0.502755905511811,255.4
1->rebound; 2->aggressive; 3->defensive,-0.18494070732913315,508,0.05198248031496063,0.06610108965348838,0.03226155058155844,0.1066337964107895,-0.18494070732913315,-0.1362615474967297,0.2367619565037798,106610.10896534883,0.5082677165354331,258.20000000000005
1->cautious; 2->defensive; 3->rebound,-0.3100725037648122,508,0.05198248031496063,0.043104172705667354,0.02115503984642575,0.099420103666842,-0.3100725037648122,-0.15468529382217033,0.13676180407134278,104310.41727056673,0.305511811023622,155.2
1->aggressive; 2->defensive; 3->rebound,-0.3608356147793135,508,0.05198248031496063,0.03303233119815818,0.016251946442854326,0.09902163868707652,-0.3608356147793135,-0.16145376873644224,0.10066006244415432,103303.23311981582,0.3165354330708662,160.8
1->rebound; 2->cautious; 3->aggressive,-0.46085387077132967,508,0.05198248031496063,0.012832296637182772,0.0063451766132121,0.09902771050911544,-0.46085387077132967,-0.1693738916927724,0.03746254248394804,101283.22966371827,0.40551181102362205,206.0
1->defensive; 2->cautious; 3->aggressive,-0.48920939854337975,508,0.05198248031496063,0.006711548825278468,0.0033237395944751835,0.09946403496205669,-0.48920939854337975,-0.16788963286045389,0.019797169949366686,100671.15488252784,0.41929133858267714,213.0
1->rebound; 2->defensive; 3->aggressive,-0.8449818006615011,508,0.05198248031496063,-0.06825480200884704,-0.0344618038596165,0.1023031313892246,-0.8449818006615011,-0.20546371757037607,-0.16772695572303434,93174.5197991153,0.505511811023622,256.79999999999995
1->cautious; 2->defensive; 3->aggressive,-0.846548531971321,508,0.05198248031496063,-0.06896102134368365,-0.0348249084112946,0.10254271958172395,-0.846548531971321,-0.2035396543088991,-0.17109643096103064,93103.89786563163,0.5110236220472442,259.6
