mapping,objective_value,validation_n_days,validation_risk_free_rate,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover
0->aggressive; 1->rebound; 2->defensive; 3->cautious,1.1942360819469091,508,0.05198248031496063,0.3711508285302991,0.1695072261739632,0.09840997742038347,1.1942360819469091,-0.0908804366234448,1.865167383342376,137115.08285302992,0.0421259842519685,21.4
0->aggressive; 1->rebound; 2->cautious; 3->defensive,1.1528513128810773,508,0.05198248031496063,0.36639182753879385,0.16749187559683576,0.10019452985069421,1.1528513128810773,-0.09088043662344492,1.8429915372306538,136639.18275387937,0.048818897637795275,24.8
0->aggressive; 1->cautious; 2->defensive; 3->rebound,1.1404496440688117,508,0.05198248031496063,0.35953382298965963,0.16458140326770465,0.09873204269766961,1.1404496440688117,-0.09088043662344458,1.8109662473303667,135953.38229896597,0.0358267716535433,18.2
0->aggressive; 1->defensive; 2->rebound; 3->cautious,1.1376539818472224,508,0.05198248031496063,0.36374922964465184,0.16637125574289513,0.10054794977485164,1.1376539818472224,-0.09088043662344547,1.8306608322343207,136374.9229644652,0.048031496062992125,24.4
0->aggressive; 1->cautious; 2->rebound; 3->defensive,1.13295077343575,508,0.05198248031496063,0.3638286351910536,0.16640494439116482,0.10099508889447183,1.13295077343575,-0.09088043662344458,1.8310315242063555,136382.86351910536,0.051181102362204724,26.0
0->aggressive; 1->defensive; 2->cautious; 3->rebound,1.1049358369358815,508,0.05198248031496063,0.35473690305482264,0.16254123613117977,0.10005898272139647,1.1049358369358815,-0.09088043662344425,1.7885173329949575,135473.69030548228,0.03937007874015748,20.0
0->rebound; 1->aggressive; 2->defensive; 3->cautious,0.9754679339362039,508,0.05198248031496063,0.31599218045684796,0.14592753005279113,0.09630767600811217,0.9754679339362039,-0.1013922645799551,1.4392373092497286,131599.2180456848,0.02874015748031496,14.6
0->rebound; 1->defensive; 2->aggressive; 3->cautious,0.9528368214298524,508,0.05198248031496063,0.3132289906693353,0.14473331831230363,0.0973417860344215,0.9528368214298524,-0.10139226457995398,1.4274591746412033,131322.89906693352,0.027559055118110236,14.0
0->rebound; 1->cautious; 2->aggressive; 3->defensive,0.9486043432220358,508,0.05198248031496063,0.31330373517225163,0.14476563848853674,0.09781017643080593,0.9486043432220358,-0.10139226457995465,1.4277779383690483,131330.37351722518,0.03070866141732283,15.599999999999998
0->rebound; 1->aggressive; 2->cautious; 3->defensive,0.9371505197673181,508,0.05198248031496063,0.3114225516590494,0.14395191616896996,0.09813731509944006,0.9371505197673181,-0.1013922645799541,1.4197524511887682,131142.25516590493,0.035433070866141725,17.999999999999996
0->rebound; 1->cautious; 2->defensive; 3->aggressive,0.8326002236699281,508,0.05198248031496063,0.28554515136871217,0.13269814597754936,0.09694408356847528,0.8326002236699281,-0.11254316994077918,1.1790866211372564,128554.51513687121,0.02874015748031496,14.6
