mapping,objective_value,validation_n_days,validation_risk_free_rate,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover
0->defensive; 1->rebound; 2->aggressive; 3->cautious,0.24748855001567166,508,0.05198248031496063,0.16055846087274772,0.0766608379182383,0.09971514884916885,0.24748855001567166,-0.11903110340768142,0.6440403871219693,116055.84608727477,0.36811023622047245,187.0
0->defensive; 1->cautious; 2->aggressive; 3->rebound,0.21555776282309375,508,0.05198248031496063,0.15382410490909249,0.07355712775603518,0.10008754571636866,0.21555776282309375,-0.12085775240539898,0.6086256470275814,115382.41049090924,0.3090551181102362,157.0
0->cautious; 1->rebound; 2->aggressive; 3->defensive,0.20999128981159554,508,0.05198248031496063,0.15296909552742344,0.07316242117081417,0.10086104464073825,0.20999128981159554,-0.11728612441411101,0.6237943451221396,115296.90955274235,0.36692913385826775,186.4
0->cautious; 1->defensive; 2->aggressive; 3->rebound,-0.026143115815475217,508,0.05198248031496063,0.1018461061721383,0.04928784050590895,0.10307263403762329,-0.026143115815475217,-0.1303241227731602,0.37819430092538187,110184.61061721382,0.3460629921259843,175.8
0->rebound; 1->cautious; 2->aggressive; 3->defensive,-0.04001855407127453,508,0.05198248031496063,0.09894506052503194,0.0479164741557776,0.10160302523527771,-0.04001855407127453,-0.12251057612481608,0.3911211233466031,109894.50605250319,0.3700787401574803,188.0
0->defensive; 1->aggressive; 2->rebound; 3->cautious,-0.06923395937811305,508,0.05198248031496063,0.09272568507113066,0.04497032377796084,0.1012820384676215,-0.06923395937811305,-0.13388204986062224,0.3358950944116642,109272.56850711307,0.48070866141732294,244.20000000000005
0->defensive; 1->cautious; 2->rebound; 3->aggressive,-0.08282527153470365,508,0.05198248031496063,0.08996580004192922,0.04366024542846447,0.10047941566975917,-0.08282527153470365,-0.12674333638140423,0.3444776402057087,108996.58000419292,0.3452755905511812,175.40000000000003
0->cautious; 1->aggressive; 2->rebound; 3->defensive,-0.10162942624537397,508,0.05198248031496063,0.08558629697652909,0.04157792153121531,0.10237742323394176,-0.10162942624537397,-0.1381925330106637,0.3008695233049019,108558.62969765291,0.4795275590551182,243.60000000000002
0->rebound; 1->aggressive; 2->cautious; 3->defensive,-0.19759291839266319,508,0.05198248031496063,0.06535574690863055,0.03190348651009378,0.1016179829125516,-0.19759291839266319,-0.15446070186963756,0.20654759510946563,106535.57469086305,0.42047244094488195,213.60000000000002
0->rebound; 1->defensive; 2->aggressive; 3->cautious,-0.23613815116723802,508,0.05198248031496063,0.0563557979739755,0.027569887935879,0.10338266924852867,-0.23613815116723802,-0.13008894719432185,0.21193105586976707,105635.57979739756,0.40826771653543303,207.39999999999998
0->aggressive; 1->rebound; 2->cautious; 3->defensive,-0.2431973762891298,508,0.05198248031496063,0.056519403207525354,0.02764883177131172,0.10005720010202492,-0.2431973762891298,-0.14179618015237172,0.1949899619411522,105651.94032075253,0.3464566929133858,176.0
