mapping,objective_value,validation_n_days,validation_risk_free_rate,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover
0->defensive; 1->cautious; 2->rebound; 3->aggressive,0.013720266769509661,508,0.05198248031496063,0.11042512333550869,0.05333265425364009,0.09840726578873289,0.013720266769509661,-0.1344210041052627,0.3967583385396841,111042.51233355087,0.42637795275590556,216.60000000000002
0->defensive; 1->cautious; 2->aggressive; 3->rebound,-0.0038419108706922423,508,0.05198248031496063,0.1067488495238893,0.05160130899173354,0.09921399430029214,-0.0038419108706922423,-0.12383699617986377,0.4166873437142046,110674.88495238894,0.41929133858267714,213.0
0->cautious; 1->defensive; 2->rebound; 3->aggressive,-0.15172499134631154,508,0.05198248031496063,0.07631526303300418,0.03715580732350299,0.09772070414962712,-0.15172499134631154,-0.1432639484987961,0.2593521099539932,107631.52630330042,0.4748031496062992,241.2
0->cautious; 1->defensive; 2->aggressive; 3->rebound,-0.16775618593111666,508,0.05198248031496063,0.07274529322429601,0.03544788039388691,0.0985632799726568,-0.16775618593111666,-0.1315748133629442,0.26941235550990494,107274.5293224296,0.4677165354330709,237.60000000000002
0->defensive; 1->rebound; 2->aggressive; 3->cautious,-0.2278645346248952,508,0.05198248031496063,0.05900564877574843,0.028847753472764248,0.10152842293022994,-0.2278645346248952,-0.13436709842381822,0.21469358058007026,105900.56487757484,0.4492125984251969,228.20000000000002
0->defensive; 1->rebound; 2->cautious; 3->aggressive,-0.25862167488852383,508,0.05198248031496063,0.053301742471703495,0.026095093066946795,0.10009751603059691,-0.25862167488852383,-0.14185136483410687,0.18396081770143438,105330.17424717035,0.48700787401574797,247.39999999999998
0->defensive; 1->aggressive; 2->rebound; 3->cautious,-0.33252765185737787,508,0.05198248031496063,0.03654455360870146,0.017964462848753415,0.1023013192322353,-0.33252765185737787,-0.1412875927845746,0.12714819818711448,103654.45536087014,0.4484251968503937,227.8
0->aggressive; 1->defensive; 2->cautious; 3->rebound,-0.3329000886723198,508,0.05198248031496063,0.03958382347948808,0.019444014842637802,0.09774243558207968,-0.3329000886723198,-0.14351131036795783,0.1354876824187867,103958.3823479488,0.4,203.20000000000002
0->defensive; 1->aggressive; 2->cautious; 3->rebound,-0.3782755230474318,508,0.05198248031496063,0.02758384678399728,0.013589515705137778,0.1014947102591377,-0.3782755230474318,-0.13026616384740342,0.10432114759329851,102758.38467839973,0.4791338582677166,243.40000000000003
0->rebound; 1->defensive; 2->cautious; 3->aggressive,-0.40148179677548584,508,0.05198248031496063,0.02562713295955965,0.012631621591433273,0.09801405453391676,-0.40148179677548584,-0.16212339079586846,0.07791362819038186,102562.71329595597,0.5047244094488188,256.4
0->aggressive; 1->cautious; 2->defensive; 3->rebound,-0.42671250779165965,508,0.05198248031496063,0.01947883443172249,0.009615761243106036,0.09928633048773894,-0.42671250779165965,-0.14614942555630916,0.065794040630021,101947.88344317225,0.4003937007874016,203.4
0->aggressive; 1->defensive; 2->rebound; 3->cautious,-0.44545457143547446,508,0.05198248031496063,0.016467674396040133,0.008135384872876905,0.09843224933305039,-0.44545457143547446,-0.14075663925598347,0.05779752142335322,101646.76743960401,0.4307086614173227,218.79999999999995
0->aggressive; 1->rebound; 2->defensive; 3->cautious,-0.4847259086929914,508,0.05198248031496063,0.005628124826672742,0.0027879563449892952,0.10148936355108149,-0.4847259086929914,-0.13357846990019806,0.020871300195849613,100562.81248266727,0.37047244094488185,188.2
0->rebound; 1->cautious; 2->defensive; 3->aggressive,-0.49307617485365635,508,0.05198248031496063,0.005777986662856005,0.0028620845134705863,0.09962029866088914,-0.49307617485365635,-0.16431456167516634,0.01741832546240573,100577.7986662856,0.5051181102362206,256.6
0->cautious; 1->rebound; 2->aggressive; 3->defensive,-0.49883176048898614,508,0.05198248031496063,0.0010930577181242906,0.0005420762263572687,0.10312174998275622,-0.49883176048898614,-0.1504763648025519,0.0036024011283669432,100109.30577181243,0.5015748031496063,254.8
0->aggressive; 1->rebound; 2->cautious; 3->defensive,-0.507393471095971,508,0.05198248031496063,8.393622005997692e-05,4.163677190116566e-05,0.10236797771730712,-0.507393471095971,-0.15315923395900688,0.00027185283462771666,100008.393622006,0.37401574803149606,190.0
0->cautious; 1->rebound; 2->defensive; 3->aggressive,-0.5090044743010104,508,0.05198248031496063,0.0011932405292545134,0.0005917446068104404,0.10096322980013574,-0.5090044743010104,-0.1528561242872486,0.0038712521959436094,100119.32405292545,0.5358267716535433,272.2
0->rebound; 1->defensive; 2->aggressive; 3->cautious,-0.5254708866044919,508,0.05198248031496063,-0.000473178890571746,-0.00023475452845589384,0.09937227004303868,-0.5254708866044919,-0.13979459300335773,-0.0016792818907542101,99952.68211094283,0.5283464566929134,268.4
0->aggressive; 1->cautious; 2->rebound; 3->defensive,-0.5586390167751041,508,0.05198248031496063,-0.008668782281750609,-0.00430969600983977,0.10076663934030661,-0.5586390167751041,-0.15299986887970818,-0.028167971916552074,99133.12177182494,0.43464566929133863,220.8
0->cautious; 1->aggressive; 2->rebound; 3->defensive,-0.5971638393170395,508,0.05198248031496063,-0.02013779731479326,-0.010040822465177568,0.1038631254884298,-0.5971638393170395,-0.15743320638381697,-0.06377830126065255,97986.22026852067,0.5007874015748031,254.39999999999998
0->cautious; 1->aggressive; 2->defensive; 3->rebound,-0.6216581265349214,508,0.05198248031496063,-0.023239621287878598,-0.011596619980423273,0.10227341617774602,-0.6216581265349214,-0.1381784977059941,-0.083924924448793,97676.03787121215,0.5279527559055118,268.2
0->rebound; 1->cautious; 2->aggressive; 3->defensive,-0.6350780586688936,508,0.05198248031496063,-0.025184820720489665,-0.012573554010513854,0.10165055058079348,-0.6350780586688936,-0.15165451351204773,-0.08290919748666094,97481.51792795103,0.5322834645669291,270.4
0->rebound; 1->aggressive; 2->defensive; 3->cautious,-0.6599270579180155,508,0.05198248031496063,-0.03209426135547455,-0.01605163655833275,0.10309338896927825,-0.6599270579180155,-0.13671676190919113,-0.11740796325321422,96790.57386445254,0.4673228346456693,237.4
0->rebound; 1->aggressive; 2->cautious; 3->defensive,-0.6804388801254801,508,0.05198248031496063,-0.037427790546409545,-0.018745000190416916,0.1039439140989925,-0.6804388801254801,-0.15524561862308306,-0.12074414953975243,96257.22094535905,0.47086614173228347,239.20000000000002
