mapping,objective_value,validation_n_days,validation_risk_free_rate,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover
0->defensive; 1->rebound; 2->aggressive; 3->cautious,0.5650829356067294,508,0.05198248031496063,0.22998507595312145,0.10814345207254106,0.09938536136696538,0.5650829356067294,-0.11310282864296073,0.9561516132715366,122998.50759531214,0.32362204724409455,164.40000000000003
0->cautious; 1->rebound; 2->aggressive; 3->defensive,0.4402475872187857,508,0.05198248031496063,0.20512576159252482,0.09697608598446239,0.10220068655854259,0.4402475872187857,-0.11464506854915668,0.8458810065858322,120512.57615925248,0.36771653543307087,186.8
0->rebound; 1->cautious; 2->aggressive; 3->defensive,0.2828826255564466,508,0.05198248031496063,0.17040305854664295,0.08118170141278247,0.10322027038735684,0.2828826255564466,-0.10828433302293794,0.7497086526412431,117040.3058546643,0.3811023622047244,193.6
0->defensive; 1->aggressive; 2->rebound; 3->cautious,0.25512941951990303,508,0.05198248031496063,0.16258770993708538,0.07759429179933419,0.10038752697579648,0.25512941951990303,-0.13275817169221193,0.5844784604237371,116258.77099370853,0.35826771653543305,182.0
0->defensive; 1->cautious; 2->aggressive; 3->rebound,0.18514268324668662,508,0.05198248031496063,0.1466656757006668,0.07024794611800744,0.09865615795742604,0.18514268324668662,-0.11252300087464995,0.624298548491995,114666.56757006668,0.3748031496062992,190.39999999999998
0->aggressive; 1->cautious; 2->rebound; 3->defensive,0.15400774395338515,508,0.05198248031496063,0.14139466952342783,0.06780461775390267,0.10273598607957704,0.15400774395338515,-0.10760557353423394,0.6301218006363873,114139.46695234279,0.3110236220472441,158.0
0->cautious; 1->aggressive; 2->rebound; 3->defensive,0.14304741532497592,508,0.05198248031496063,0.13909528658399428,0.06673697808315904,0.10314410599226176,0.14304741532497592,-0.13904413270143823,0.47996975339088677,113909.52865839943,0.4023622047244095,204.4
0->rebound; 1->defensive; 2->aggressive; 3->cautious,0.07953062560856398,508,0.05198248031496063,0.12494348267356425,0.06014202334598706,0.102596238475305,0.07953062560856398,-0.10427477984275857,0.5767648077193582,112494.34826735643,0.3893700787401575,197.8
0->aggressive; 1->defensive; 2->rebound; 3->cautious,-0.04851041252965081,508,0.05198248031496063,0.09707836927686508,0.047033097328576856,0.10202722937799355,-0.04851041252965081,-0.10359162088791474,0.45402414717949313,109707.83692768651,0.31929133858267716,162.2
0->cautious; 1->defensive; 2->aggressive; 3->rebound,-0.13025511906109236,508,0.05198248031496063,0.07982019414813402,0.038829843772417716,0.10097596652899342,-0.13025511906109236,-0.11008354782491225,0.3527306717455776,107982.0194148134,0.4271653543307087,217.0
0->aggressive; 1->rebound; 2->cautious; 3->defensive,-0.13981094143466744,508,0.05198248031496063,0.07749774020784828,0.03772089251563471,0.10200623537028576,-0.13981094143466744,-0.13525276750605864,0.2788918349781272,107749.77402078483,0.34881889763779533,177.20000000000002
0->defensive; 1->aggressive; 2->cautious; 3->rebound,-0.2134703317097486,508,0.05198248031496063,0.06319236650355942,0.030863478870965855,0.09893178726451723,-0.2134703317097486,-0.15851518140465348,0.19470361512048717,106319.23665035595,0.3716535433070866,188.8
0->rebound; 1->aggressive; 2->cautious; 3->defensive,-0.29222083332083887,508,0.05198248031496063,0.044333596752794024,0.021751901416112274,0.10345114191655601,-0.29222083332083887,-0.16079624987678365,0.13527617362208702,104433.3596752794,0.4535433070866141,230.39999999999998
0->defensive; 1->cautious; 2->rebound; 3->aggressive,-0.2976681537944779,508,0.05198248031496063,0.045654878786056896,0.02239296363220933,0.09940437465534556,-0.2976681537944779,-0.12067996859947527,0.18555659147152526,104565.4878786057,0.3929133858267717,199.60000000000002
0->aggressive; 1->rebound; 2->defensive; 3->cautious,-0.32336498739041913,508,0.05198248031496063,0.04018098358885558,0.01973446300977688,0.09972637286871341,-0.32336498739041913,-0.14518277802974733,0.13592840196055053,104018.09835888556,0.3397637795275591,172.60000000000002
0->defensive; 1->rebound; 2->cautious; 3->aggressive,-0.39856963399601364,508,0.05198248031496063,0.02577005013396083,0.012701616747391231,0.09855458172702207,-0.39856963399601364,-0.15739545199283567,0.08069875327763208,102577.00501339609,0.3551181102362204,180.39999999999998
0->aggressive; 1->cautious; 2->defensive; 3->rebound,-0.4193788610589879,508,0.05198248031496063,0.021536442015308133,0.010626075767835363,0.0986134695551769,-0.4193788610589879,-0.1270440457539248,0.08364087986002358,102153.64420153081,0.2885826771653543,146.6
0->aggressive; 1->defensive; 2->cautious; 3->rebound,-0.43436035401462636,508,0.05198248031496063,0.017083456060746016,0.00843830113641486,0.10024897248582566,-0.43436035401462636,-0.11524976833507583,0.07321751061469765,101708.3456060746,0.3059055118110236,155.39999999999998
0->rebound; 1->aggressive; 2->defensive; 3->cautious,-0.4733951622116674,508,0.05198248031496063,0.008145619182563513,0.0040324805439466704,0.10128958552722653,-0.4733951622116674,-0.1719031996978685,0.023457856229750395,100814.56191825635,0.444488188976378,225.8
0->cautious; 1->aggressive; 2->defensive; 3->rebound,-0.49414364628853485,508,0.05198248031496063,0.005595759883681106,0.002771946508546508,0.09958750694464998,-0.49414364628853485,-0.17586631463560687,0.015761668255174117,100559.57598836812,0.40669291338582675,206.6
0->cautious; 1->defensive; 2->rebound; 3->aggressive,-0.5860717321660661,508,0.05198248031496063,-0.015312971779158802,-0.0076257348435240235,0.10170805361688114,-0.5860717321660661,-0.12160707178238928,-0.06270798837398169,98468.70282208412,0.4452755905511811,226.2
0->cautious; 1->rebound; 2->defensive; 3->aggressive,-0.6742105685029601,508,0.05198248031496063,-0.029799383921871647,-0.014895054781009387,0.0991938397590936,-0.6742105685029601,-0.17896975647585156,-0.08322665837129405,97020.06160781284,0.3901574803149606,198.2
0->rebound; 1->cautious; 2->defensive; 3->aggressive,-0.7444009092621628,508,0.05198248031496063,-0.04482230493948891,-0.022491607006604353,0.10004566947047715,-0.7444009092621628,-0.15537780308467875,-0.1447543121352201,95517.7695060511,0.37677165354330705,191.39999999999998
0->rebound; 1->defensive; 2->cautious; 3->aggressive,-0.7531037279555499,508,0.05198248031496063,-0.04899601732013159,-0.024612772775878033,0.10170611331160416,-0.7531037279555499,-0.13802553863902312,-0.17832042547030072,95100.39826798683,0.39409448818897636,200.2
