mapping,objective_value,validation_n_days,validation_risk_free_rate,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover
0->aggressive; 1->rebound; 3->defensive,1.0288727428737254,508,0.05198248031496063,0.32501543787827836,0.14981847991023134,0.09509047671144129,1.0288727428737254,-0.1029764454488209,1.4548810580638156,132501.54378782783,0.02716535433070866,13.799999999999999
0->aggressive; 1->rebound; 3->cautious,1.0219236933905544,508,0.05198248031496063,0.3219919718489541,0.14851621247735158,0.0944627595844361,1.0219236933905544,-0.10209457718854387,1.454692468171725,132199.1971848954,0.02125984251968504,10.8
0->rebound; 1->aggressive; 3->defensive,0.9775862063609458,508,0.05198248031496063,0.3271554685813576,0.15073932917978383,0.10102111529626068,0.9775862063609458,-0.1090769880586343,1.3819535344957816,132715.54685813576,0.03740157480314961,19.0
0->rebound; 1->aggressive; 3->cautious,0.9704014482292643,508,0.05198248031496063,0.32412824781283955,0.14943650474008519,0.10042650348776101,0.9704014482292643,-0.1082004376903124,1.3811081353274859,132412.82478128397,0.031496062992125984,16.0
0->cautious; 1->aggressive; 3->rebound,0.9001709302829524,508,0.05198248031496063,0.3104194446588988,0.14351777303401003,0.10168656822796637,0.9001709302829524,-0.1144986327987767,1.2534452990913214,131041.94446588989,0.02913385826771654,14.8
0->aggressive; 1->cautious; 3->defensive,0.8678661539669569,508,0.05198248031496063,0.2964499029419212,0.13745428087266465,0.09848500274727646,0.8678661539669569,-0.10602009450324446,1.2964927216553106,129644.99029419212,0.024803149606299212,12.6
0->cautious; 1->rebound; 3->aggressive,0.8630661983350216,508,0.05198248031496063,0.29177073893919014,0.1354159307080427,0.09667097443282699,0.8630661983350216,-0.11579925725007856,1.169402411758136,129177.07389391902,0.021259842519685036,10.799999999999999
0->cautious; 1->aggressive; 3->defensive,0.8618329816360639,508,0.05198248031496063,0.3026848290021713,0.1401646037222244,0.10231927216322458,0.8618329816360639,-0.11817497018788148,1.1860769120515327,130268.48290021713,0.045275590551181105,23.0
0->cautious; 1->rebound; 3->defensive,0.847398320070986,508,0.05198248031496063,0.2881865155254828,0.13385204365151426,0.0966128459278695,0.847398320070986,-0.11545912730132712,1.1593024023313896,128818.65155254828,0.02559055118110236,12.999999999999998
0->aggressive; 1->cautious; 3->rebound,0.8471092709518127,508,0.05198248031496063,0.29064029811887115,0.13492292721754517,0.09790997424617084,0.8471092709518127,-0.10180014722823794,1.3253706491705293,129064.02981188711,0.029133858267716542,14.800000000000002
0->rebound; 1->cautious; 3->defensive,0.8120127272801344,508,0.05198248031496063,0.2840932438471959,0.13206336152590548,0.09862022911781027,0.8120127272801344,-0.10936560060978384,1.2075402209613166,128409.3243847196,0.015354330708661415,7.799999999999999
0->defensive; 1->aggressive; 3->rebound,0.7982380082149892,508,0.05198248031496063,0.28969489891877287,0.13451045624915858,0.10338768022177504,0.7982380082149892,-0.12400820572264326,1.084689964388362,128969.48989187728,0.03385826771653543,17.2
0->rebound; 1->cautious; 3->aggressive,0.7675317232151366,508,0.05198248031496063,0.2743287128236911,0.12778480872396303,0.09876116662835999,0.7675317232151366,-0.10683272716158776,1.1961204409832635,127432.8712823691,0.031496062992125984,16.0
0->defensive; 1->rebound; 3->aggressive,0.7565599392549606,508,0.05198248031496063,0.271340602742306,0.12647220082738153,0.0984584520636611,0.7565599392549606,-0.12529511682097927,1.0093944922696714,127134.0602742306,0.02598425196850394,13.200000000000001
0->defensive; 1->aggressive; 3->cautious,0.7534056153444358,508,0.05198248031496063,0.2791597417581033,0.12990369174111072,0.10342531279187067,0.7534056153444358,-0.12479929755741226,1.040900824632849,127915.97417581033,0.044094488188976384,22.400000000000002
0->defensive; 1->rebound; 3->cautious,0.7329144469638516,508,0.05198248031496063,0.26492317866002746,0.12364790913768853,0.09778143836515552,0.7329144469638516,-0.12210363223215992,1.0126472642729614,126492.31786600275,0.024409448818897637,12.4
0->defensive; 1->cautious; 3->rebound,0.6219842417809115,508,0.05198248031496063,0.24487665397047542,0.1147786641415165,0.10096105272177501,0.6219842417809115,-0.11686058021012402,0.9821846163619581,124487.66539704755,0.01653543307086614,8.4
0->defensive; 1->cautious; 3->aggressive,0.600543306592882,508,0.05198248031496063,0.2409671671068967,0.11304061130723464,0.10167148700512668,0.600543306592882,-0.12046130687264323,0.9383976833884589,124096.71671068967,0.028346456692913385,14.4
0->aggressive; 1->defensive; 3->cautious,0.5699949196541756,508,0.05198248031496063,0.23719381298778508,0.11136046064602279,0.10417282379830273,0.5699949196541756,-0.10998822486155924,1.0124762063047272,123719.3812987785,0.02874015748031496,14.6
0->aggressive; 1->defensive; 3->rebound,0.5580897951779381,508,0.05198248031496063,0.23446342716304058,0.11014309861737548,0.10421372833715989,0.5580897951779381,-0.10666471760463514,1.032610417866884,123446.34271630406,0.038976377952755915,19.800000000000004
0->rebound; 1->defensive; 3->cautious,0.5188901918776804,508,0.05198248031496063,0.22540511587341316,0.10609463727885893,0.10428440893840277,0.5188901918776804,-0.11331748571998557,0.9362600714688045,122540.51158734132,0.019291338582677158,9.799999999999997
0->rebound; 1->defensive; 3->aggressive,0.4873495137144752,508,0.05198248031496063,0.21886081739548646,0.10316038057913257,0.10501272459287951,0.4873495137144752,-0.11364688752823893,0.907727284247,121886.08173954865,0.04133858267716536,21.0
0->cautious; 1->defensive; 3->rebound,0.4469135929783147,508,0.05198248031496063,0.20982970170771842,0.09909804453802762,0.1054243257831568,0.4469135929783147,-0.11543412250043861,0.8584813778755158,120982.97017077185,0.021653543307086614,11.0
0->cautious; 1->defensive; 3->aggressive,0.42784698701613594,508,0.05198248031496063,0.20602760198962589,0.09738323129503601,0.10611445763988311,0.42784698701613594,-0.12040939675515461,0.8087677035128666,120602.76019896258,0.03346456692913386,17.0
