mapping,objective_value,validation_n_days,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover
0->aggressive; 1->cautious; 2->defensive; 3->rebound,1.241319402652113,508,0.31237608148660856,0.14436444726482534,0.10018730634445677,1.241319402652113,-0.09983164710164771,1.4460789885379204,131237.60814866086,0.051181102362204724,26.0
0->aggressive; 1->defensive; 2->cautious; 3->rebound,1.2093838678900286,508,0.30597150604984646,0.1415906914150329,0.10053936937919312,1.2093838678900286,-0.09983164710164782,1.4182946543080304,130597.15060498465,0.05905511811023622,30.0
0->aggressive; 1->rebound; 2->defensive; 3->cautious,1.2066783644781416,508,0.3057450486395572,0.141492489703136,0.10068340767481852,1.2066783644781416,-0.09983164710164782,1.417310981146784,130574.50486395572,0.05433070866141733,27.6
0->aggressive; 1->defensive; 2->rebound; 3->cautious,1.192453254699547,508,0.30345356796710754,0.14049832151343034,0.10105077162441167,1.192453254699547,-0.09983164710164782,1.4073525339151824,130345.35679671075,0.052755905511811016,26.799999999999997
0->rebound; 1->cautious; 2->defensive; 3->aggressive,1.1790812518810962,508,0.2858195578459175,0.13281807786972832,0.09568303939167833,1.1790812518810962,-0.10139226457995454,1.3099429075774558,128581.95578459174,0.051181102362204724,26.0
0->rebound; 1->defensive; 2->aggressive; 3->cautious,1.1655956660638618,508,0.2831288474294671,0.13164152051543843,0.09578065856442683,1.1655956660638618,-0.10139226457995465,1.2983388926245967,128312.88474294671,0.03385826771653544,17.200000000000003
0->aggressive; 1->cautious; 2->rebound; 3->defensive,1.160276282340019,508,0.2975809623984027,0.1379464394249863,0.10165375369658904,1.160276282340019,-0.09983164710164771,1.3817906789069647,129758.09623984028,0.05433070866141733,27.6
0->rebound; 1->defensive; 2->cautious; 3->aggressive,1.1460095544114448,508,0.2795451000155378,0.13007253556540777,0.09604853217994123,1.1460095544114448,-0.10139226457995465,1.282864487781874,127954.51000155378,0.05905511811023622,30.0
0->aggressive; 1->rebound; 2->cautious; 3->defensive,1.1429513933749067,508,0.2935160389223799,0.1361766574453127,0.10164619258415382,1.1429513933749067,-0.09983164710164782,1.3640630140726684,129351.60389223798,0.06377952755905512,32.400000000000006
0->rebound; 1->aggressive; 2->defensive; 3->cautious,1.1384004640023622,508,0.27716921071051903,0.12903113673750455,0.09577573111150656,1.1384004640023622,-0.10139226457995543,1.2725934988438274,127716.9210710519,0.051181102362204724,26.0
0->rebound; 1->cautious; 2->aggressive; 3->defensive,1.131676903122319,508,0.2773482311275113,0.1291096388843933,0.0964141254304631,1.131676903122319,-0.10139226457995454,1.273367740815985,127734.82311275112,0.03543307086614173,18.0
0->rebound; 1->aggressive; 2->cautious; 3->defensive,1.072123614701937,508,0.2652062385168872,0.12377263505969038,0.09679166994986897,1.072123614701937,-0.10139226457995543,1.2207305515115146,126520.62385168872,0.06062992125984252,30.8
0->cautious; 1->rebound; 2->defensive; 3->aggressive,1.0165878964300532,508,0.2576960042270964,0.12045858961979627,0.09881938391414674,1.0165878964300532,-0.11189833622603351,1.0765002741101632,125769.60042270964,0.04488188976377952,22.799999999999997
0->cautious; 1->aggressive; 2->defensive; 3->rebound,1.0116414778394374,508,0.2555850259845085,0.11952528266775042,0.09837999414605514,1.0116414778394374,-0.11189833622603396,1.0681596053967244,125558.50259845085,0.041732283464566935,21.200000000000003
0->cautious; 1->defensive; 2->aggressive; 3->rebound,0.9825648085755491,508,0.24937112384214366,0.11677338938676551,0.0984905917066789,0.9825648085755491,-0.11189833622603385,1.0435668064883834,124937.11238421437,0.04330708661417323,22.0
0->cautious; 1->defensive; 2->rebound; 3->aggressive,0.9486258171376709,508,0.24348258053045213,0.1141592125084423,0.09925853883310165,0.9486258171376709,-0.11189833622603385,1.020204735464891,124348.25805304521,0.062204724409448825,31.6
0->cautious; 1->rebound; 2->aggressive; 3->defensive,0.9357101895881716,508,0.24141259404398907,0.11323877530389836,0.09964492889078719,0.9357101895881716,-0.11189833622603351,1.0119790796098806,124141.25940439891,0.04173228346456693,21.2
0->cautious; 1->aggressive; 2->rebound; 3->defensive,0.8970529936985836,508,0.23348074912061456,0.10970463258833707,0.09999925669773584,0.8970529936985836,-0.11189833622603396,0.9803955651917324,123348.07491206145,0.05748031496062993,29.200000000000003
0->defensive; 1->rebound; 2->cautious; 3->aggressive,0.761456451489842,508,0.21287377981361266,0.10046902017449844,0.10567777056331357,0.761456451489842,-0.12541569502462968,0.8010880947138864,121287.37798136126,0.05433070866141733,27.6
0->defensive; 1->cautious; 2->aggressive; 3->rebound,0.756986179508838,508,0.21075301126517654,0.09951406324842105,0.10504031037926327,0.756986179508838,-0.12506562787564623,0.7956947479396073,121075.30112651765,0.04488188976377953,22.8
0->defensive; 1->aggressive; 2->cautious; 3->rebound,0.7556959378097138,508,0.21083716324980495,0.09955197194187404,0.1052698154927828,0.7556959378097138,-0.12650636149639594,0.7869325365484502,121083.7163249805,0.051181102362204724,26.0
0->defensive; 1->rebound; 2->aggressive; 3->cautious,0.7436894051525794,508,0.2084859637197043,0.09849230599654857,0.10554447253480054,0.7436894051525794,-0.12541569502462968,0.7853267964364924,120848.59637197043,0.041732283464566935,21.200000000000003
0->defensive; 1->cautious; 2->rebound; 3->aggressive,0.7275190243313108,508,0.20504703293107984,0.09694053581831685,0.10575742110529096,0.7275190243313108,-0.12506562787564623,0.7751173321154683,120504.70329310799,0.06377952755905511,32.4
0->defensive; 1->aggressive; 2->rebound; 3->cautious,0.7084748335749924,508,0.2007665729551278,0.0950059162410104,0.10586955624454229,0.7084748335749924,-0.12650636149639594,0.7509971444694269,120076.65729551278,0.05748031496062993,29.200000000000003
