mapping,objective_value,validation_n_days,validation_risk_free_rate,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover
0->aggressive; 2->rebound; 3->cautious,1.084176819303098,508,0.05198248031496063,0.3444033225121508,0.15813387989511352,0.09790967459384191,1.084176819303098,-0.0908804366234448,1.7400211285331684,134440.3322512151,0.031496062992125984,16.0
0->aggressive; 2->rebound; 3->defensive,1.0828759566093105,508,0.05198248031496063,0.3439927145162065,0.157958400210239,0.09786524416620072,1.0828759566093105,-0.09088043662344558,1.738090243390055,134399.27145162065,0.03267716535433071,16.6
0->aggressive; 2->cautious; 3->defensive,0.964722545508491,508,0.05198248031496063,0.31873265929296135,0.14711067900819552,0.09860679543162766,0.964722545508491,-0.09088043662344458,1.6187276874310828,131873.26592929615,0.0594488188976378,30.200000000000003
0->aggressive; 2->cautious; 3->rebound,0.9642282130454978,508,0.05198248031496063,0.3188639636364119,0.14716733600974075,0.09871610725239041,0.9642282130454978,-0.09088043662344503,1.6193511109493834,131886.3963636412,0.05905511811023622,30.0
0->rebound; 2->aggressive; 3->cautious,0.9198352134122748,508,0.05198248031496063,0.30562226438487783,0.14143924155996812,0.09725302960858981,0.9198352134122748,-0.1123991718406,1.2583655132312859,130562.22643848778,0.03228346456692913,16.4
0->rebound; 2->aggressive; 3->defensive,0.9184162527594251,508,0.05198248031496063,0.3052219532460114,0.1412656201374265,0.09721424196731106,0.9184162527594251,-0.11239917184060033,1.2568208272723158,130522.19532460114,0.03346456692913386,17.0
0->rebound; 2->cautious; 3->defensive,0.8879286182913662,508,0.05198248031496063,0.29421214408642316,0.136479925629863,0.09516243037362633,0.8879286182913662,-0.10139226457995476,1.3460585597458394,129421.21440864232,0.03031496062992126,15.4
0->rebound; 2->cautious; 3->aggressive,0.8807461982531057,508,0.05198248031496063,0.293036779946797,0.135967813601499,0.09535702050501836,0.8807461982531057,-0.1013922645799551,1.3410077599586367,129303.6779946797,0.03228346456692914,16.400000000000002
0->aggressive; 2->defensive; 3->cautious,0.8359859335991606,508,0.05198248031496063,0.293833889494161,0.13631514379977405,0.10087808908666318,0.8359859335991606,-0.09088043662344425,1.4999393583966243,129383.3889494161,0.07322834645669292,37.2
0->aggressive; 2->defensive; 3->rebound,0.8343494201693272,508,0.05198248031496063,0.29356864282972617,0.13619957796323723,0.10093744372853418,0.8343494201693272,-0.0908804366234447,1.4986677333821417,129356.86428297262,0.07401574803149606,37.6
0->rebound; 2->defensive; 3->cautious,0.7570473339463154,508,0.05198248031496063,0.2697816421403938,0.1257867681953435,0.09748966091150196,0.7570473339463154,-0.10139226457995454,1.2405953128322948,126978.16421403938,0.04409448818897638,22.4
0->rebound; 2->defensive; 3->aggressive,0.7490060945496724,508,0.05198248031496063,0.2682417168640887,0.1251092884093341,0.09763179315428637,0.7490060945496724,-0.10139226457995487,1.2339135428884391,126824.17168640887,0.047244094488188976,24.0
