mapping,objective_value,validation_n_days,validation_risk_free_rate,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover
0->defensive; 1->aggressive; 2->cautious; 3->rebound,1.0900629006971028,508,0.05198248031496063,0.3426348465352984,0.15737790182048816,0.09668746770312651,1.0900629006971028,-0.09983164710164738,1.5764329888321673,134263.48465352983,0.009448818897637793,4.799999999999999
0->defensive; 1->aggressive; 2->rebound; 3->cautious,1.053922387458793,508,0.05198248031496063,0.3369622531182206,0.15494962148015667,0.09769897896700852,1.053922387458793,-0.09983164710164738,1.5521092356854418,133696.22531182205,0.01811023622047244,9.2
0->rebound; 1->aggressive; 2->cautious; 3->defensive,1.0474338230748739,508,0.05198248031496063,0.3356422847093119,0.15438383529581112,0.09776403313026347,1.0474338230748739,-0.09983164710164738,1.5464418326046385,133564.22847093118,0.01614173228346457,8.200000000000001
0->cautious; 1->aggressive; 2->rebound; 3->defensive,1.0416582706351583,508,0.05198248031496063,0.3351327906385537,0.15416537234859207,0.09809636702766707,1.0416582706351583,-0.09983164710164738,1.5442535190431421,133513.27906385539,0.019291338582677165,9.8
0->cautious; 1->aggressive; 2->defensive; 3->rebound,1.0095392600600013,508,0.05198248031496063,0.32674319071053803,0.1505619853813629,0.09764801525454617,1.0095392600600013,-0.09983164710164738,1.5081588830049302,132674.3190710538,0.011023622047244094,5.6
0->rebound; 1->aggressive; 2->defensive; 3->cautious,0.9804547982219473,508,0.05198248031496063,0.32164533248531435,0.1483668120927073,0.09830573724820303,0.9804547982219473,-0.09983164710164738,1.4861701314177658,132164.53324853143,0.016535433070866138,8.399999999999999
0->defensive; 1->rebound; 2->cautious; 3->aggressive,0.9510541587644042,508,0.05198248031496063,0.3068016435531815,0.1419506015189762,0.09459831532717426,0.9510541587644042,-0.10139226457995498,1.400014114558395,130680.16435531815,0.012598425196850392,6.3999999999999995
0->aggressive; 1->rebound; 2->cautious; 3->defensive,0.9117304869439311,508,0.05198248031496063,0.300377491661058,0.1391623675510476,0.09562023918746976,0.9117304869439311,-0.10139226457995498,1.3725146403186232,130037.7491661058,0.01692913385826772,8.600000000000001
0->defensive; 1->rebound; 2->aggressive; 3->cautious,0.8814222013547685,508,0.05198248031496063,0.3003914389816251,0.13916842852787492,0.09891508073986252,0.8814222013547685,-0.10139226457995498,1.3725744178258368,130039.14389816251,0.02204724409448819,11.2
0->cautious; 1->rebound; 2->defensive; 3->aggressive,0.8709070371751536,508,0.05198248031496063,0.29133289802390894,0.13522500702337736,0.09558141472644376,0.8709070371751536,-0.10139226457995498,1.3336816924208539,129133.2898023909,0.014173228346456691,7.199999999999999
0->cautious; 1->rebound; 2->aggressive; 3->defensive,0.8702225684074738,508,0.05198248031496063,0.29861388703486713,0.13839570768474307,0.09930014516621939,0.8702225684074738,-0.10139226457995498,1.364953315305511,129861.38870348671,0.023228346456692913,11.8
0->aggressive; 1->rebound; 2->defensive; 3->cautious,0.8447786391536782,508,0.05198248031496063,0.2867503905807576,0.1332248108827203,0.09616996311501248,0.8447786391536782,-0.10139226457995498,1.3139543872961148,128675.03905807575,0.01732283464566929,8.8
0->defensive; 1->cautious; 2->rebound; 3->aggressive,0.7415748966581818,508,0.05198248031496063,0.26921297411514034,0.12553663475893861,0.09918641363865058,0.7415748966581818,-0.11189833622603373,1.1218811556353763,126921.29741151404,0.01811023622047244,9.2
