mapping,objective_value,validation_n_days,validation_risk_free_rate,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover
0->defensive; 1->rebound; 2->aggressive; 3->cautious,0.2710335048881711,508,0.05198248031496063,0.16439551581193612,0.07842519056928254,0.09756251451359205,0.2710335048881711,-0.11418299669990373,0.6868377327265284,116439.5515811936,0.3661417322834646,186.0
0->cautious; 1->rebound; 2->aggressive; 3->defensive,0.199238392737359,508,0.05198248031496063,0.14974417131706463,0.07167233792617966,0.09882561960422302,0.199238392737359,-0.12250395980726259,0.5850613975168059,114974.41713170646,0.40905511811023626,207.8
0->defensive; 1->cautious; 2->aggressive; 3->rebound,0.14583454502897464,508,0.05198248031496063,0.13815688461356035,0.06630095125534519,0.09818298495421464,0.14583454502897464,-0.11498912877895828,0.5765845168093622,113815.68846135604,0.36929133858267715,187.6
0->rebound; 1->cautious; 2->aggressive; 3->defensive,0.13567684365029475,508,0.05198248031496063,0.13630313206528788,0.06543907563671691,0.099181223263422,0.13567684365029475,-0.12519767054775033,0.5226860479944672,113630.3132065288,0.4145669291338583,210.60000000000002
0->aggressive; 1->cautious; 2->rebound; 3->defensive,0.09917063479030808,508,0.05198248031496063,0.1282456171402706,0.06168459045851438,0.09783249007196967,0.09917063479030808,-0.13034470175980628,0.47324202384677005,112824.56171402706,0.3279527559055119,166.60000000000002
0->rebound; 1->defensive; 2->aggressive; 3->cautious,0.03551475177901638,508,0.05198248031496063,0.11509522190522858,0.055527882323211264,0.09982899585814944,0.03551475177901638,-0.12361427769215028,0.44920282155026,111509.52219052285,0.4279527559055119,217.40000000000003
0->aggressive; 1->defensive; 2->rebound; 3->cautious,-0.0018047230110711933,508,0.05198248031496063,0.10718034924486441,0.051804674234151804,0.0985226429308344,-0.0018047230110711933,-0.1287772458141806,0.40228127187083557,110718.03492448645,0.3413385826771654,173.4
0->cautious; 1->defensive; 2->aggressive; 3->rebound,-0.022052545789652645,508,0.05198248031496063,0.10288340194470402,0.04977774356796383,0.0999765182680766,-0.022052545789652645,-0.11744294621637541,0.423846175284584,110288.34019447041,0.42559055118110234,216.2
0->defensive; 1->aggressive; 2->rebound; 3->cautious,-0.03095416744723197,508,0.05198248031496063,0.10108369247769367,0.04892761293151704,0.0986900193213489,-0.03095416744723197,-0.12345620077158936,0.39631555665672663,110108.36924776937,0.3921259842519685,199.2
0->cautious; 1->aggressive; 2->rebound; 3->defensive,-0.09630141066480422,508,0.05198248031496063,0.08721370533726636,0.04235219937408452,0.1000014524646599,-0.09630141066480422,-0.1333912693786602,0.3175035335622946,108721.37053372663,0.43503937007874016,221.0
0->aggressive; 1->rebound; 2->cautious; 3->defensive,-0.1204601200159237,508,0.05198248031496063,0.08217481731193765,0.039952929198711074,0.09986334991746118,-0.1204601200159237,-0.14100367995229202,0.28334671273990136,108217.48173119377,0.32559055118110236,165.4
0->defensive; 1->cautious; 2->rebound; 3->aggressive,-0.18856804583112277,508,0.05198248031496063,0.06834913178930613,0.033340750924370166,0.0988594292761859,-0.18856804583112277,-0.12417401894573454,0.26850021612766234,106834.91317893061,0.368503937007874,187.2
0->aggressive; 1->defensive; 2->cautious; 3->rebound,-0.31427398359591774,508,0.05198248031496063,0.041470116842723614,0.020361188374074635,0.10061695715017735,-0.31427398359591774,-0.1454101963069826,0.14002586401223976,104147.01168427237,0.33582677165354335,170.60000000000002
0->aggressive; 1->rebound; 2->defensive; 3->cautious,-0.3224789729801771,508,0.05198248031496063,0.03880062278959051,0.019062952334364835,0.10208271155285331,-0.3224789729801771,-0.1580456699214876,0.12061673276993128,103880.06227895906,0.32598425196850395,165.6
0->cautious; 1->defensive; 2->rebound; 3->aggressive,-0.3443993846514938,508,0.05198248031496063,0.035238896291364785,0.01732818239423417,0.10062241532688566,-0.3443993846514938,-0.13071081393754425,0.13256885082602163,103523.88962913648,0.42480314960629917,215.79999999999998
0->rebound; 1->aggressive; 2->cautious; 3->defensive,-0.3601781833833427,508,0.05198248031496063,0.03058108704641116,0.015055010893384901,0.10252555852966061,-0.3601781833833427,-0.1512306737463277,0.09954998229154209,103058.10870464111,0.4381889763779528,222.60000000000002
0->defensive; 1->aggressive; 2->cautious; 3->rebound,-0.36934547809678464,508,0.05198248031496063,0.029942021802607854,0.014742721444602758,0.10082635656527364,-0.36934547809678464,-0.13827136177332633,0.1066216550956595,102994.20218026079,0.39763779527559057,202.0
0->defensive; 1->rebound; 2->cautious; 3->aggressive,-0.4078445415333263,508,0.05198248031496063,0.022356742093786464,0.011028568804889227,0.1004154949729171,-0.4078445415333263,-0.14538864490223857,0.07585577823017056,102235.67420937865,0.37086614173228355,188.40000000000003
0->aggressive; 1->cautious; 2->defensive; 3->rebound,-0.41817810778340375,508,0.05198248031496063,0.018746055580078913,0.009255708321371792,0.10217362219190887,-0.41817810778340375,-0.16116905621824174,0.057428569345460964,101874.6055580079,0.3228346456692913,164.0
0->rebound; 1->aggressive; 2->defensive; 3->cautious,-0.5475059635239199,508,0.05198248031496063,-0.010729872470678803,-0.005337160951031206,0.10469226836738849,-0.5475059635239199,-0.16805758096111312,-0.03175793035046823,98927.01275293212,0.4385826771653544,222.8
0->rebound; 1->defensive; 2->cautious; 3->aggressive,-0.5817498484635603,508,0.05198248031496063,-0.015431672120311268,-0.007685079178036736,0.10256566400590103,-0.5817498484635603,-0.15420164134892822,-0.04983785588019067,98456.83278796887,0.4216535433070866,214.2
0->cautious; 1->aggressive; 2->defensive; 3->rebound,-0.6122569766836129,508,0.05198248031496063,-0.023804086673720914,-0.011880009368235744,0.10430667532629469,-0.6122569766836129,-0.16416211252057689,-0.07236754684639335,97619.59133262791,0.4409448818897638,224.0
0->cautious; 1->rebound; 2->defensive; 3->aggressive,-0.6497155781863617,508,0.05198248031496063,-0.030982287010768772,-0.015491046777617257,0.1038508685306974,-0.6497155781863617,-0.16885197337316415,-0.09174335643316364,96901.77129892312,0.41417322834645665,210.39999999999998
0->rebound; 1->cautious; 2->defensive; 3->aggressive,-0.6766767737419997,508,0.05198248031496063,-0.03692761535248146,-0.018492099106435678,0.10414806914632856,-0.6766767737419997,-0.17238781425701366,-0.1072703380232302,96307.23846475185,0.4086614173228346,207.6
