test_rank,experiment_name,architecture,n_clusters,target_cluster_count,best_mapping,objective,validation_n_days,validation_risk_free_rate,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,test_n_days,test_risk_free_rate,test_total_return,test_annual_return,test_annual_vol,test_sharpe,test_max_drawdown,test_calmar,test_final_nav,test_avg_turnover,test_total_turnover,combined_n_days,combined_risk_free_rate,combined_total_return,combined_annual_return,combined_annual_vol,combined_sharpe,combined_max_drawdown,combined_calmar,combined_final_nav,combined_avg_turnover,combined_total_turnover,cluster_label_source,cluster_fit_splits,cluster_fit_n_windows,mapping_fit_split,mapping_candidate_clusters,validation_clusters,unmapped_validation_clusters,unmapped_test_clusters
1,conv_transformer,conv_transformer,4,4,0->aggressive; 1->defensive; 2->rebound; 3->cautious,sharpe,508,0.05198248031496063,0.3118222628176528,0.14412486390222212,0.10093466779915754,0.9128913345274869,-0.1105580281317532,1.3036128297301663,131182.22628176527,0.02637795275590551,13.4,225,0.03992177777777778,0.20109613208603716,0.22779850606763508,0.09651311558106905,1.9466445276242759,-0.08101301854413456,2.811875303023479,120109.61320860371,0.010666666666666666,2.4,733,0.048280354706684854,0.5756402166927146,0.16918781773699876,0.09964326829348658,1.2134032243321882,-0.11055802813175342,1.5303078446313774,157564.02166927146,0.022919508867667117,16.799999999999997,embeddings_fit_on_train_validation,"train,validation",2432.0,train,"0,1,2,3","0,1,2",,
2,encoder_only_market_tuples,encoder_only_market_tuples,4,4,0->rebound; 1->cautious; 2->aggressive; 3->defensive,sharpe,508,0.05198248031496063,0.26869651047917475,0.12530941492171976,0.09916555438778445,0.7394395670901608,-0.11189833622603373,1.119850563895747,126869.65104791748,0.0,0.0,225,0.03992177777777778,0.2073614252441276,0.23497387850374585,0.10505675194320334,1.8566355528621212,-0.08901110832814674,2.639826454440893,120736.14252441276,0.0,0.0,733,0.048280354706684854,0.5315099053833381,0.15782474462569196,0.10106752525941413,1.083873278165613,-0.11189833622603329,1.4104297699912882,153150.9905383338,0.001364256480218281,1.0,embeddings_fit_on_train_validation,"train,validation",2433.0,train,"0,1,2,3",1,,
3,tcn_transformer,tcn_transformer,4,4,0->aggressive; 1->rebound; 2->cautious; 3->defensive,sharpe,508,0.05198248031496063,0.31873265929296135,0.14711067900819552,0.09860679543162766,0.964722545508491,-0.09088043662344458,1.6187276874310828,131873.26592929615,0.0594488188976378,30.200000000000003,225,0.03992177777777778,0.20873443260305824,0.2365469229181263,0.10637014827407598,1.8484993048399185,-0.08923571877499281,2.6508098569203837,120873.44326030582,0.04266666666666667,9.600000000000001,733,0.048280354706684854,0.5956201973841724,0.17426380804577835,0.10107332555139914,1.2464560026277827,-0.09088043662344525,1.9175062810032972,159562.01973841724,0.054297407912687584,39.8,embeddings_fit_on_train_validation,"train,validation",2432.0,train,"0,1,2,3","0,2,3",,
4,rnn_autoencoder,rnn_autoencoder,4,4,0->defensive; 1->rebound; 2->aggressive; 3->cautious,sharpe,508,0.05198248031496063,0.2501556904058768,0.1171212229738392,0.09993455309152972,0.6518140187130091,-0.10555310519939465,1.1095952388382309,125015.56904058768,0.1622047244094488,82.39999999999999,225,0.03992177777777778,0.182674891960372,0.20672753383342624,0.09428849405212937,1.7690998009091798,-0.08555936033104483,2.4161883987159274,118267.4891960372,0.20711111111111108,46.599999999999994,733,0.048280354706684854,0.479165003571004,0.14406437544386685,0.09826663414626129,0.9747359474490179,-0.10555310519939465,1.3648520824822978,147916.5003571004,0.17653478854024554,129.39999999999998,embeddings_fit_on_train_validation,"train,validation",2432.0,train,"0,1,2,3","0,1,2,3",,
5,rnn_lstm_hybrid,rnn_lstm_hybrid,4,4,0->aggressive; 1->rebound; 2->defensive; 3->cautious,sharpe,508,0.05198248031496063,0.3219919718489541,0.14851621247735158,0.0944627595844361,1.0219236933905544,-0.10209457718854387,1.454692468171725,132199.1971848954,0.02125984251968504,10.8,225,0.03992177777777778,0.1836533118191066,0.20784570600186214,0.09876173138054407,1.7002934828779759,-0.0893880849208254,2.325205939762099,118365.33118191066,0.03911111111111112,8.8,733,0.048280354706684854,0.5651412568095062,0.1665035736293683,0.09582081716027359,1.233794726723513,-0.10209457718854387,1.6308757841454857,156514.12568095062,0.027557980900409278,20.2,embeddings_fit_on_train_validation,"train,validation",2432.0,train,"0,1,2,3","0,1,3",,
6,pure_rnn,pure_rnn,4,4,0->rebound; 1->defensive; 2->cautious; 3->aggressive,sharpe,508,0.05198248031496063,0.24328510975400786,0.11407143877105352,0.10163685376406185,0.6108902052421378,-0.11472287536545789,0.994321650391614,124328.51097540079,0.051181102362204724,26.0,225,0.03992177777777778,0.17615704218921424,0.19928154550829702,0.09719824986922043,1.6395333037882545,-0.09527768802629688,2.091586704468467,117615.70421892143,0.07911111111111112,17.8,733,0.048280354706684854,0.46260906435723426,0.13964576111200588,0.10033312445632984,0.910620564249327,-0.11472287536545844,1.217244256362593,146260.90643572342,0.060845839017735326,44.599999999999994,embeddings_fit_on_train_validation,"train,validation",2432.0,train,"0,1,2,3","0,1,2",,
7,lstm_autoencoder,lstm_autoencoder,4,4,0->defensive; 1->rebound; 2->cautious; 3->aggressive,sharpe,508,0.05198248031496063,0.159779081447323,0.07630210505361235,0.10437913487674522,0.23299316254507413,-0.13588147109414284,0.5615342874875701,115977.9081447323,0.04763779527559055,24.2,225,0.03992177777777778,0.17185132347754162,0.19436540815037362,0.09677647425054756,1.5958799033404754,-0.07941613312367557,2.4474297665398335,117185.13234775416,0.033777777777777775,7.6,733,0.048280354706684854,0.35912525097551673,0.11125474380104894,0.1021690926598098,0.6163741641912055,-0.13588147109414306,0.8187631684085026,135912.52509755167,0.044474761255115965,32.6,embeddings_fit_on_train_validation,"train,validation",2432.0,train,"0,1,2,3","0,1,2,3",,
8,cls_token_transformer,encoder_only,4,4,0->rebound; 1->cautious; 2->aggressive; 3->defensive,sharpe,508,0.05198248031496063,0.3308843565069184,0.15234207324920646,0.09982237773923393,1.005381711066984,-0.11189833622603407,1.3614328719014754,133088.43565069183,0.014173228346456691,7.199999999999999,225,0.03992177777777778,0.17040246481477506,0.19271163279388848,0.09742993508664409,1.5682023690176456,-0.07888249955722493,2.4430213783234236,117040.2464814775,0.06044444444444444,13.6,733,0.048280354706684854,0.5574005241876501,0.16451694241539538,0.09911995360417808,1.1726860584790564,-0.11189833622603429,1.4702358226584502,155740.052418765,0.02974079126875853,21.8,embeddings_fit_on_train_validation,"train,validation",2432.0,train,"0,1,2,3","0,1,2",,
9,kmeans_baseline,kmeans_baseline,4,4,0->rebound; 1->aggressive; 2->defensive; 3->cautious,sharpe,508,0.05198248031496063,0.14306485363089938,0.06857943110019149,0.10190381488127151,0.16286878763634144,-0.1370425554522945,0.5004243453710587,114306.48536308995,0.13307086614173227,67.6,225,0.03992177777777778,0.17996626841339292,0.20363260409077366,0.10624247195766767,1.5409169543629075,-0.09188899059774369,2.2160718358764275,117996.6268413393,0.10577777777777775,23.799999999999994,733,0.048280354706684854,0.34962494526981946,0.10857812183261539,0.103328834249875,0.5835521862185673,-0.1370425554522946,0.7922949296608245,134962.49452698196,0.12496589358799454,91.6,embeddings_fit_on_train_validation,"train,validation",2432.0,train,"0,1,2,3","1,2,3",,
10,hmm_baseline,hmm_baseline,4,4,0->rebound; 1->aggressive; 2->defensive; 3->cautious,sharpe,508,0.05198248031496063,0.22364687022904706,0.10530707288712948,0.10006440734153772,0.5329026972613996,-0.1119106281555956,0.9409925993866746,122364.6870229047,0.09409448818897637,47.8,225,0.03992177777777778,0.1713409654105098,0.1937828405088573,0.10596660166984004,1.4519769465709977,-0.09170355523133733,2.1131442507327893,117134.09654105098,0.112,25.2,733,0.048280354706684854,0.43334630441005095,0.13175485709558266,0.10195676389194107,0.818724518143478,-0.11191062815559516,1.1773221120017041,143334.6304410051,0.10068212824010915,73.80000000000001,embeddings_fit_on_train_validation,"train,validation",2432.0,train,"0,1,2,3","0,1,2,3",,
