mapping,objective_value,validation_n_days,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover
0->defensive; 1->cautious; 2->aggressive; 3->rebound,0.7940657059705053,508,0.21148982196421473,0.09984593585360879,0.10055331095809164,0.7940657059705053,-0.11298064997454382,0.8837436842158859,121148.98219642148,0.3606299212598425,183.2
0->defensive; 1->cautious; 2->rebound; 3->aggressive,0.7328865425295621,508,0.1954894457190206,0.0926160478689968,0.09908225032808228,0.7328865425295621,-0.10957467619368111,0.8452322296192898,119548.94457190206,0.32992125984251974,167.60000000000002
0->defensive; 1->rebound; 2->aggressive; 3->cautious,0.6016672947082071,508,0.16754563638006403,0.07987148848366266,0.09950929527040149,0.6016672947082071,-0.12169677241717536,0.6563155858387433,116754.56363800641,0.3519685039370079,178.8
0->cautious; 1->defensive; 2->aggressive; 3->rebound,0.5012880446111154,508,0.14934469653039328,0.07148761319986763,0.10271063464082851,0.5012880446111154,-0.11602823522006478,0.6161225589985123,114934.46965303933,0.4248031496062992,215.8
0->cautious; 1->defensive; 2->rebound; 3->aggressive,0.4391259708718289,508,0.13417510857739545,0.06444880764815131,0.10122108596743626,0.4391259708718289,-0.11266023816556725,0.5720634777412447,113417.51085773954,0.39409448818897636,200.2
0->cautious; 1->rebound; 2->aggressive; 3->defensive,0.4005376608967276,508,0.1245593418155524,0.05996242677165431,0.09977195822781318,0.4005376608967276,-0.12583279504170175,0.4765246353447239,112455.93418155523,0.3779527559055118,192.0
0->rebound; 1->cautious; 2->aggressive; 3->defensive,0.3942759061314868,508,0.12414388562858147,0.05976815460430407,0.10086377073987832,0.3942759061314868,-0.11727059516499216,0.5096601967459459,112414.38856285815,0.3866141732283464,196.39999999999998
0->defensive; 1->rebound; 2->cautious; 3->aggressive,0.352588114402784,508,0.11383351723210322,0.05493526251499459,0.09908236009080498,0.352588114402784,-0.11996679370069718,0.4579205696874045,111383.35172321032,0.3299212598425197,167.6
0->rebound; 1->defensive; 2->aggressive; 3->cautious,0.3096705291047529,508,0.10723495252107118,0.0518304058382304,0.10278797252761195,0.3096705291047529,-0.11614193074335233,0.44626781651119607,110723.49525210712,0.4248031496062992,215.8
0->aggressive; 1->cautious; 2->rebound; 3->defensive,0.2762685405564692,508,0.09745144573782949,0.047209709335981564,0.0984900752042736,0.2762685405564692,-0.1167069952065376,0.4045148215189162,109745.14457378295,0.3039370078740158,154.4
0->aggressive; 1->defensive; 2->rebound; 3->cautious,0.1928183795415272,508,0.0809468458825573,0.03936737705644733,0.10044362525241628,0.1928183795415272,-0.11324651323122648,0.34762551122494256,108094.68458825572,0.34212598425196855,173.8
0->rebound; 1->defensive; 2->cautious; 3->aggressive,0.11778370771157445,508,0.06565166871967176,0.032045663016672554,0.10226934820365519,0.11778370771157445,-0.11896977492395833,0.26935970112707297,106565.16687196717,0.38543307086614176,195.8
0->defensive; 1->aggressive; 2->rebound; 3->cautious,0.10964122639454221,508,0.06306412551357221,0.030801795770625917,0.09851947233566893,0.10964122639454221,-0.12911398343574576,0.23856281830197415,106306.41255135722,0.39763779527559057,202.0
0->aggressive; 1->defensive; 2->cautious; 3->rebound,0.06472821231888652,508,0.05427097430107031,0.026563365557078056,0.10139883865080859,0.06472821231888652,-0.12234087632810431,0.21712584014714864,105427.09743010702,0.33346456692913384,169.4
0->rebound; 1->cautious; 2->defensive; 3->aggressive,0.02544241517932789,508,0.04610197002816063,0.02260979179704603,0.1025764173193157,0.02544241517932789,-0.13688425307434116,0.16517452730495424,104610.19700281606,0.36259842519685037,184.2
0->cautious; 1->rebound; 2->defensive; 3->aggressive,-0.016302575150260616,508,0.037327554686123365,0.018345845727684607,0.10146582715117558,-0.016302575150260616,-0.14547339161335515,0.1261113494655085,103732.75546861233,0.3712598425196851,188.60000000000002
0->aggressive; 1->cautious; 2->defensive; 3->rebound,-0.027727148971152974,508,0.034936601432248526,0.017180808675693493,0.10167620649492537,-0.027727148971152974,-0.14238995970140533,0.12066025379684074,103493.66014322486,0.31062992125984257,157.8
0->defensive; 1->aggressive; 2->cautious; 3->rebound,-0.06361151460998489,508,0.027760667391210303,0.01367603156300623,0.09941546708590897,-0.06361151460998489,-0.14473313826689727,0.09449136339313491,102776.06673912103,0.4062992125984253,206.40000000000003
0->cautious; 1->aggressive; 2->rebound; 3->defensive,-0.08306701078638673,508,0.023921183405350543,0.011795735448996147,0.09876682058659553,-0.08306701078638673,-0.14409162308355006,0.08186274258397735,102392.11834053506,0.42362204724409447,215.2
0->aggressive; 1->rebound; 2->cautious; 3->defensive,-0.09042378288767751,508,0.022589941817446002,0.011142962177357774,0.09795031284683423,-0.09042378288767751,-0.14760333324812447,0.0754926188463929,102258.9941817446,0.30393700787401573,154.39999999999998
0->aggressive; 1->rebound; 2->defensive; 3->cautious,-0.2556822595421783,508,-0.011244878640320644,-0.0055940628040402895,0.10010105061598219,-0.2556822595421783,-0.16227939465625496,-0.034471799798673146,98875.51213596793,0.3192913385826772,162.20000000000002
0->cautious; 1->aggressive; 2->defensive; 3->rebound,-0.4077907236349317,508,-0.04282996175234799,-0.021480704603991096,0.10172056939952871,-0.4077907236349317,-0.16936385903974105,-0.12683169080925744,95717.0038247652,0.44763779527559056,227.4
0->rebound; 1->aggressive; 2->cautious; 3->defensive,-0.435347341616109,508,-0.046279467737889934,-0.023231635189538746,0.09930377667876189,-0.435347341616109,-0.17164806571629043,-0.13534457899419208,95372.053226211,0.4322834645669292,219.60000000000002
0->rebound; 1->aggressive; 2->defensive; 3->cautious,-0.5859313202895287,508,-0.07782948248081223,-0.039396521083758906,0.10137113178112592,-0.5859313202895287,-0.18114095747326187,-0.2174909619188372,92217.05175191877,0.4476377952755905,227.39999999999998
