mapping,objective_value,validation_n_days,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover
0->aggressive; 1->cautious; 2->rebound; 3->defensive,1.5433130054319728,508,0.3776756727209394,0.17226465840237815,0.09866090538112152,1.5433130054319728,-0.09886155569953803,1.7424837914338336,137767.56727209393,0.014173228346456693,7.2
0->aggressive; 1->defensive; 2->rebound; 3->cautious,1.5388351766068866,508,0.3765483293123637,0.1717887084222629,0.0986387046057494,1.5388351766068866,-0.09886155569953803,1.7376694834174622,137654.83293123636,0.014960629921259842,7.6
0->aggressive; 1->rebound; 2->cautious; 3->defensive,1.5364737121630843,508,0.3835649970248669,0.17474787122243285,0.10071625046195884,1.5364737121630843,-0.10683457503176608,1.6356864916668925,138356.4997024867,0.023622047244094488,12.0
0->aggressive; 1->defensive; 2->cautious; 3->rebound,1.5292868509406186,508,0.38164992660257013,0.17394097399588349,0.10066193526819316,1.5292868509406186,-0.10683457503176608,1.6281337192960619,138164.992660257,0.02598425196850394,13.200000000000001
0->aggressive; 1->rebound; 2->defensive; 3->cautious,1.4286316817100808,508,0.37018390083712815,0.169098035529905,0.10436422308053098,1.4286316817100808,-0.11315869362765751,1.494344182571715,137018.39008371282,0.02913385826771654,14.8
0->aggressive; 1->cautious; 2->defensive; 3->rebound,1.4259145952048249,508,0.369407929911715,0.1687695499318156,0.10433272121072978,1.4259145952048249,-0.11315869362765751,1.4914413070827996,136940.7929911715,0.030708661417322834,15.6
0->rebound; 1->aggressive; 2->cautious; 3->defensive,1.3423912776109552,508,0.3247794460383673,0.14971688740923628,0.09663120550074832,1.3423912776109552,-0.1093432155914692,1.3692380144426353,132477.94460383672,0.012598425196850395,6.4
0->rebound; 1->defensive; 2->cautious; 3->aggressive,1.3411506767742147,508,0.3243052156294888,0.14951270762831692,0.09656834975457469,1.3411506767742147,-0.1093432155914692,1.3673706852277874,132430.52156294888,0.013385826771653543,6.8
0->rebound; 1->cautious; 2->defensive; 3->aggressive,1.2397986767249543,508,0.3125730599094365,0.14444964834700524,0.10037891690266261,1.2397986767249543,-0.11564976293521712,1.249026757001835,131257.30599094366,0.01811023622047244,9.2
0->rebound; 1->aggressive; 2->defensive; 3->cautious,1.2367410569376778,508,0.3119690062545877,0.14418835044845668,0.10041580632566872,1.2367410569376778,-0.11564976293521712,1.2467673671689743,131196.90062545877,0.01811023622047244,9.2
0->rebound; 1->cautious; 2->aggressive; 3->defensive,1.234575183105976,508,0.2999722008797274,0.1389862292311037,0.09637827720767486,1.234575183105976,-0.10451188316845228,1.3298605385101105,129997.22008797275,0.012598425196850392,6.3999999999999995
0->rebound; 1->defensive; 2->aggressive; 3->cautious,1.230093887834502,508,0.2989088101933539,0.13852395080076207,0.09635358079001234,1.230093887834502,-0.10451188316845228,1.3254373244570585,129890.88101933539,0.013385826771653543,6.8
0->cautious; 1->defensive; 2->rebound; 3->aggressive,0.9951477592682576,508,0.24892658773307108,0.1165762577145002,0.09704715386739524,0.9951477592682576,-0.10612045185289365,1.0985277171275203,124892.6587733071,0.011811023622047244,6.0
0->cautious; 1->aggressive; 2->rebound; 3->defensive,0.9877979858206515,508,0.24738528768827006,0.11589248682774156,0.09707702202700398,0.9877979858206515,-0.10612045185289365,1.0920843702059817,124738.528768827,0.014173228346456693,7.2
0->cautious; 1->rebound; 2->defensive; 3->aggressive,0.9658037625669883,508,0.2551416752629303,0.11932916773156177,0.10284611800181538,0.9658037625669883,-0.11818698359620206,1.009664212594359,125514.16752629304,0.0070866141732283455,3.5999999999999996
