mapping,objective_value,validation_n_days,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover
0->rebound; 1->aggressive; 2->defensive; 3->cautious,1.4784052262914582,508,0.35631946253782254,0.16321471271720123,0.09687108119635893,1.4784052262914582,-0.09983164710164782,1.6348995279123988,135631.94625378225,0.003937007874015748,1.9999999999999998
0->rebound; 1->aggressive; 2->cautious; 3->defensive,1.4784052262914582,508,0.35631946253782254,0.16321471271720123,0.09687108119635893,1.4784052262914582,-0.09983164710164782,1.6348995279123988,135631.94625378225,0.003937007874015748,1.9999999999999998
0->cautious; 1->aggressive; 2->defensive; 3->rebound,1.3913272169704964,508,0.33860873932634417,0.15565497058622957,0.09750040747539418,1.3913272169704964,-0.09983164710164816,1.5591746215280045,133860.87393263442,0.007874015748031496,4.0
0->cautious; 1->aggressive; 2->rebound; 3->defensive,1.3913272169704964,508,0.33860873932634417,0.15565497058622957,0.09750040747539418,1.3913272169704964,-0.09983164710164816,1.5591746215280045,133860.87393263442,0.007874015748031496,4.0
0->aggressive; 1->rebound; 2->defensive; 3->cautious,1.352012995596494,508,0.33223191306727706,0.15292072087072262,0.09831319765686083,1.352012995596494,-0.10139226457995454,1.5082089497087272,133223.1913067277,0.003937007874015748,1.9999999999999998
0->aggressive; 1->rebound; 2->cautious; 3->defensive,1.352012995596494,508,0.33223191306727706,0.15292072087072262,0.09831319765686083,1.352012995596494,-0.10139226457995454,1.5082089497087272,133223.1913067277,0.003937007874015748,1.9999999999999998
0->cautious; 1->rebound; 2->defensive; 3->aggressive,1.2685551463593976,508,0.30398754374293624,0.14073006772712815,0.0951713199647718,1.2685551463593976,-0.1013922645799551,1.3879763738401598,130398.75437429363,0.003937007874015748,2.0
0->cautious; 1->rebound; 2->aggressive; 3->defensive,1.2685551463593976,508,0.30398754374293624,0.14073006772712815,0.0951713199647718,1.2685551463593976,-0.1013922645799551,1.3879763738401598,130398.75437429363,0.003937007874015748,2.0
0->defensive; 1->aggressive; 2->cautious; 3->rebound,1.2609230553954474,508,0.31484456797475824,0.14543170165728725,0.0994760950087868,1.2609230553954474,-0.09983164710164738,1.4567695302994494,131484.4567974758,0.00984251968503937,5.0
0->defensive; 1->aggressive; 2->rebound; 3->cautious,1.2609230553954474,508,0.31484456797475824,0.14543170165728725,0.0994760950087868,1.2609230553954474,-0.09983164710164738,1.4567695302994494,131484.4567974758,0.00984251968503937,5.0
0->defensive; 1->rebound; 2->cautious; 3->aggressive,1.1383782096943535,508,0.2808379491742359,0.1306388072988336,0.09718984987295155,1.1383782096943535,-0.10139226457995487,1.2884494476974206,128083.79491742358,0.005905511811023622,3.0
0->defensive; 1->rebound; 2->aggressive; 3->cautious,1.1383782096943535,508,0.2808379491742359,0.1306388072988336,0.09718984987295155,1.1383782096943535,-0.10139226457995487,1.2884494476974206,128083.79491742358,0.005905511811023622,3.0
0->aggressive; 1->cautious; 2->rebound; 3->defensive,1.126397953363442,508,0.29100997303573384,0.13508417235276982,0.10217008297034512,1.126397953363442,-0.11189833622603373,1.2072044760335032,129100.99730357339,0.007874015748031496,4.0
0->aggressive; 1->cautious; 2->defensive; 3->rebound,1.126397953363442,508,0.29100997303573384,0.13508417235276982,0.10217008297034512,1.126397953363442,-0.11189833622603373,1.2072044760335032,129100.99730357339,0.007874015748031496,4.0
0->rebound; 1->cautious; 2->defensive; 3->aggressive,1.1207998867912605,508,0.28035969440238473,0.13042936388542326,0.09852727965700606,1.1207998867912605,-0.11189833622603351,1.165605926632879,128035.96944023848,0.003937007874015748,2.0
0->rebound; 1->cautious; 2->aggressive; 3->defensive,1.1207998867912605,508,0.28035969440238473,0.13042936388542326,0.09852727965700606,1.1207998867912605,-0.11189833622603351,1.165605926632879,128035.96944023848,0.003937007874015748,2.0
0->defensive; 1->cautious; 2->aggressive; 3->rebound,0.9431703031299083,508,0.24617338645862952,0.11535454892538488,0.1011000331636302,0.9431703031299083,-0.1118983362260334,1.030887078538594,124617.33864586295,0.0019685039370078736,0.9999999999999998
0->defensive; 1->cautious; 2->rebound; 3->aggressive,0.9431703031299083,508,0.24617338645862952,0.11535454892538488,0.1011000331636302,0.9431703031299083,-0.1118983362260334,1.030887078538594,124617.33864586295,0.0019685039370078736,0.9999999999999998
0->aggressive; 1->defensive; 2->rebound; 3->cautious,0.8976778106767623,508,0.2505905428548323,0.1173139652088886,0.10840633916919842,0.8976778106767623,-0.12153593814580732,0.9652615267440187,125059.05428548323,0.00984251968503937,5.0
0->aggressive; 1->defensive; 2->cautious; 3->rebound,0.8976778106767623,508,0.2505905428548323,0.1173139652088886,0.10840633916919842,0.8976778106767623,-0.12153593814580732,0.9652615267440187,125059.05428548323,0.00984251968503937,5.0
0->rebound; 1->defensive; 2->cautious; 3->aggressive,0.88339241679112,508,0.24027486534579823,0.11273254511246678,0.10497321841329953,0.88339241679112,-0.12153593814580732,0.9275655154545394,124027.48653457982,0.005905511811023622,3.0
0->rebound; 1->defensive; 2->aggressive; 3->cautious,0.88339241679112,508,0.24027486534579823,0.11273254511246678,0.10497321841329953,0.88339241679112,-0.12153593814580732,0.9275655154545394,124027.48653457982,0.005905511811023622,3.0
0->cautious; 1->defensive; 2->aggressive; 3->rebound,0.8306989775718452,508,0.22897797110758433,0.10769326058003137,0.10556562960551734,0.8306989775718452,-0.12263583416871349,0.8781549154048628,122897.79711075843,0.0019685039370078736,0.9999999999999998
0->cautious; 1->defensive; 2->rebound; 3->aggressive,0.8306989775718452,508,0.22897797110758433,0.10769326058003137,0.10556562960551734,0.8306989775718452,-0.12263583416871349,0.8781549154048628,122897.79711075843,0.0019685039370078736,0.9999999999999998
