mapping,objective_value,validation_n_days,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover
0->cautious; 1->aggressive; 2->rebound; 3->defensive,0.7589753776864568,508,0.1993199082414856,0.09435128837153561,0.09796271467748609,0.7589753776864568,-0.11526931307761057,0.8185291111087745,119931.99082414855,0.23779527559055114,120.79999999999998
0->aggressive; 1->rebound; 2->cautious; 3->defensive,0.7209062474086729,508,0.19216292154708525,0.09110682231186673,0.09863532542194373,0.7209062474086729,-0.10526365259073811,0.865510744398043,119216.29215470853,0.24881889763779527,126.39999999999999
0->rebound; 1->cautious; 2->defensive; 3->aggressive,0.6453322231376911,508,0.1828572272405009,0.08687357195684786,0.10362658109911148,0.6453322231376911,-0.11362874720298022,0.7645386761297441,118285.7227240501,0.14724409448818895,74.79999999999998
0->defensive; 1->aggressive; 2->rebound; 3->cautious,0.643633708193278,508,0.17493518620168969,0.08325651497418352,0.09828030162023163,0.643633708193278,-0.12126451080611622,0.6865695034823355,117493.51862016896,0.26062992125984247,132.39999999999998
0->defensive; 1->rebound; 2->cautious; 3->aggressive,0.6294864534953437,508,0.17113709995135684,0.0815180208834474,0.09772731492767928,0.6294864534953437,-0.1110478075464505,0.7340804171153852,117113.70999513568,0.21496062992125983,109.19999999999999
0->aggressive; 1->cautious; 2->defensive; 3->rebound,0.5870571953015169,508,0.17080629475215292,0.08136646734193564,0.10453234852256155,0.5870571953015169,-0.1130254975982028,0.7198947942807327,117080.62947521529,0.19291338582677164,98.0
0->rebound; 1->defensive; 2->cautious; 3->aggressive,0.5420325980743828,508,0.1601171672055055,0.07645773412553392,0.10415929655541908,0.5420325980743828,-0.12994972374281655,0.5883639604871449,116011.71672055055,0.1417322834645669,71.99999999999999
0->aggressive; 1->cautious; 2->rebound; 3->defensive,0.4889478564987888,508,0.14171441722619949,0.0679529957714593,0.09807384393672679,0.4889478564987888,-0.12185054396339023,0.557674948023832,114171.44172261994,0.23779527559055116,120.8
0->aggressive; 1->defensive; 2->cautious; 3->rebound,0.485476202683348,508,0.14829799643083041,0.07100344569025063,0.1050585907369751,0.485476202683348,-0.12881988921997312,0.5511838747897462,114829.79964308304,0.18740157480314962,95.2
0->cautious; 1->rebound; 2->aggressive; 3->defensive,0.46644872219625305,508,0.13587093539316242,0.06523803016692376,0.09698392988177243,0.46644872219625305,-0.13663588510068747,0.47745897879498944,113587.09353931624,0.24881889763779527,126.39999999999999
0->rebound; 1->aggressive; 2->cautious; 3->defensive,0.43679222864466855,508,0.13367860955531863,0.06421762895433791,0.10123263660514677,0.43679222864466855,-0.10448404448716908,0.6146166074402298,113367.86095553187,0.3952755905511811,200.8
0->cautious; 1->rebound; 2->defensive; 3->aggressive,0.3997640141046931,508,0.12590373699481394,0.060590833905353136,0.1015369880059362,0.3997640141046931,-0.11025993155740788,0.5495272221696051,112590.3736994814,0.2937007874015748,149.2
0->aggressive; 1->rebound; 2->defensive; 3->cautious,0.38116843766183406,508,0.12281654396157804,0.05914723155082524,0.10270323479814447,0.38116843766183406,-0.10761642528618065,0.5496115615579782,112281.6543961578,0.35039370078740156,178.0
0->defensive; 1->rebound; 2->aggressive; 3->cautious,0.3539371000758034,508,0.11277501306891646,0.05443782451824042,0.09729927863132969,0.3539371000758034,-0.14248823432895208,0.38205136567671844,111277.50130689165,0.27165354330708663,138.0
0->defensive; 1->cautious; 2->rebound; 3->aggressive,0.3370733743433149,508,0.10911049015511609,0.05271385853989896,0.09705263313553607,0.3370733743433149,-0.13335056891087227,0.39530283950368,110911.04901551161,0.22598425196850397,114.80000000000001
0->defensive; 1->aggressive; 2->cautious; 3->rebound,0.2915476308952106,508,0.10234069368326049,0.04952145757015303,0.1012577515361933,0.2915476308952106,-0.11595276915472541,0.42708300915239406,110234.06936832605,0.4070866141732284,206.8
0->rebound; 1->aggressive; 2->defensive; 3->cautious,0.12390989991150267,508,0.0677206076629906,0.033039135512520135,0.10523078076758013,0.12390989991150267,-0.11077952814975933,0.2982422480429378,106772.06076629907,0.4968503937007874,252.39999999999998
0->cautious; 1->aggressive; 2->defensive; 3->rebound,0.08770848893445848,508,0.05975140011231228,0.02920709438557978,0.10497381151395645,0.08770848893445848,-0.11618057350508049,0.25139395945831317,105975.14001123123,0.4858267716535433,246.8
0->aggressive; 1->defensive; 2->rebound; 3->cautious,0.06553014307542265,508,0.05461831003384754,0.026731123756983166,0.10271797742354848,0.06553014307542265,-0.1463646157288334,0.1826337849751018,105461.83100338475,0.33385826771653543,169.6
0->cautious; 1->defensive; 2->rebound; 3->aggressive,0.024106813268857566,508,0.04576327990097262,0.022445539774540446,0.10144599982029649,0.024106813268857566,-0.15849885268276087,0.14161326340617567,104576.32799009726,0.2992125984251969,152.0
0->rebound; 1->cautious; 2->aggressive; 3->defensive,-0.06100796067653259,508,0.028247785356775745,0.013914332804385365,0.09975201806664481,-0.06100796067653259,-0.1515067001839534,0.09183971921697942,102824.77853567757,0.3952755905511811,200.8
0->defensive; 1->cautious; 2->aggressive; 3->rebound,-0.2570524135629749,508,-0.011294764043047967,-0.005618950849700766,0.09966430773630691,-0.2570524135629749,-0.17109850768495183,-0.032840443354696505,98870.52359569521,0.42913385826771655,218.0
0->rebound; 1->defensive; 2->aggressive; 3->cautious,-0.43344411964384416,508,-0.05021545016530293,-0.02523339858017959,0.10435808569129357,-0.43344411964384416,-0.18388762662316183,-0.137221840553144,94978.45498346971,0.49133858267716535,249.6
0->cautious; 1->defensive; 2->aggressive; 3->rebound,-0.5213993016827789,508,-0.06778607825814331,-0.03422088486301966,0.10399109605253717,-0.5213993016827789,-0.19811884834052107,-0.1727290722193265,93221.39217418568,0.5023622047244094,255.2
