test_rank,experiment_name,architecture,n_clusters,target_cluster_count,best_mapping,objective,validation_n_days,validation_risk_free_rate,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,test_n_days,test_risk_free_rate,test_total_return,test_annual_return,test_annual_vol,test_sharpe,test_max_drawdown,test_calmar,test_final_nav,test_avg_turnover,test_total_turnover,cluster_label_source,cluster_fit_splits,cluster_fit_n_windows,mapping_fit_split,mapping_candidate_clusters,unmapped_test_clusters,source_family,raw_experiment_name,source_experiment,best_episode,n_states,n_actions,policy_loaded,policy_train_split,policy_selection_split,test_only_clusters,train_n_days,train_risk_free_rate,train_total_return,train_annual_return,train_annual_vol,train_sharpe,train_max_drawdown,train_calmar,train_final_nav,train_avg_turnover,train_total_turnover
1,CA:pure_rnn,pure_rnn,4,4,0->rebound; 1->cautious; 2->aggressive,sharpe,508,0.0519824803149606,0.3282292974235279,0.1512011128110406,0.0987593690862395,1.0046503274989476,-0.1009738418630974,1.4974285420974915,132822.9297423528,0.0614173228346456,31.2,225,0.0399217777777777,0.1959247163455042,0.2218792863914254,0.0961857008270165,1.891731380539461,-0.0762380005379194,2.9103502823512097,119592.47163455044,0.0622222222222222,14.0,embeddings_fit_on_train_validation,"train,validation",2432.0,validation,"0,1,2",3,cluster_action,pure_rnn,,,,,,,,,,,,,,,,,,,
2,RL:pathformer__q_learning,pathformer+q_learning,4,4,"q_learning_policy(episodes=250,alpha=0.100,gamma=0.950)",sharpe,508,0.0519824803149606,0.3187966326728646,0.14713828347592,0.0945571035680297,1.0063316194166096,-0.1013922645799545,1.4511785892689255,131879.6632672865,0.0031496062992125,1.6,225,0.0399217777777777,0.1908946314956914,0.2161247804049946,0.0952915926698691,1.8490928495408765,-0.081013018544135,2.667778392768468,119089.46314956914,0.0071111111111111,1.6,embeddings_fit_on_train_validation,"train,validation",2432.0,,,,rl,pathformer__q_learning,pathformer,5.0,20.0,4.0,False,train,validation,,1923.0,0.0096410816432657,0.6686673588871914,0.0694007894651498,0.1006405849130192,0.5937933277467801,-0.2372328300515601,0.2925429395672861,166866.73588871915,0.0008320332813312,1.6
3,RL:vae__q_learning,vae+q_learning,4,4,"q_learning_policy(episodes=250,alpha=0.100,gamma=0.950)",sharpe,508,0.0519824803149606,0.3153804593078522,0.1456632617693458,0.0946442662181099,0.989819935192858,-0.1013922645799544,1.4366309143285865,131538.0459307852,0.0031496062992125,1.6,225,0.0399217777777777,0.1899150432879215,0.2150044530717858,0.0952187949930351,1.838740716124529,-0.0810130185441343,2.6539494137557105,118991.50432879216,0.0044444444444444,1.0,embeddings_fit_on_train_validation,"train,validation",2432.0,,,,rl,vae__q_learning,vae,135.0,20.0,4.0,False,train,validation,,1923.0,0.0096410816432657,0.6665493285382837,0.0692228125016101,0.1005762801459011,0.5924034053746278,-0.2372328300515593,0.2917927189359308,166654.9328538284,0.000520020800832,1.0
4,RL:lstm_autoencoder__q_learning,lstm_autoencoder+q_learning,4,4,"q_learning_policy(episodes=250,alpha=0.100,gamma=0.950)",sharpe,508,0.0519824803149606,0.4026331051917873,0.1827515407514253,0.0989059119213008,1.3221561572630482,-0.0908804366234448,2.010900778444105,140263.31051917872,0.0283464566929133,14.4,225,0.0399217777777777,0.1881983711487624,0.2130414106472136,0.0974539200971587,1.7764255424188236,-0.0788824995572253,2.700743661053268,118819.83711487624,0.0204444444444444,4.6,embeddings_fit_on_train_validation,"train,validation",2432.0,,,,rl,lstm_autoencoder__q_learning,lstm_autoencoder,20.0,20.0,4.0,False,train,validation,,1923.0,0.0096410816432657,0.3000195518084649,0.0349815074562338,0.1145822842380293,0.22115483193132,-0.3285216440130567,0.106481591376803,130001.95518084647,0.0615704628185127,118.4
5,CA:tcn_transformer,tcn_transformer,4,4,0->aggressive; 2->rebound; 3->cautious,sharpe,508,0.0519824803149606,0.3444033225121508,0.1581338798951135,0.0979096745938419,1.084176819303098,-0.0908804366234448,1.7400211285331684,134440.3322512151,0.0314960629921259,16.0,225,0.0399217777777777,0.1913920844662773,0.2166937456453699,0.0996828801578467,1.773343302156556,-0.0826503085412725,2.6218141162432684,119139.20844662772,0.0213333333333333,4.8,embeddings_fit_on_train_validation,"train,validation",2432.0,validation,"0,2,3",,cluster_action,tcn_transformer,,,,,,,,,,,,,,,,,,,
6,CA:lstm_autoencoder,lstm_autoencoder,4,4,0->aggressive; 1->rebound; 2->defensive; 3->cautious,sharpe,508,0.0519824803149606,0.3711508285302991,0.1695072261739632,0.0984099774203834,1.1942360819469091,-0.0908804366234448,1.865167383342376,137115.08285302992,0.0421259842519685,21.4,225,0.0399217777777777,0.1872216816841527,0.2119247022672075,0.0974827493302046,1.7644447419799567,-0.0857420248374105,2.4716549751311856,118722.16816841529,0.0248888888888888,5.6,embeddings_fit_on_train_validation,"train,validation",2432.0,validation,"0,1,2,3",,cluster_action,lstm_autoencoder,,,,,,,,,,,,,,,,,,,
7,RL:pca_kmeans_baseline__q_learning,pca_kmeans_baseline+q_learning,4,4,"q_learning_policy(episodes=250,alpha=0.100,gamma=0.950)",sharpe,508,0.0519824803149606,0.3757495202758338,0.1714513425419803,0.1003954408843761,1.1899829431956988,-0.0998316471016472,1.7174047260525598,137574.95202758338,0.0070866141732283,3.6,225,0.0399217777777777,0.1816423869812786,0.2055476716890114,0.0963337196711089,1.7192930416960317,-0.0788824995572248,2.6057449097426,118164.23869812788,0.0177777777777777,3.999999999999999,embeddings_fit_on_train_validation,"train,validation",2432.0,,,,rl,pca_kmeans_baseline__q_learning,pca_kmeans_baseline,48.0,20.0,4.0,False,train,validation,,1923.0,0.0096410816432657,0.8696350153974013,0.0854565406282745,0.1283204244452905,0.5908292410405237,-0.2409799527006253,0.3546209536128472,186963.50153974013,0.0014560582423296,2.8
8,RL:encoder_only__q_learning,encoder_only+q_learning,4,4,"q_learning_policy(episodes=250,alpha=0.100,gamma=0.950)",sharpe,508,0.0519824803149606,0.3699055960921076,0.1689802337810024,0.1005980290759336,1.1630223230092245,-0.099831647101648,1.6926519664545625,136990.55960921076,0.0039370078740157,2.0,225,0.0399217777777777,0.1933192495240017,0.2188982229332718,0.104684529967533,1.709674249012743,-0.0881588497140415,2.482997721083092,119331.92495240016,0.0044444444444444,1.0,embeddings_fit_on_train_validation,"train,validation",2432.0,,,,rl,encoder_only__q_learning,encoder_only,32.0,20.0,4.0,False,train,validation,,1923.0,0.0096410816432657,0.6224700359040147,0.0654735046574945,0.1031957658572746,0.5410340487365358,-0.2254542795252181,0.2904070164264549,162247.00359040147,0.0124804992199687,24.0
9,CA:rnn_lstm_hybrid,rnn_lstm_hybrid,4,4,0->aggressive; 1->rebound; 3->defensive,sharpe,508,0.0519824803149606,0.3250154378782783,0.1498184799102313,0.0950904767114412,1.0288727428737254,-0.1029764454488209,1.4548810580638156,132501.54378782783,0.0271653543307086,13.8,225,0.0399217777777777,0.181071839991048,0.2048957503677089,0.0978546037943389,1.6859091569841418,-0.0889228267328843,2.304197447334824,118107.1839991048,0.048,10.8,embeddings_fit_on_train_validation,"train,validation",2432.0,validation,"0,1,3",,cluster_action,rnn_lstm_hybrid,,,,,,,,,,,,,,,,,,,
10,CA:rnn_autoencoder,rnn_autoencoder,4,4,0->cautious; 1->rebound; 2->aggressive; 3->defensive,sharpe,508,0.0519824803149606,0.2575903154799661,0.1204118812292003,0.099384391747444,0.688532673099542,-0.1024128362046407,1.1757498931930177,125759.0315479966,0.1700787401574802,86.39999999999999,225,0.0399217777777777,0.1759212403213235,0.1990122582052866,0.0944288967550423,1.6847647901701637,-0.0877568623658159,2.267768614785939,117592.12403213236,0.2186666666666666,49.2,embeddings_fit_on_train_validation,"train,validation",2432.0,validation,"0,1,2,3",,cluster_action,rnn_autoencoder,,,,,,,,,,,,,,,,,,,
11,RL:tcn_transformer__q_learning,tcn_transformer+q_learning,4,4,"q_learning_policy(episodes=250,alpha=0.100,gamma=0.950)",sharpe,508,0.0519824803149606,0.3651513413815492,0.1669659712733655,0.1004581940972292,1.1445904636421913,-0.0998316471016472,1.6724753734991769,136515.1341381549,0.0102362204724409,5.2,225,0.0399217777777777,0.1780906333659384,0.2014899637801674,0.0973659978250418,1.6593902349022662,-0.0788824995572251,2.554305009490692,117809.06333659384,0.0088888888888888,2.0,embeddings_fit_on_train_validation,"train,validation",2432.0,,,,rl,tcn_transformer__q_learning,tcn_transformer,19.0,20.0,4.0,False,train,validation,,1923.0,0.0096410816432657,0.7236694371014512,0.0739552098050131,0.1195279903684113,0.5380675100745627,-0.2948263128053943,0.2508433155144761,172366.9437101451,0.0560582423296931,107.79999999999998
