test_annual_return_rank,experiment_name,source_family,raw_experiment_name,architecture,test_annual_return
1,CA:pure_rnn,CA,pure_rnn,pure_rnn,0.2218792863914254
2,RL:encoder_only__q_learning,RL,encoder_only__q_learning,encoder_only+q_learning,0.2188982229332718
3,CA:tcn_transformer,CA,tcn_transformer,tcn_transformer,0.2166937456453699
4,RL:pathformer__q_learning,RL,pathformer__q_learning,pathformer+q_learning,0.2161247804049946
5,RL:vae__q_learning,RL,vae__q_learning,vae+q_learning,0.2150044530717858
6,RL:lstm_autoencoder__q_learning,RL,lstm_autoencoder__q_learning,lstm_autoencoder+q_learning,0.2130414106472136
7,CA:lstm_autoencoder,CA,lstm_autoencoder,lstm_autoencoder,0.2119247022672075
8,CA:transformer_autoencoder,CA,transformer_autoencoder,transformer_autoencoder,0.2117065059859089
9,RL:hmm_baseline__q_learning,RL,hmm_baseline__q_learning,hmm_baseline+q_learning,0.2070197267358335
10,RL:pca_kmeans_baseline__q_learning,RL,pca_kmeans_baseline__q_learning,pca_kmeans_baseline+q_learning,0.2055476716890114
11,CA:rnn_lstm_hybrid,CA,rnn_lstm_hybrid,rnn_lstm_hybrid,0.2048957503677089
12,RL:tcn_transformer__q_learning,RL,tcn_transformer__q_learning,tcn_transformer+q_learning,0.2014899637801674
13,CA:rnn_autoencoder,CA,rnn_autoencoder,rnn_autoencoder,0.1990122582052866
14,RL:conv_transformer__q_learning,RL,conv_transformer__q_learning,conv_transformer+q_learning,0.1987767266805102
15,RL:cls_token_transformer__q_learning,RL,cls_token_transformer__q_learning,encoder_only+q_learning,0.1982122164845086
16,RL:encoder_only_market_tuples__q_learning,RL,encoder_only_market_tuples__q_learning,encoder_only_market_tuples+q_learning,0.1982122164845086
17,CA:encoder_only_market_tuples,CA,encoder_only_market_tuples,encoder_only_market_tuples,0.1965618860291911
18,RL:patchtst__q_learning,RL,patchtst__q_learning,patchtst+q_learning,0.1954779943336715
19,CA:encoder_only,CA,encoder_only,encoder_only,0.1933862822071852
20,RL:pure_rnn__q_learning,RL,pure_rnn__q_learning,pure_rnn+q_learning,0.1899482738461191
21,RL:kmeans_baseline__q_learning,RL,kmeans_baseline__q_learning,kmeans_baseline+q_learning,0.1884285721789043
22,RL:rnn_autoencoder__q_learning,RL,rnn_autoencoder__q_learning,rnn_autoencoder+q_learning,0.1809450507153649
23,CA:mae_transformer,CA,mae_transformer,mae_transformer,0.1790637009389526
24,CA:conv_transformer,CA,conv_transformer,conv_transformer,0.1790554800179788
25,RL:mae_transformer__q_learning,RL,mae_transformer__q_learning,mae_transformer+q_learning,0.1733560618080036
26,RL:transformer_autoencoder__q_learning,RL,transformer_autoencoder__q_learning,transformer_autoencoder+q_learning,0.1731612475703969
27,RL:rnn_lstm_hybrid__q_learning,RL,rnn_lstm_hybrid__q_learning,rnn_lstm_hybrid+q_learning,0.1692560294400877
28,CA:pathformer,CA,pathformer,pathformer,0.1627299515642786
29,CA:hmm_baseline,CA,hmm_baseline,hmm_baseline,0.1539262235916159
30,CA:kmeans_baseline,CA,kmeans_baseline,kmeans_baseline,0.153191985176923
31,CA:cls_token_transformer,CA,cls_token_transformer,encoder_only,0.1518251582477729
32,CA:vae,CA,vae,vae,0.1275576807180276
33,CA:patchtst,CA,patchtst,patchtst,0.0966798508543635
34,CA:pca_kmeans_baseline,CA,pca_kmeans_baseline,pca_kmeans_baseline,0.0834344170858545
35,CA:random_choice,CA,random_choice,random_choice,0.0271566965220064
36,RL:random_choice,RL,random_choice,random_choice,0.0271566965220064
