test_calmar_rank,experiment_name,source_family,raw_experiment_name,architecture,test_calmar
1,RL:pure_rnn__q_learning,RL,pure_rnn__q_learning,pure_rnn+q_learning,2.919526131121573
2,CA:conv_transformer,CA,conv_transformer,conv_transformer,2.811875303023479
3,RL:lstm_autoencoder__q_learning,RL,lstm_autoencoder__q_learning,lstm_autoencoder+q_learning,2.700743661053268
4,RL:pathformer__q_learning,RL,pathformer__q_learning,pathformer+q_learning,2.667778392768468
5,RL:vae__q_learning,RL,vae__q_learning,vae+q_learning,2.6539494137557105
6,CA:tcn_transformer,CA,tcn_transformer,tcn_transformer,2.650809856920384
7,CA:encoder_only_market_tuples,CA,encoder_only_market_tuples,encoder_only_market_tuples,2.639826454440893
8,RL:pca_kmeans_baseline__q_learning,RL,pca_kmeans_baseline__q_learning,pca_kmeans_baseline+q_learning,2.6057449097426
9,RL:tcn_transformer__q_learning,RL,tcn_transformer__q_learning,tcn_transformer+q_learning,2.554305009490692
10,RL:conv_transformer__q_learning,RL,conv_transformer__q_learning,conv_transformer+q_learning,2.5199090773779056
11,RL:cls_token_transformer__q_learning,RL,cls_token_transformer__q_learning,encoder_only+q_learning,2.512752734726873
12,RL:encoder_only_market_tuples__q_learning,RL,encoder_only_market_tuples__q_learning,encoder_only_market_tuples+q_learning,2.512752734726873
13,RL:encoder_only__q_learning,RL,encoder_only__q_learning,encoder_only+q_learning,2.482997721083092
14,RL:hmm_baseline__q_learning,RL,hmm_baseline__q_learning,hmm_baseline+q_learning,2.468729277238604
15,CA:lstm_autoencoder,CA,lstm_autoencoder,lstm_autoencoder,2.447429766539833
16,CA:cls_token_transformer,CA,cls_token_transformer,encoder_only,2.443021378323424
17,CA:rnn_autoencoder,CA,rnn_autoencoder,rnn_autoencoder,2.4161883987159274
18,RL:patchtst__q_learning,RL,patchtst__q_learning,patchtst+q_learning,2.4129207607191963
19,RL:kmeans_baseline__q_learning,RL,kmeans_baseline__q_learning,kmeans_baseline+q_learning,2.388724663094752
20,CA:rnn_lstm_hybrid,CA,rnn_lstm_hybrid,rnn_lstm_hybrid,2.325205939762099
21,CA:mae_transformer,CA,mae_transformer,mae_transformer,2.2460262104272024
22,CA:kmeans_baseline,CA,kmeans_baseline,kmeans_baseline,2.2160718358764275
23,RL:mae_transformer__q_learning,RL,mae_transformer__q_learning,mae_transformer+q_learning,2.139854370610356
24,CA:encoder_only,CA,encoder_only,encoder_only,2.13366439968242
25,CA:hmm_baseline,CA,hmm_baseline,hmm_baseline,2.1131442507327893
26,CA:pure_rnn,CA,pure_rnn,pure_rnn,2.091586704468467
27,RL:rnn_autoencoder__q_learning,RL,rnn_autoencoder__q_learning,rnn_autoencoder+q_learning,1.91600579205858
28,RL:rnn_lstm_hybrid__q_learning,RL,rnn_lstm_hybrid__q_learning,rnn_lstm_hybrid+q_learning,1.8803702341516977
29,RL:transformer_autoencoder__q_learning,RL,transformer_autoencoder__q_learning,transformer_autoencoder+q_learning,1.8777216579555105
30,CA:transformer_autoencoder,CA,transformer_autoencoder,transformer_autoencoder,1.6777406102749857
31,CA:pathformer,CA,pathformer,pathformer,1.5907676990730364
32,CA:patchtst,CA,patchtst,patchtst,1.5735564732575404
33,CA:pca_kmeans_baseline,CA,pca_kmeans_baseline,pca_kmeans_baseline,1.2228299573167485
34,CA:vae,CA,vae,vae,1.0302580578114997
35,CA:random_choice,CA,random_choice,random_choice,0.2464374684225452
36,RL:random_choice,RL,random_choice,random_choice,0.2464374684225452
