test_sharpe_rank,experiment_name,source_family,raw_experiment_name,architecture,test_sharpe
1,CA:pure_rnn,CA,pure_rnn,pure_rnn,1.891731380539461
2,RL:pathformer__q_learning,RL,pathformer__q_learning,pathformer+q_learning,1.8490928495408765
3,RL:vae__q_learning,RL,vae__q_learning,vae+q_learning,1.838740716124529
4,RL:lstm_autoencoder__q_learning,RL,lstm_autoencoder__q_learning,lstm_autoencoder+q_learning,1.7764255424188236
5,CA:tcn_transformer,CA,tcn_transformer,tcn_transformer,1.773343302156556
6,CA:lstm_autoencoder,CA,lstm_autoencoder,lstm_autoencoder,1.7644447419799567
7,RL:pca_kmeans_baseline__q_learning,RL,pca_kmeans_baseline__q_learning,pca_kmeans_baseline+q_learning,1.7192930416960317
8,RL:encoder_only__q_learning,RL,encoder_only__q_learning,encoder_only+q_learning,1.709674249012743
9,CA:rnn_lstm_hybrid,CA,rnn_lstm_hybrid,rnn_lstm_hybrid,1.6859091569841418
10,CA:rnn_autoencoder,CA,rnn_autoencoder,rnn_autoencoder,1.6847647901701637
11,RL:tcn_transformer__q_learning,RL,tcn_transformer__q_learning,tcn_transformer+q_learning,1.6593902349022662
12,CA:transformer_autoencoder,CA,transformer_autoencoder,transformer_autoencoder,1.6537161756403305
13,RL:conv_transformer__q_learning,RL,conv_transformer__q_learning,conv_transformer+q_learning,1.6415809485827435
14,RL:hmm_baseline__q_learning,RL,hmm_baseline__q_learning,hmm_baseline+q_learning,1.640261840267931
15,RL:patchtst__q_learning,RL,patchtst__q_learning,patchtst+q_learning,1.6195350609591594
16,RL:cls_token_transformer__q_learning,RL,cls_token_transformer__q_learning,encoder_only+q_learning,1.6178559581879113
17,RL:encoder_only_market_tuples__q_learning,RL,encoder_only_market_tuples__q_learning,encoder_only_market_tuples+q_learning,1.6178559581879113
18,RL:pure_rnn__q_learning,RL,pure_rnn__q_learning,pure_rnn+q_learning,1.6148557296919053
19,CA:encoder_only,CA,encoder_only,encoder_only,1.6066414372975402
20,CA:encoder_only_market_tuples,CA,encoder_only_market_tuples,encoder_only_market_tuples,1.6032867346380328
21,RL:kmeans_baseline__q_learning,RL,kmeans_baseline__q_learning,kmeans_baseline+q_learning,1.5589808163825158
22,RL:rnn_autoencoder__q_learning,RL,rnn_autoencoder__q_learning,rnn_autoencoder+q_learning,1.4675939725407126
23,CA:mae_transformer,CA,mae_transformer,mae_transformer,1.449613665833512
24,CA:conv_transformer,CA,conv_transformer,conv_transformer,1.441529283698236
25,RL:mae_transformer__q_learning,RL,mae_transformer__q_learning,mae_transformer+q_learning,1.380238116345849
26,RL:transformer_autoencoder__q_learning,RL,transformer_autoencoder__q_learning,transformer_autoencoder+q_learning,1.3799207717325712
27,RL:rnn_lstm_hybrid__q_learning,RL,rnn_lstm_hybrid__q_learning,rnn_lstm_hybrid+q_learning,1.3330425974739406
28,CA:pathformer,CA,pathformer,pathformer,1.2067433029258476
29,CA:hmm_baseline,CA,hmm_baseline,hmm_baseline,1.193470623938149
30,CA:cls_token_transformer,CA,cls_token_transformer,encoder_only,1.14440375036925
31,CA:kmeans_baseline,CA,kmeans_baseline,kmeans_baseline,1.1378455787385529
32,CA:vae,CA,vae,vae,0.9135202081829522
33,CA:patchtst,CA,patchtst,patchtst,0.5333829433521311
34,CA:pca_kmeans_baseline,CA,pca_kmeans_baseline,pca_kmeans_baseline,0.4208625775737714
35,CA:random_choice,CA,random_choice,random_choice,-0.1181164266222609
36,RL:random_choice,RL,random_choice,random_choice,-0.1181164266222609
