validation_annual_return_rank,experiment_name,source_family,raw_experiment_name,architecture,validation_annual_return
1,RL:lstm_autoencoder__q_learning,RL,lstm_autoencoder__q_learning,lstm_autoencoder+q_learning,0.1827515407514253
2,RL:pca_kmeans_baseline__q_learning,RL,pca_kmeans_baseline__q_learning,pca_kmeans_baseline+q_learning,0.1714513425419803
3,CA:encoder_only_market_tuples,CA,encoder_only_market_tuples,encoder_only_market_tuples,0.170322153185366
4,CA:lstm_autoencoder,CA,lstm_autoencoder,lstm_autoencoder,0.1695072261739632
5,RL:cls_token_transformer__q_learning,RL,cls_token_transformer__q_learning,encoder_only+q_learning,0.1691422746411688
6,RL:encoder_only__q_learning,RL,encoder_only__q_learning,encoder_only+q_learning,0.1689802337810024
7,RL:encoder_only_market_tuples__q_learning,RL,encoder_only_market_tuples__q_learning,encoder_only_market_tuples+q_learning,0.1689802337810024
8,RL:tcn_transformer__q_learning,RL,tcn_transformer__q_learning,tcn_transformer+q_learning,0.1669659712733655
9,RL:conv_transformer__q_learning,RL,conv_transformer__q_learning,conv_transformer+q_learning,0.1667162693073702
10,CA:cls_token_transformer,CA,cls_token_transformer,encoder_only,0.1644784251288928
11,CA:conv_transformer,CA,conv_transformer,conv_transformer,0.1640516267344329
12,CA:encoder_only,CA,encoder_only,encoder_only,0.1635022641871362
13,RL:transformer_autoencoder__q_learning,RL,transformer_autoencoder__q_learning,transformer_autoencoder+q_learning,0.1624021697598276
14,RL:kmeans_baseline__q_learning,RL,kmeans_baseline__q_learning,kmeans_baseline+q_learning,0.1623401784277733
15,RL:pure_rnn__q_learning,RL,pure_rnn__q_learning,pure_rnn+q_learning,0.1587315898141592
16,CA:mae_transformer,CA,mae_transformer,mae_transformer,0.1585616933472311
17,CA:tcn_transformer,CA,tcn_transformer,tcn_transformer,0.1581338798951135
18,CA:transformer_autoencoder,CA,transformer_autoencoder,transformer_autoencoder,0.1573779018204881
19,RL:rnn_lstm_hybrid__q_learning,RL,rnn_lstm_hybrid__q_learning,rnn_lstm_hybrid+q_learning,0.1562497407364989
20,CA:pure_rnn,CA,pure_rnn,pure_rnn,0.1512011128110406
21,CA:rnn_lstm_hybrid,CA,rnn_lstm_hybrid,rnn_lstm_hybrid,0.1498184799102313
22,RL:hmm_baseline__q_learning,RL,hmm_baseline__q_learning,hmm_baseline+q_learning,0.1497883319244006
23,RL:mae_transformer__q_learning,RL,mae_transformer__q_learning,mae_transformer+q_learning,0.14713828347592
24,RL:patchtst__q_learning,RL,patchtst__q_learning,patchtst+q_learning,0.14713828347592
25,RL:pathformer__q_learning,RL,pathformer__q_learning,pathformer+q_learning,0.14713828347592
26,RL:rnn_autoencoder__q_learning,RL,rnn_autoencoder__q_learning,rnn_autoencoder+q_learning,0.1468840542164349
27,RL:vae__q_learning,RL,vae__q_learning,vae+q_learning,0.1456632617693458
28,CA:hmm_baseline,CA,hmm_baseline,hmm_baseline,0.1255048421897568
29,CA:rnn_autoencoder,CA,rnn_autoencoder,rnn_autoencoder,0.1204118812292003
30,CA:kmeans_baseline,CA,kmeans_baseline,kmeans_baseline,0.1155208077833935
31,CA:pca_kmeans_baseline,CA,pca_kmeans_baseline,pca_kmeans_baseline,0.108143452072541
32,CA:vae,CA,vae,vae,0.0784251905692825
33,CA:patchtst,CA,patchtst,patchtst,0.0766608379182383
34,CA:pathformer,CA,pathformer,pathformer,0.05333265425364
35,CA:random_choice,CA,random_choice,random_choice,0.045134305737305
36,RL:random_choice,RL,random_choice,random_choice,0.045134305737305
