validation_calmar_rank,experiment_name,source_family,raw_experiment_name,architecture,validation_calmar
1,RL:lstm_autoencoder__q_learning,RL,lstm_autoencoder__q_learning,lstm_autoencoder+q_learning,2.010900778444105
2,CA:lstm_autoencoder,CA,lstm_autoencoder,lstm_autoencoder,1.865167383342376
3,CA:tcn_transformer,CA,tcn_transformer,tcn_transformer,1.7400211285331684
4,RL:pca_kmeans_baseline__q_learning,RL,pca_kmeans_baseline__q_learning,pca_kmeans_baseline+q_learning,1.7174047260525598
5,CA:encoder_only_market_tuples,CA,encoder_only_market_tuples,encoder_only_market_tuples,1.7060937901980728
6,RL:cls_token_transformer__q_learning,RL,cls_token_transformer__q_learning,encoder_only+q_learning,1.6942751076614977
7,RL:encoder_only__q_learning,RL,encoder_only__q_learning,encoder_only+q_learning,1.6926519664545625
8,RL:encoder_only_market_tuples__q_learning,RL,encoder_only_market_tuples__q_learning,encoder_only_market_tuples+q_learning,1.6926519664545625
9,RL:tcn_transformer__q_learning,RL,tcn_transformer__q_learning,tcn_transformer+q_learning,1.6724753734991769
10,RL:conv_transformer__q_learning,RL,conv_transformer__q_learning,conv_transformer+q_learning,1.669974142945079
11,CA:encoder_only,CA,encoder_only,encoder_only,1.637779891787816
12,CA:conv_transformer,CA,conv_transformer,conv_transformer,1.6267631260277635
13,RL:transformer_autoencoder__q_learning,RL,transformer_autoencoder__q_learning,transformer_autoencoder+q_learning,1.6267603958739745
14,CA:cls_token_transformer,CA,cls_token_transformer,encoder_only,1.62219894989317
15,CA:mae_transformer,CA,mae_transformer,mae_transformer,1.5769635205983925
16,CA:transformer_autoencoder,CA,transformer_autoencoder,transformer_autoencoder,1.576432988832167
17,RL:pure_rnn__q_learning,RL,pure_rnn__q_learning,pure_rnn+q_learning,1.5655197215660293
18,CA:pure_rnn,CA,pure_rnn,pure_rnn,1.4974285420974915
19,RL:rnn_lstm_hybrid__q_learning,RL,rnn_lstm_hybrid__q_learning,rnn_lstm_hybrid+q_learning,1.49180232494415
20,CA:rnn_lstm_hybrid,CA,rnn_lstm_hybrid,rnn_lstm_hybrid,1.4548810580638156
21,RL:mae_transformer__q_learning,RL,mae_transformer__q_learning,mae_transformer+q_learning,1.4511785892689255
22,RL:patchtst__q_learning,RL,patchtst__q_learning,patchtst+q_learning,1.4511785892689255
23,RL:pathformer__q_learning,RL,pathformer__q_learning,pathformer+q_learning,1.4511785892689255
24,RL:hmm_baseline__q_learning,RL,hmm_baseline__q_learning,hmm_baseline+q_learning,1.4369532440762172
25,RL:vae__q_learning,RL,vae__q_learning,vae+q_learning,1.4366309143285865
26,RL:kmeans_baseline__q_learning,RL,kmeans_baseline__q_learning,kmeans_baseline+q_learning,1.4165056248713144
27,RL:rnn_autoencoder__q_learning,RL,rnn_autoencoder__q_learning,rnn_autoencoder+q_learning,1.376838099268758
28,CA:hmm_baseline,CA,hmm_baseline,hmm_baseline,1.2721372685570296
29,CA:rnn_autoencoder,CA,rnn_autoencoder,rnn_autoencoder,1.1757498931930177
30,CA:kmeans_baseline,CA,kmeans_baseline,kmeans_baseline,1.0060772314188522
31,CA:pca_kmeans_baseline,CA,pca_kmeans_baseline,pca_kmeans_baseline,0.9561516132715366
32,CA:vae,CA,vae,vae,0.6868377327265284
33,CA:patchtst,CA,patchtst,patchtst,0.6440403871219693
34,CA:pathformer,CA,pathformer,pathformer,0.3967583385396841
35,CA:random_choice,CA,random_choice,random_choice,0.2807623750908048
36,RL:random_choice,RL,random_choice,random_choice,0.2807623750908048
