validation_sharpe_rank,experiment_name,source_family,raw_experiment_name,architecture,validation_sharpe
1,RL:lstm_autoencoder__q_learning,RL,lstm_autoencoder__q_learning,lstm_autoencoder+q_learning,1.3221561572630482
2,RL:pca_kmeans_baseline__q_learning,RL,pca_kmeans_baseline__q_learning,pca_kmeans_baseline+q_learning,1.1899829431956988
3,RL:cls_token_transformer__q_learning,RL,cls_token_transformer__q_learning,encoder_only+q_learning,1.1805365270844568
4,RL:encoder_only__q_learning,RL,encoder_only__q_learning,encoder_only+q_learning,1.1630223230092245
5,RL:encoder_only_market_tuples__q_learning,RL,encoder_only_market_tuples__q_learning,encoder_only_market_tuples+q_learning,1.1630223230092245
6,RL:tcn_transformer__q_learning,RL,tcn_transformer__q_learning,tcn_transformer+q_learning,1.1445904636421913
7,RL:conv_transformer__q_learning,RL,conv_transformer__q_learning,conv_transformer+q_learning,1.1400388237765602
8,RL:transformer_autoencoder__q_learning,RL,transformer_autoencoder__q_learning,transformer_autoencoder+q_learning,1.1372831640690566
9,RL:pure_rnn__q_learning,RL,pure_rnn__q_learning,pure_rnn+q_learning,1.1302702991715774
10,RL:kmeans_baseline__q_learning,RL,kmeans_baseline__q_learning,kmeans_baseline+q_learning,1.0838589725037864
11,CA:mae_transformer,CA,mae_transformer,mae_transformer,1.075734084267195
12,CA:rnn_lstm_hybrid,CA,rnn_lstm_hybrid,rnn_lstm_hybrid,1.0219236933905544
13,RL:hmm_baseline__q_learning,RL,hmm_baseline__q_learning,hmm_baseline+q_learning,1.0205615541520088
14,RL:rnn_lstm_hybrid__q_learning,RL,rnn_lstm_hybrid__q_learning,rnn_lstm_hybrid+q_learning,1.0092677537200856
15,RL:mae_transformer__q_learning,RL,mae_transformer__q_learning,mae_transformer+q_learning,1.0063316194166096
16,RL:patchtst__q_learning,RL,patchtst__q_learning,patchtst+q_learning,1.0063316194166096
17,RL:pathformer__q_learning,RL,pathformer__q_learning,pathformer+q_learning,1.0063316194166096
18,CA:cls_token_transformer,CA,cls_token_transformer,encoder_only,1.005381711066984
19,RL:vae__q_learning,RL,vae__q_learning,vae+q_learning,0.989819935192858
20,RL:rnn_autoencoder__q_learning,RL,rnn_autoencoder__q_learning,rnn_autoencoder+q_learning,0.9682292573815502
21,CA:tcn_transformer,CA,tcn_transformer,tcn_transformer,0.964722545508491
22,CA:conv_transformer,CA,conv_transformer,conv_transformer,0.9128913345274868
23,CA:transformer_autoencoder,CA,transformer_autoencoder,transformer_autoencoder,0.8814222013547685
24,CA:encoder_only_market_tuples,CA,encoder_only_market_tuples,encoder_only_market_tuples,0.7394395670901608
25,CA:rnn_autoencoder,CA,rnn_autoencoder,rnn_autoencoder,0.6518140187130091
26,CA:pure_rnn,CA,pure_rnn,pure_rnn,0.6108902052421378
27,CA:encoder_only,CA,encoder_only,encoder_only,0.5978459023880338
28,CA:hmm_baseline,CA,hmm_baseline,hmm_baseline,0.5329026972613996
29,CA:lstm_autoencoder,CA,lstm_autoencoder,lstm_autoencoder,0.2329931625450741
30,CA:patchtst,CA,patchtst,patchtst,0.2155577628230937
31,CA:kmeans_baseline,CA,kmeans_baseline,kmeans_baseline,0.1628687876363414
32,CA:random_choice,CA,random_choice,random_choice,-0.0687206217721037
33,RL:random_choice,RL,random_choice,random_choice,-0.0687206217721037
34,CA:vae,CA,vae,vae,-0.1204601200159237
35,CA:pca_kmeans_baseline,CA,pca_kmeans_baseline,pca_kmeans_baseline,-0.3233649873904191
36,CA:pathformer,CA,pathformer,pathformer,-0.3329000886723198
