validation_total_turnover_rank,experiment_name,source_family,raw_experiment_name,architecture,validation_total_turnover
1,CA:encoder_only_market_tuples,CA,encoder_only_market_tuples,encoder_only_market_tuples,0.0
2,RL:mae_transformer__q_learning,RL,mae_transformer__q_learning,mae_transformer+q_learning,1.6
3,RL:patchtst__q_learning,RL,patchtst__q_learning,patchtst+q_learning,1.6
4,RL:pathformer__q_learning,RL,pathformer__q_learning,pathformer+q_learning,1.6
5,RL:vae__q_learning,RL,vae__q_learning,vae+q_learning,1.6
6,CA:encoder_only,CA,encoder_only,encoder_only,2.0
7,RL:cls_token_transformer__q_learning,RL,cls_token_transformer__q_learning,encoder_only+q_learning,2.0
8,RL:conv_transformer__q_learning,RL,conv_transformer__q_learning,conv_transformer+q_learning,2.0
9,RL:encoder_only__q_learning,RL,encoder_only__q_learning,encoder_only+q_learning,2.0
10,RL:encoder_only_market_tuples__q_learning,RL,encoder_only_market_tuples__q_learning,encoder_only_market_tuples+q_learning,2.0
11,RL:pca_kmeans_baseline__q_learning,RL,pca_kmeans_baseline__q_learning,pca_kmeans_baseline+q_learning,3.6
12,CA:cls_token_transformer,CA,cls_token_transformer,encoder_only,4.4
13,CA:transformer_autoencoder,CA,transformer_autoencoder,transformer_autoencoder,4.799999999999999
14,RL:tcn_transformer__q_learning,RL,tcn_transformer__q_learning,tcn_transformer+q_learning,5.2
15,RL:transformer_autoencoder__q_learning,RL,transformer_autoencoder__q_learning,transformer_autoencoder+q_learning,11.000000000000002
16,CA:rnn_lstm_hybrid,CA,rnn_lstm_hybrid,rnn_lstm_hybrid,13.8
17,RL:lstm_autoencoder__q_learning,RL,lstm_autoencoder__q_learning,lstm_autoencoder+q_learning,14.4
18,CA:tcn_transformer,CA,tcn_transformer,tcn_transformer,16.0
19,RL:rnn_lstm_hybrid__q_learning,RL,rnn_lstm_hybrid__q_learning,rnn_lstm_hybrid+q_learning,16.4
20,CA:conv_transformer,CA,conv_transformer,conv_transformer,16.8
21,RL:kmeans_baseline__q_learning,RL,kmeans_baseline__q_learning,kmeans_baseline+q_learning,20.4
22,CA:lstm_autoencoder,CA,lstm_autoencoder,lstm_autoencoder,21.4
23,CA:mae_transformer,CA,mae_transformer,mae_transformer,21.6
24,CA:hmm_baseline,CA,hmm_baseline,hmm_baseline,29.2
25,CA:pure_rnn,CA,pure_rnn,pure_rnn,31.2
26,RL:hmm_baseline__q_learning,RL,hmm_baseline__q_learning,hmm_baseline+q_learning,33.599999999999994
27,RL:pure_rnn__q_learning,RL,pure_rnn__q_learning,pure_rnn+q_learning,44.4
28,RL:rnn_autoencoder__q_learning,RL,rnn_autoencoder__q_learning,rnn_autoencoder+q_learning,46.8
29,CA:rnn_autoencoder,CA,rnn_autoencoder,rnn_autoencoder,86.39999999999999
30,CA:kmeans_baseline,CA,kmeans_baseline,kmeans_baseline,110.0
31,CA:pca_kmeans_baseline,CA,pca_kmeans_baseline,pca_kmeans_baseline,164.40000000000003
32,CA:vae,CA,vae,vae,186.0
33,CA:patchtst,CA,patchtst,patchtst,187.0
34,CA:random_choice,CA,random_choice,random_choice,213.00000000000003
35,RL:random_choice,RL,random_choice,random_choice,213.00000000000003
36,CA:pathformer,CA,pathformer,pathformer,216.6
