validation_rank,experiment_name,architecture,n_clusters,target_cluster_count,best_mapping,objective,validation_n_days,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,test_n_days,test_total_return,test_annual_return,test_annual_vol,test_sharpe,test_max_drawdown,test_calmar,test_final_nav,test_avg_turnover,test_total_turnover,source_family,raw_experiment_name,source_experiment,best_episode,n_states,n_actions,policy_loaded,train_n_days,train_total_return,train_annual_return,train_annual_vol,train_sharpe,train_max_drawdown,train_calmar,train_final_nav,train_avg_turnover,train_total_turnover
1,RL:transformer_autoencoder__q_learning,transformer_autoencoder+q_learning,4,4,"q_learning_policy(episodes=250,alpha=0.100,gamma=0.950)",sharpe,508,0.4127851492999987,0.1869904086079206,0.099852028617798,1.672378727998678,-0.099831647101648,1.8730574325547085,141278.5149299999,0.039763779527559,20.2,225,0.1684090588613394,0.1904366946341233,0.0988726754209959,1.723799764782441,-0.0788824995572244,2.4141817982830664,116840.90588613394,0.0266666666666666,6.0,rl,transformer_autoencoder__q_learning,transformer_autoencoder,153.0,20.0,4.0,False,1923.0,0.6825559468064699,0.070563000112285,0.1042170961905305,0.4851699189530797,-0.2839613448690702,0.2484950905723467,168255.594680647,0.094123764950598,181.0
2,RL:pca_kmeans_baseline__q_learning,pca_kmeans_baseline+q_learning,4,4,"q_learning_policy(episodes=250,alpha=0.100,gamma=0.950)",sharpe,508,0.4043517736916804,0.1834702353159529,0.0999723024067926,1.6351552518094854,-0.0998316471016469,1.8377963365579515,140435.17736916803,0.0149606299212598,7.6,225,0.1806463658726962,0.2044096175511367,0.0959657139870067,1.9216198149279105,-0.078882499557225,2.591317702893637,118064.63658726962,0.0124444444444444,2.8,rl,pca_kmeans_baseline__q_learning,pca_kmeans_baseline,18.0,20.0,4.0,False,1923.0,0.863052923201924,0.0849550000611083,0.1282938898931562,0.5062984692038192,-0.2409799527006245,0.3525396992946134,186305.2923201924,0.0013520540821632,2.6
3,RL:conv_transformer__q_learning,conv_transformer+q_learning,4,4,"q_learning_policy(episodes=250,alpha=0.100,gamma=0.950)",sharpe,508,0.4084240714139246,0.1851713782661372,0.1011175556533989,1.6334589696006483,-0.0998316471016467,1.854836453590706,140842.40714139247,0.0181102362204724,9.2,225,0.1731291839499582,0.1958242041571756,0.0977006423216331,1.7996217832259238,-0.0788824995572249,2.482479704070684,117312.91839499582,0.0133333333333333,3.0,rl,conv_transformer__q_learning,conv_transformer,66.0,20.0,4.0,False,1923.0,0.774356705773277,0.0780418711474097,0.1084266916482195,0.5353098048561818,-0.2398244368586239,0.3254125066221476,177435.6705773277,0.0238169526781071,45.8
4,RL:kmeans_baseline__q_learning,kmeans_baseline+q_learning,4,4,"q_learning_policy(episodes=250,alpha=0.100,gamma=0.950)",sharpe,508,0.4007773592951451,0.1819750261515307,0.1005599150317262,1.610731533538271,-0.0998316471016479,1.822819030184336,140077.7359295145,0.0047244094488188,2.4,225,0.1742559812215227,0.1971107057576051,0.0977489440082763,1.811893801559732,-0.0788824995572251,2.4987887917346177,117425.59812215228,0.0062222222222222,1.4,rl,kmeans_baseline__q_learning,kmeans_baseline,16.0,20.0,4.0,False,1923.0,0.7783346031858349,0.0783582787378653,0.1285907986650564,0.453829351273201,-0.2409799527006261,0.3251651345255733,177833.4603185835,0.0017680707228289,3.4
5,CA:transformer_autoencoder,transformer_autoencoder,4,4,0->aggressive; 1->defensive; 2->cautious; 3->rebound,sharpe,508,0.3872723736845893,0.1763083422584523,0.0971380337278483,1.6091363625537396,-0.0998316471016476,1.766056630107855,138727.23736845894,0.0244094488188976,12.4,225,0.1777508873513194,0.2011018971292539,0.096698248479756,1.8728560235211296,-0.0810130185441343,2.4823405020971725,117775.08873513194,0.0391111111111111,8.8,cluster_action,transformer_autoencoder,,,,,,,,,,,,,,,
6,RL:hmm_baseline__q_learning,hmm_baseline+q_learning,4,4,"q_learning_policy(episodes=250,alpha=0.100,gamma=0.950)",sharpe,508,0.3938340302521794,0.1790650650344134,0.1019396159674406,1.560385170424996,-0.0998316471016476,1.7936703463591177,139383.40302521794,0.0078740157480314,4.0,225,0.1363066122796479,0.1538649941188199,0.094981444693018,1.4093804800661265,-0.0897982278573018,1.713452456582177,113630.6612279648,0.0337777777777777,7.6,rl,hmm_baseline__q_learning,hmm_baseline,25.0,20.0,4.0,False,1923.0,0.270636249845368,0.0318854498234606,0.1041703050920628,0.1140963330476627,-0.2985207335090676,0.1068115083620887,127063.6249845368,0.0117524700988039,22.6
7,CA:conv_transformer,conv_transformer,4,4,0->aggressive; 1->cautious; 2->rebound; 3->defensive,sharpe,508,0.3776756727209394,0.1722646584023781,0.0986609053811215,1.5433130054319728,-0.098861555699538,1.7424837914338336,137767.56727209393,0.0141732283464566,7.2,225,0.1721790032829671,0.1947394667875699,0.0976641389430549,1.789187604361671,-0.0788824995572246,2.468728398322342,117217.9003282967,0.0088888888888888,2.0,cluster_action,conv_transformer,,,,,,,,,,,,,,,
8,RL:mae_transformer__q_learning,mae_transformer+q_learning,4,4,"q_learning_policy(episodes=250,alpha=0.100,gamma=0.950)",sharpe,508,0.3817351335159304,0.1739768871174882,0.1002900199338342,1.535316148297445,-0.0998316471016469,1.742702761784025,138173.51335159305,0.0433070866141732,22.0,225,0.1194545790716878,0.1347161979039195,0.0969252515788489,1.1835532643482238,-0.0788824995572252,1.7078084322897216,111945.4579071688,0.1493333333333333,33.599999999999994,rl,mae_transformer__q_learning,mae_transformer,99.0,20.0,4.0,False,1923.0,0.0929297887858313,0.0117130045897486,0.1074973840718391,-0.0770902053273523,-0.3142872257456208,0.0372684717361977,109292.97887858312,0.200520020800832,385.6
9,CA:kmeans_baseline,kmeans_baseline,4,4,0->cautious; 1->rebound; 2->aggressive; 3->defensive,sharpe,508,0.3797923434468333,0.1731577598317317,0.100543631802934,1.5232964742304285,-0.0998316471016473,1.7344976754257555,137979.23434468333,0.0039370078740157,2.0,225,0.1737753070060805,0.1965618860291911,0.0976993727118794,1.807195697662065,-0.0788824995572246,2.491831358444684,117377.53070060804,0.0,0.0,cluster_action,kmeans_baseline,,,,,,,,,,,,,,,
10,CA:mae_transformer,mae_transformer,4,4,0->rebound; 1->aggressive; 2->cautious; 3->defensive,sharpe,508,0.3787824730429192,0.1727317444571297,0.1006913022111194,1.5168315544961086,-0.0998316471016472,1.730230337492644,137878.24730429193,0.0251968503937007,12.8,225,0.1523067225335159,0.1720773327091089,0.0974887657040716,1.55994725762291,-0.0788824995572248,2.1814386419674308,115230.6722533516,0.0124444444444444,2.8,cluster_action,mae_transformer,,,,,,,,,,,,,,,
