Date,CA:encoder_only,CA:encoder_only_market_tuples,CA:patchtst,CA:pathformer,CA:cls_token_transformer,CA:conv_transformer,CA:tcn_transformer,CA:mae_transformer,CA:pure_rnn,CA:rnn_lstm_hybrid,CA:rnn_autoencoder,CA:lstm_autoencoder,CA:transformer_autoencoder,CA:vae,CA:kmeans_baseline,CA:pca_kmeans_baseline,CA:hmm_baseline,RL:encoder_only__q_learning,RL:encoder_only_market_tuples__q_learning,RL:patchtst__q_learning,RL:pathformer__q_learning,RL:cls_token_transformer__q_learning,RL:conv_transformer__q_learning,RL:tcn_transformer__q_learning,RL:mae_transformer__q_learning,RL:pure_rnn__q_learning,RL:rnn_lstm_hybrid__q_learning,RL:rnn_autoencoder__q_learning,RL:lstm_autoencoder__q_learning,RL:transformer_autoencoder__q_learning,RL:vae__q_learning,RL:kmeans_baseline__q_learning,RL:pca_kmeans_baseline__q_learning,RL:hmm_baseline__q_learning
2023-02-14,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
2023-02-15,9960.745552112903,9960.745552112903,9960.745552112903,9931.03525689519,9960.745552112903,9960.745552112903,9967.657216926862,9960.745552112903,9967.657216926862,9931.03525689519,9967.657216926862,9931.03525689519,9960.745552112903,9960.745552112903,9996.689054593924,9960.745552112903,9931.03525689519,9960.745552112903,9960.745552112903,9960.745552112903,9960.745552112903,9960.745552112903,9960.745552112903,9960.745552112903,9960.745552112903,9960.745552112903,9960.745552112903,9960.745552112903,9960.745552112903,9960.745552112903,9960.745552112903,9960.745552112903,9960.745552112903,9960.745552112903
2023-02-16,9945.000859128144,9945.000859128144,9879.575544005555,9824.95333196214,9945.000859128144,9945.000859128144,9869.158227129672,9945.000859128144,9869.158227129672,9859.045289394438,9869.158227129672,9859.045289394438,9945.000859128144,9945.000859128144,9891.905162818362,9879.575544005555,9859.045289394438,9945.000859128144,9945.000859128144,9850.361967754914,9945.000859128144,9945.000859128144,9945.000859128144,9850.361967754914,9879.575544005555,9850.361967754914,9945.000859128144,9945.000859128144,9945.000859128144,9850.361967754914,9945.000859128144,9850.361967754914,9850.361967754914,9945.000859128144
2023-02-17,9958.675441795613,9958.675441795613,9880.597798311988,9826.672902788878,9958.675441795613,9958.675441795613,9878.07473012261,9958.675441795613,9878.07473012261,9894.61183794278,9896.865931562957,9894.61183794278,9958.675441795613,9942.05188274513,9876.845758775149,9884.26854751671,9863.728540608388,9958.675441795613,9958.675441795613,9852.08598562047,9958.675441795613,9958.675441795613,9958.675441795613,9859.26148886357,9915.216155536255,9835.365808935892,9958.675441795613,9958.675441795613,9958.675441795613,9859.26148886357,9958.675441795613,9859.26148886357,9859.26148886357,9958.675441795613
2023-02-21,9931.87508796458,9931.87508796458,9693.201797278163,9670.769903066754,9931.87508796458,9931.87508796458,9733.209915261135,9931.87508796458,9764.325273860044,9788.587640618902,9790.817580844212,9788.587640618902,9931.87508796458,9753.490339918688,9695.447026599904,9727.451776279768,9837.183703744631,9931.87508796458,9931.87508796458,9655.378655323408,9800.678183721178,9931.87508796458,9931.87508796458,9714.672575611105,9808.971175803725,9654.728899967702,9931.87508796458,9931.87508796458,9931.87508796458,9714.672575611105,9931.87508796458,9714.672575611105,9714.672575611105,9931.87508796458
2023-02-22,9929.800662747404,9929.800662747404,9700.193282581215,9657.725542055114,9929.800662747404,9929.800662747404,9746.070183456046,9929.800662747404,9753.49795125794,9809.351948251364,9811.586618797997,9809.351948251364,9929.800662747404,9760.525309972045,9689.808390208658,9713.747105890996,9835.129056282769,9929.800662747404,9929.800662747404,9648.148281898806,9787.458596690489,9929.800662747404,9929.800662747404,9714.851561653102,9829.778722564319,9649.113944249455,9929.800662747404,9929.800662747404,9929.800662747404,9714.851561653102,9929.800662747404,9714.851561653102,9714.851561653102,9929.800662747404
2023-02-23,9938.45049455527,9938.45049455527,9736.162543372846,9695.468873439988,9938.45049455527,9938.45049455527,9788.0572787116,9938.45049455527,9761.994206085417,9851.611668004422,9853.85596574677,9851.611668004422,9938.45049455527,9796.718287793234,9733.4909895208,9746.852577533975,9843.696419821563,9938.45049455527,9938.45049455527,9698.124141563227,9825.708937479529,9938.45049455527,9938.45049455527,9748.93228255363,9872.126443009214,9645.94033361981,9938.45049455527,9938.45049455527,9938.45049455527,9758.647058019515,9938.45049455527,9758.647058019515,9758.647058019515,9938.45049455527
2023-02-24,9911.229156288646,9911.229156288646,9627.45320634115,9657.278497287327,9911.229156288646,9911.229156288646,9709.095577379792,9911.229156288646,9658.70940058972,9772.137264042995,9774.363456704532,9772.137264042995,9911.229156288646,9687.332814265246,9624.8114817824,9668.223280602266,9816.734612225426,9911.229156288646,9911.229156288646,9595.658397628555,9715.999768214799,9911.229156288646,9911.229156288646,9670.286208334872,9792.486543332889,9619.520178398934,9911.229156288646,9911.229156288646,9911.229156288646,9667.108042816646,9911.229156288646,9667.108042816646,9667.108042816646,9911.229156288646
2023-02-27,9921.748633310932,9921.748633310932,9637.368312353185,9675.06336769058,9921.748633310932,9921.748633310932,9730.859512489931,9921.748633310932,9688.087357429104,9795.882369209156,9798.113971248134,9795.882369209156,9921.748633310932,9697.30958899151,9648.311447730473,9689.895596260545,9827.153795614164,9921.748633310932,9921.748633310932,9628.226309464582,9748.97612176322,9921.748633310932,9921.748633310932,9693.783827821726,9816.281094773058,9637.235512979205,9921.748633310932,9921.748633310932,9921.748633310932,9696.511544989118,9921.748633310932,9696.511544989118,9696.511544989118,9921.748633310932
2023-02-28,9935.297079540918,9935.297079540918,9629.386658166393,9692.350048205675,9935.297079540918,9935.297079540918,9730.585116639411,9935.297079540918,9687.814167690114,9821.221625986564,9823.459000567,9821.221625986564,9935.297079540918,9701.823978324694,9665.550329913305,9707.208777893708,9840.573069747625,9935.297079540918,9935.297079540918,9608.517609200206,9729.02025013196,9935.297079540918,9935.297079540918,9685.755450388438,9841.673117450006,9611.7260298285,9935.297079540918,9935.297079540918,9935.297079540918,9696.238117700495,9935.297079540918,9696.238117700495,9696.238117700495,9935.297079540918
