episode,epsilon,train_episode_reward,train_avg_reward,validation_n_days,validation_risk_free_rate,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
1,0.3,-0.18272975813080738,-9.502327515902621e-05,508,0.05198248031496063,0.07931415543363007,0.038588317245915604,0.10359845012244286,-0.12928922250491667,-0.14235083080731115,0.27107897458041186,107931.41554336301,0.328740157480315,167.0,-0.12928922250491667
2,0.2955,-0.28206836145310593,-0.00014668141521222359,508,0.05198248031496063,0.15300814799933837,0.07318045257053352,0.09891966777883367,0.21429481852858306,-0.13852743504023757,0.5282740747295079,115300.81479993384,0.310236220472441,157.60000000000002,0.21429481852858306
3,0.2910675,-0.20407269067699765,-0.00010612204403380014,508,0.05198248031496063,0.07532955489124848,0.03668451547556417,0.10145972041784998,-0.1507787009109978,-0.13675075990844654,0.26825822028429047,107532.95548912486,0.2700787401574803,137.2,-0.1507787009109978
4,0.28670148749999996,-0.05780640083944503,-3.0060530857745725e-05,508,0.05198248031496063,0.1393992563213644,0.06687817827074416,0.10042437464399136,0.14832751519329251,-0.11572763044712298,0.5778929198874544,113939.92563213644,0.37716535433070864,191.6,0.14832751519329251
5,0.28240096518749996,-0.26507217369848046,-0.00013784304404497165,508,0.05198248031496063,0.3187966326728646,0.14713828347592006,0.09455710356802971,1.0063316194166096,-0.10139226457995454,1.4511785892689255,131879.66326728647,0.003149606299212599,1.6,1.0063316194166096
6,0.27816495070968744,-0.33866945487237954,-0.00017611516114008296,508,0.05198248031496063,0.16699012298538918,0.0796165815502139,0.10037681718536447,0.2753036209966864,-0.1058411752341959,0.7522269227835522,116699.01229853892,0.13937007874015747,70.8,0.2753036209966864
7,0.2739924764490421,-0.21295157467166348,-0.00011073924839920097,508,0.05198248031496063,0.2171060637877722,0.10237225551682005,0.09868784837507051,0.5105975662814061,-0.1130787627635268,0.9053181429912135,121710.60637877721,0.0763779527559055,38.8,0.5105975662814061
8,0.26988258930230646,-0.09697116495063138,-5.042702285524252e-05,508,0.05198248031496063,0.17965678891144665,0.08541378535728872,0.09812073590854714,0.34071600393914225,-0.11456229144776287,0.7455663139928985,117965.67889114466,0.115748031496063,58.800000000000004,0.34071600393914225
9,0.2658343504627719,0.05031706175673758,2.616591875025355e-05,508,0.05198248031496063,0.196470282423288,0.09306064393315072,0.09519517959085172,0.43151516489326225,-0.11912443754328395,0.7812053164938308,119647.0282423288,0.17952755905511808,91.19999999999999,0.43151516489326225
10,0.2618468352058303,-0.07180214027194326,-3.733860648566992e-05,508,0.05198248031496063,0.13499112360932553,0.06482864786514253,0.09614298481286003,0.13361523542447376,-0.13236750109436912,0.4897625726040115,113499.11236093256,0.39763779527559057,202.0,0.13361523542447376
11,0.25791913267774286,-0.05667006324617497,-2.946961167247788e-05,508,0.05198248031496063,0.1530659189043344,0.07320712612507041,0.10009900216282337,0.21203653734315228,-0.1062539788678557,0.6889824447526385,115306.59189043344,0.23622047244094488,120.0,0.21203653734315228
12,0.25405034568757673,-0.04783152145722069,-2.4873386093198486e-05,508,0.05198248031496063,0.19661666551219814,0.09312698106487738,0.10152346534654925,0.4052708465916765,-0.11812753934786302,0.7883596118144494,119661.66655121981,0.32716535433070865,166.2,0.4052708465916765
13,0.2502395905022631,-0.246504248706728,-0.0001281873368209714,508,0.05198248031496063,0.14807140721262835,0.07089860402143744,0.10090184804395512,0.18747053768763994,-0.13314444851840246,0.5324938802209109,114807.14072126284,0.13700787401574802,69.6,0.18747053768763994
14,0.24648599664472912,0.09279211303161254,4.825382892959571e-05,508,0.05198248031496063,0.09203157660942862,0.04464099741389749,0.10261914741578208,-0.07154106310509141,-0.1208931554072149,0.36925992429868626,109203.15766094286,0.27401574803149603,139.2,-0.07154106310509141
15,0.24278870669505817,-0.2861712976945123,-0.0001488150274022425,508,0.05198248031496063,0.10452745190365009,0.05055373435883159,0.09952205815982983,-0.014356073241918997,-0.1262702907222415,0.4003612731836924,110452.745190365,0.2637795275590551,134.0,-0.014356073241918997
16,0.23914687609463228,-0.2783214247735913,-0.00014473293019947545,508,0.05198248031496063,0.18731260451441245,0.08890245223319293,0.09751051824829396,0.3786255327268579,-0.12266176238769777,0.7247772288824484,118731.26045144124,0.2960629921259842,150.39999999999998,0.3786255327268579
17,0.23555967295321278,-0.28826237795469833,-0.00014990243263374848,508,0.05198248031496063,0.1599593544105642,0.07638509191433651,0.10148343458215746,0.24045906309586296,-0.11724638945272237,0.6514920610424214,115995.93544105641,0.10433070866141729,52.999999999999986,0.24045906309586296
18,0.23202627785891458,-0.22233232712518408,-0.00011561743480248783,508,0.05198248031496063,-0.024371042251801867,-0.012164732091711983,0.10137755203466757,-0.6327555866089223,-0.15753841703317495,-0.0772175595058207,97562.89577481982,0.5755905511811024,292.4,-0.6327555866089223
19,0.22854588369103085,-0.1763151744464153,-9.168755821446454e-05,508,0.05198248031496063,0.06102251358468114,0.029819287905079594,0.10483393744041235,-0.21141238182032993,-0.1410837518526734,0.2113587674944905,106102.25135846811,0.2240157480314961,113.80000000000001,-0.21141238182032993
20,0.22511769543566537,-0.23115877786250502,-0.00012020737278341394,508,0.05198248031496063,-0.029505280807824774,-0.014746931188506895,0.10396468795856131,-0.6418468887249951,-0.17266057300644733,-0.08540995162778842,97049.47191921753,0.34094488188976374,173.2,-0.6418468887249951
21,0.2217409300041304,-0.4846116299786017,-0.0002520081279139894,508,0.05198248031496063,0.0717970762387663,0.03499375797484583,0.10310618069551312,-0.16476919448975477,-0.1367274262111967,0.25593810213901447,107179.70762387663,0.23858267716535436,121.20000000000002,-0.16476919448975477
22,0.21841481605406843,-0.1327791920982685,-6.904794180877197e-05,508,0.05198248031496063,0.15557701766719756,0.07436588192270599,0.10394261978126364,0.2153438277277298,-0.13015217767520548,0.5713763937802555,115557.70176671975,0.1531496062992126,77.8,0.2153438277277298
23,0.2151385938132574,-0.02616049574415975,-1.3604001947040952e-05,508,0.05198248031496063,0.07326186013584413,0.03569519077916228,0.0980908220146798,-0.16604295082123868,-0.15319556224139297,0.23300407829645048,107326.18601358442,0.44645669291338586,226.8,-0.16604295082123868
24,0.21191151490605853,-0.23006633688977463,-0.00011963928075391297,508,0.05198248031496063,0.015136268136046738,0.007480121166941078,0.09966463308217706,-0.4465210754483565,-0.15442888668782218,0.04843731847955451,101513.62681360467,0.4984251968503937,253.20000000000002,-0.4465210754483565
25,0.20873284218246765,-0.38967129823013025,-0.0002026371805668904,508,0.05198248031496063,0.06819851845518943,0.033268482924674325,0.09958069651371905,-0.1879279624009068,-0.13723273779544098,0.24242380833547386,106819.85184551895,0.3244094488188976,164.79999999999998,-0.1879279624009068
