episode,epsilon,train_episode_reward,train_avg_reward,train_policy_n_days,train_policy_risk_free_rate,train_policy_total_return,train_policy_annual_return,train_policy_annual_vol,train_policy_sharpe,train_policy_max_drawdown,train_policy_calmar,train_policy_final_nav,train_policy_avg_turnover,train_policy_total_turnover,train_policy_objective_value,validation_n_days,validation_risk_free_rate,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
1,0.3,-0.20485579551990551,-0.00010652927484134452,1923,0.009641081643265732,-0.02659845854806897,-0.0035265630132808035,0.10183360762506623,-0.12930549121884724,-0.3150207768943242,-0.011194699752974746,97340.1541451931,0.31950078003120125,614.4,-0.12930549121884724,508,0.05198248031496063,0.12047587759823863,0.058051378874677706,0.09941590244899562,0.061045551166531584,-0.12908920011427394,0.4496997333881436,112047.58775982386,0.3043307086614173,154.6,0.061045551166531584
2,0.2955,-0.06606119903280663,-3.435319762496445e-05,1923,0.009641081643265732,0.12089093678027929,0.015067778694487055,0.09357083395857263,0.05799560420316366,-0.28411247872616585,0.05303455434989791,112089.09367802793,0.12345293811752467,237.39999999999995,0.05799560420316366,508,0.05198248031496063,0.12295983988644799,0.059214282392816564,0.10442501053291017,0.06925354415527482,-0.12422841922522687,0.4766564910196653,112295.9839886448,0.12086614173228344,61.399999999999984,0.06925354415527482
3,0.2910675,-0.189152856259866,-9.8363419791922e-05,1923,0.009641081643265732,0.20419844764525563,0.024648944880285795,0.09548441459632816,0.15717605119607853,-0.2751207471537368,0.0895931882102371,120419.84476452557,0.13572542901716067,260.99999999999994,0.15717605119607853,508,0.05198248031496063,0.17534884415115104,0.08344568707276157,0.10403599320428593,0.30242616798995253,-0.12319558313829038,0.6773431721094377,117534.8844151151,0.14921259842519682,75.79999999999998,0.30242616798995253
4,0.28670148749999996,-0.2981337373564231,-0.00015503574485513423,1923,0.009641081643265732,0.06545679333132681,0.008343356264805202,0.0950035780170355,-0.0136597526698187,-0.30577554735332124,0.027285884489528914,106545.67933313268,0.1677587103484139,322.5999999999999,-0.0136597526698187,508,0.05198248031496063,0.10586045141762779,0.05118248229431677,0.10380805948649556,-0.007706511658162119,-0.12577555713359578,0.4069350473236383,110586.04514176278,0.15866141732283465,80.6,-0.007706511658162119
5,0.28240096518749996,-0.21412941254066314,-0.00011135174859108848,1923,0.009641081643265732,0.057616119138608424,0.007367827676859839,0.09640862268964147,-0.023579363577508505,-0.26715078125096026,0.027579285534405886,105761.61191386085,0.2453458138325533,471.8,-0.023579363577508505,508,0.05198248031496063,0.1737115588460667,0.08269673492768548,0.10081850649468094,0.30464897448510897,-0.13564873242317377,0.6096388329652969,117371.15588460668,0.23622047244094488,120.0,0.30464897448510897
6,0.27816495070968744,-0.19440947963786434,-0.00010109697329062108,1923,0.009641081643265732,0.007788017069253028,0.001017145879236514,0.09629890033203412,-0.0895538343043824,-0.302129435221394,0.003366589814366055,100778.8017069253,0.1594383775351014,306.59999999999997,-0.0895538343043824,508,0.05198248031496063,0.17630137250363398,0.08388116529794121,0.0994914893082666,0.32061722268670634,-0.1182081860270936,0.7096053845096265,117630.1372503634,0.15787401574803148,80.19999999999999,0.32061722268670634
7,0.2739924764490421,-0.14410693105651953,-7.49386016934579e-05,1923,0.009641081643265732,-0.03467270146629753,-0.004613657334568866,0.10085904269387186,-0.14133327659177464,-0.30332627672449375,-0.015210213188220995,96532.72985337024,0.2608424336973479,501.59999999999997,-0.14133327659177464,508,0.05198248031496063,0.0018411378457048322,0.0009128970419729487,0.1009708982596056,-0.5057851732851085,-0.15888977976259344,0.0057454736442895315,100184.11378457048,0.2641732283464567,134.2,-0.5057851732851085
8,0.26988258930230646,-0.02004871790144073,-1.042575033876273e-05,1923,0.009641081643265732,0.2876815729000872,0.03368896232864316,0.09953359411083725,0.24160566992686427,-0.2986992171017674,0.11278557291017359,128768.15729000872,0.06822672906916276,131.2,0.24160566992686427,508,0.05198248031496063,0.25634428289015454,0.11986105677298631,0.09568889101779082,0.7093673647592534,-0.11220348915057188,1.0682471434746412,125634.42828901546,0.0811023622047244,41.199999999999996,0.7093673647592534
9,0.2658343504627719,-0.0025823586736904557,-1.3428802255280582e-06,1923,0.009641081643265732,-0.00834389914213618,-0.0010974129447973713,0.10484949957713949,-0.10241817682842269,-0.2710572413872604,-0.004048639096232422,99165.61008578638,0.3476859074362974,668.5999999999999,-0.10241817682842269,508,0.05198248031496063,-0.023422687368642836,-0.011688519112629248,0.1013996059536208,-0.6279215666450655,-0.147824338088008,-0.07907032944514474,97657.73126313572,0.34724409448818894,176.39999999999998,-0.6279215666450655
10,0.2618468352058303,-0.012891412092134475,-6.703802440007527e-06,1923,0.009641081643265732,-0.3093392900683082,-0.04734333464273355,0.09944430477189506,-0.5730284546381001,-0.35549803873723385,-0.13317467182351278,69066.07099316918,0.5491419656786272,1056.0,-0.5730284546381001,508,0.05198248031496063,-0.08395288039639404,-0.0425660205094619,0.10004765161281062,-0.9450346839756912,-0.14564893139050883,-0.2922508260313656,91604.7119603606,0.5492125984251969,279.0,-0.9450346839756912
11,0.25791913267774286,-0.12211704206321643,-6.35034020089529e-05,1923,0.009641081643265732,0.05401759011545071,0.00691799687554262,0.10259817025651738,-0.026541260540171592,-0.2785343103736978,0.024837144358485077,105401.75901154507,0.29391575663026526,565.2,-0.026541260540171592,508,0.05198248031496063,0.12327649546532982,0.05936243616779113,0.1019538623628964,0.07238525036513237,-0.11613321788395081,0.5111581100517736,112327.64954653298,0.28346456692913385,144.0,0.07238525036513237
12,0.25405034568757673,-0.07287586731308997,-3.789696688148204e-05,1923,0.009641081643265732,-0.17759428383801212,-0.02529669178631455,0.10069795021692948,-0.3469561530727811,-0.37468973350869406,-0.06751370407037743,82240.5716161988,0.3333333333333333,641.0,-0.3469561530727811,508,0.05198248031496063,-0.01801762555810149,-0.008978824778528738,0.09923233016974232,-0.6143290698627325,-0.13227279364959832,-0.06788111546441208,98198.23744418986,0.3188976377952756,162.0,-0.6143290698627325
13,0.2502395905022631,-0.056125586965437124,-2.9186472680934542e-05,1923,0.009641081643265732,-0.184549683896991,-0.026380945773411324,0.105882764591648,-0.34020671405399305,-0.30993587813018986,-0.08511743116855254,81545.0316103009,0.4416016640665627,849.2,-0.34020671405399305,508,0.05198248031496063,0.06514297191211837,0.03180124583596933,0.10138991308614,-0.1990457814264571,-0.14754280978460665,0.21553910951265615,106514.29719121184,0.4330708661417323,220.0,-0.1990457814264571
14,0.24648599664472912,0.1832807190426173,9.530978629361274e-05,1923,0.009641081643265732,-0.4308939517387613,-0.07120635790285501,0.11233937227298049,-0.7196714554329579,-0.49051624675120864,-0.1451661558092511,56910.60482612387,0.36983879355174204,711.1999999999999,-0.7196714554329579,508,0.05198248031496063,0.222510440812141,0.10479773286221095,0.10429355489021035,0.5064095533309689,-0.09610228998435255,1.0904811204735516,122251.0440812141,0.36102362204724403,183.39999999999998,0.5064095533309689
15,0.24278870669505817,-0.10675062583012387,-5.5512545933501754e-05,1923,0.009641081643265732,0.044873027796164866,0.00576885596893173,0.10515865751748488,-0.03682269977334164,-0.314279809956428,0.018355795651434078,104487.30277961648,0.24056162246489857,462.59999999999997,-0.03682269977334164,508,0.05198248031496063,0.08701837063675488,0.042259295150115284,0.09954345187223983,-0.09767779780557219,-0.14442222854359033,0.29260935505755853,108701.83706367548,0.2283464566929134,116.0,-0.09767779780557219
16,0.23914687609463228,-0.05494671935333481,-2.8573437001214152e-05,1923,0.009641081643265732,0.14180027653415306,0.017529278060866016,0.09305085428354737,0.08477296074642296,-0.26226533822459075,0.06683795189837412,114180.02765341531,0.12251690067602704,235.6,0.08477296074642296,508,0.05198248031496063,0.20694480733605847,0.09779715593492955,0.10057285677417278,0.4555371806017364,-0.11877278770289856,0.8233969903911154,120694.48073360584,0.11811023622047243,59.99999999999999,0.4555371806017364
17,0.23555967295321278,-0.26903738071274896,-0.00013990503417199635,1923,0.009641081643265732,-0.2548212506984685,-0.03781110269710197,0.09697331169024792,-0.4893324102608709,-0.322164449769337,-0.11736584444427041,74517.87493015315,0.35767030681227246,687.8,-0.4893324102608709,508,0.05198248031496063,0.0036501358607448076,0.0018090350239079456,0.09898689262844002,-0.5068695860510052,-0.12818331214369594,0.014112874707746534,100365.01358607448,0.337007874015748,171.2,-0.5068695860510052
18,0.23202627785891458,-0.3353957380947018,-0.00017441276031965772,1923,0.009641081643265732,-0.3910839171076891,-0.06294026194141156,0.09971224263810655,-0.7279080448335963,-0.4366992694257589,-0.14412724350140393,60891.608289231095,0.3842953718148726,739.0,-0.7279080448335963,508,0.05198248031496063,0.07474654720770557,0.036405662375582404,0.10323472509131504,-0.15088738721975517,-0.13511208989207912,0.2694478518144561,107474.65472077056,0.3708661417322835,188.4,-0.15088738721975517
19,0.22854588369103085,-0.2924837009349937,-0.00015209760839053236,1923,0.009641081643265732,-0.11713291351444133,-0.01619315484271433,0.09663991692067493,-0.26732469676257703,-0.3280662028521786,-0.04935941191726692,88286.70864855587,0.3020280811232449,580.8,-0.26732469676257703,508,0.05198248031496063,0.05312373572971851,0.026009067690343946,0.09774509892904454,-0.26572598431223027,-0.12877425908878304,0.2019741202503217,105312.37357297185,0.3196850393700787,162.39999999999998,-0.26572598431223027
20,0.22511769543566537,-0.22193443090331516,-0.00011541052049054351,1923,0.009641081643265732,0.08591687262797176,0.01085990664392722,0.09784558844466985,0.012456616798321106,-0.26799961346684875,0.040522098160677304,108591.68726279718,0.18242329693187725,350.79999999999995,0.012456616798321106,508,0.05198248031496063,0.1042899850410719,0.050441686095974436,0.09858506254695719,-0.015629083952270126,-0.12064352417913127,0.4181052106955921,110428.99850410719,0.17440944881889764,88.6,-0.015629083952270126
21,0.2217409300041304,0.11238689532843713,5.844352331171977e-05,1923,0.009641081643265732,0.13315904471234719,0.016516798844706804,0.09442325536277352,0.07281804863669032,-0.2987922866629348,0.05527853154837051,113315.90447123472,0.14050962038481535,270.19999999999993,0.07281804863669032,508,0.05198248031496063,0.15017672133354942,0.07187232079901196,0.10285351264367218,0.19338027426402146,-0.12258713498877749,0.5862957871198448,115017.67213335494,0.1263779527559055,64.19999999999999,0.19338027426402146
22,0.21841481605406843,0.0727126296367251,3.7812079894292825e-05,1923,0.009641081643265732,-0.14563456277489495,-0.020414769913881248,0.10258428109360727,-0.29298691024330786,-0.28460696949013453,-0.07172969077480337,85436.5437225105,0.25907436297451897,498.2,-0.29298691024330786,508,0.05198248031496063,0.14907732242974725,0.07136395626346648,0.101059291293782,0.19178321656900787,-0.12680107359054715,0.5628024609153354,114907.73224297473,0.26968503937007876,137.0,0.19178321656900787
23,0.2151385938132574,-0.12076111090645343,-6.27982896029399e-05,1923,0.009641081643265732,0.23085949098628222,0.027593602747828738,0.11579992086627089,0.15503051271766496,-0.30989696696804425,0.08904121591701192,123085.94909862822,0.1453978159126365,279.6,0.15503051271766496,508,0.05198248031496063,0.217456637861964,0.10252975711184509,0.0996337491069845,0.5073308718174192,-0.12721546787928129,0.8059535433941002,121745.6637861964,0.18110236220472442,92.0,0.5073308718174192
24,0.21191151490605853,-0.06827573047631492,-3.550480003968535e-05,1923,0.009641081643265732,0.10366465581828943,0.013009697079482407,0.10323700659134087,0.032629921647681935,-0.22622408473601208,0.05750801067297422,110366.46558182895,0.33250130005200207,639.4,0.032629921647681935,508,0.05198248031496063,0.11868562913567926,0.0572124419118738,0.10049696754647697,0.05204098914222922,-0.12682965640233035,0.451096719290825,111868.56291356792,0.2992125984251969,152.0,0.05204098914222922
25,0.20873284218246765,-0.30368325921709444,-0.0001579216116573554,1923,0.009641081643265732,-0.3191102729595229,-0.049120451927633924,0.10890168368730847,-0.5395833340797814,-0.3771088518332213,-0.13025536708790317,68088.97270404772,0.2968278731149246,570.8,-0.5395833340797814,508,0.05198248031496063,0.04011911044076699,0.01970437290234428,0.10256140223096955,-0.3147198332948457,-0.13489747916096428,0.1460692447694471,104011.9110440767,0.2960629921259842,150.39999999999998,-0.3147198332948457
26,0.20560184954973063,0.09820516314031869,5.1068727582069e-05,1923,0.009641081643265732,0.55524280635659,0.05958119412195684,0.09597568077681042,0.5203413205770936,-0.24971763089816768,0.23859426307889908,155524.280635659,0.09069162766510659,174.39999999999998,0.5203413205770936,508,0.05198248031496063,0.2401671433582231,0.1126846022965371,0.10170719533191974,0.5968321295605105,-0.11159284433471417,1.0097834047364926,124016.71433582231,0.10748031496062992,54.599999999999994,0.5968321295605105
27,0.20251782180648467,-0.04048721310073374,-2.105419298010075e-05,1923,0.009641081643265732,-0.10337011538633867,-0.014196883897031887,0.10239958791287476,-0.23279356905791274,-0.29195593515619156,-0.0486268035258019,89662.98846136613,0.3856474258970359,741.6,-0.23279356905791274,508,0.05198248031496063,0.07020201433782858,0.034229390010710015,0.10245641129238385,-0.1732745670116039,-0.16021618033843887,0.21364502597930018,107020.20143378286,0.35826771653543305,182.0,-0.1732745670116039
28,0.1994800544793874,-0.08455515799698785,-4.397044097607272e-05,1923,0.009641081643265732,-0.19201551433094,-0.027553748443107318,0.1058138430776456,-0.35151194781839357,-0.3081106869456163,-0.08942808416110133,80798.448566906,0.3673426937077483,706.4,-0.35151194781839357,508,0.05198248031496063,-0.04087924135399612,-0.020491948207129407,0.10003604347637282,-0.7244831563056323,-0.14495838027732455,-0.1413643569135196,95912.07586460038,0.33543307086614177,170.4,-0.7244831563056323
29,0.1964878536621966,-0.35148806774283337,-0.00018278110647053218,1923,0.009641081643265732,-0.320823757310171,-0.049434376605617114,0.11260402619373788,-0.5246300709287439,-0.38470319923788043,-0.12850004030002743,67917.6242689829,0.3784711388455538,727.8,-0.5246300709287439,508,0.05198248031496063,0.053086816384068314,0.02599122474859339,0.10126008705201843,-0.2566781870631342,-0.10509166947205828,0.24731955329250832,105308.68163840684,0.3775590551181103,191.8,-0.2566781870631342
30,0.19354053585726363,-0.043390069520734965,-2.2563738700330194e-05,1923,0.009641081643265732,-0.2036250483786748,-0.02939632602468667,0.10575480611567172,-0.36913128681125235,-0.32768328068299524,-0.08970956944588525,79637.49516213252,0.42558502340093596,818.3999999999999,-0.36913128681125235,508,0.05198248031496063,-0.022064221525840977,-0.011006776217951653,0.09945764966897208,-0.633327418680829,-0.1580317233353773,-0.06964915642027714,97793.5778474159,0.4440944881889763,225.59999999999997,-0.633327418680829
31,0.19063742781940468,-0.5315219710610132,-0.0002764024810509689,1923,0.009641081643265732,0.21856653136644666,0.02624282834864755,0.09620180705277023,0.17257208792632295,-0.2737268196405426,0.09587233133789949,121856.65313664467,0.16422256890275608,315.79999999999995,0.17257208792632295,508,0.05198248031496063,0.17992020400505182,0.08553400978357839,0.1041729055466973,0.32207539275726266,-0.12645152240911317,0.6764173981776758,117992.02040050518,0.13070866141732285,66.4,0.32207539275726266
32,0.1877778664021136,-0.31018291610232485,-0.00016130156843594635,1923,0.009641081643265732,-0.026601907691753413,-0.0035270257211742484,0.09850569204071362,-0.13367864426552567,-0.29356893725885436,-0.012014301492886811,97339.80923082466,0.19095163806552262,367.2,-0.13367864426552567,508,0.05198248031496063,0.1880785284851738,0.08925085036173619,0.10258660235963661,0.3632869126138351,-0.12550223624878887,0.7111494825065118,118807.85284851739,0.17559055118110234,89.19999999999999,0.3632869126138351
33,0.1849611984060819,-0.35252113975927274,-0.00018331832540783815,1923,0.009641081643265732,-0.27428794493494735,-0.04114303130922836,0.10668394282995082,-0.4760239601702908,-0.34145864239058865,-0.12049198995574274,72571.20550650527,0.294123764950598,565.5999999999999,-0.4760239601702908,508,0.05198248031496063,0.1435744532631309,0.06881572531887858,0.09842895780070421,0.17101923438020514,-0.12419097160843118,0.5541121421922007,114357.44532631309,0.2807086614173228,142.6,0.17101923438020514
34,0.18218678042999067,0.07824514688562294,4.0689103944681716e-05,1923,0.009641081643265732,-0.02962760435235179,-0.003933477419101883,0.10532048644753124,-0.12888811588550927,-0.26419655303516776,-0.014888450942727815,97037.23956476482,0.3519500780031201,676.8,-0.12888811588550927,508,0.05198248031496063,0.06212666757619356,0.03035077052267554,0.09996445562984918,-0.2163940138121045,-0.15456642484360017,0.19636069446120863,106212.66675761936,0.368503937007874,187.2,-0.2163940138121045
35,0.17945397872354082,-0.17220259904880822,-8.954893346271879e-05,1923,0.009641081643265732,0.29241396348854143,0.03418600171562569,0.09281011887582913,0.26446383615991986,-0.2679327827968734,0.1275917092293367,129241.39634885415,0.06396255850234008,122.99999999999997,0.26446383615991986,508,0.05198248031496063,0.17877063760052758,0.08500924057912607,0.1016078380554321,0.32504146231462683,-0.1267164944492991,0.6708616818084354,117877.06376005276,0.060629921259842505,30.799999999999994,0.32504146231462683
36,0.1767621690426877,-0.096376025149966,-5.01175377794935e-05,1923,0.009641081643265732,-0.13893861868413115,-0.01941210116510228,0.09722480117501198,-0.29882481071954153,-0.3017285055820198,-0.06433631826617531,86106.13813158688,0.30618824752990126,588.8000000000001,-0.29882481071954153,508,0.05198248031496063,0.07380590696516953,0.035955592539343106,0.10193275925523325,-0.15723000037198248,-0.12188951687109917,0.2949851099776442,107380.59069651696,0.2858267716535433,145.2,-0.15723000037198248
