episode,epsilon,train_episode_reward,train_avg_reward,train_policy_n_days,train_policy_risk_free_rate,train_policy_total_return,train_policy_annual_return,train_policy_annual_vol,train_policy_sharpe,train_policy_max_drawdown,train_policy_calmar,train_policy_final_nav,train_policy_avg_turnover,train_policy_total_turnover,train_policy_objective_value,validation_n_days,validation_risk_free_rate,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
1,0.3,-0.37231747633707546,-0.0001936128322085676,1923,0.009641081643265732,0.47028267035509597,0.05180948615044434,0.09045582689961094,0.4661767622109923,-0.233813064914142,0.22158507767506144,147028.2670355096,0.0483619344773791,93.0,0.4661767622109923,508,0.05198248031496063,0.253617146655607,0.11865453027031259,0.09602061616806591,0.6943514071879642,-0.10139226457995443,1.1702522945105516,125361.71466556069,0.05984251968503938,30.400000000000006,0.6943514071879642
2,0.2955,-0.1537195179266664,-7.993734681573916e-05,1923,0.009641081643265732,-0.2998241818544056,-0.04563362839482343,0.09557748211451292,-0.5783235634086242,-0.36041147321609546,-0.1266153599041017,70017.58181455944,0.4366094643785751,839.5999999999999,-0.5783235634086242,508,0.05198248031496063,-0.043351253080129104,-0.021745102037791897,0.10021047757244642,-0.735727282603276,-0.14801523303005237,-0.1469112441513156,95664.87469198709,0.5047244094488188,256.4,-0.735727282603276
3,0.2910675,-0.18056150222959857,-9.389573698887082e-05,1923,0.009641081643265732,0.13145983292403085,0.01631691597282181,0.09296819863628909,0.07180771949420392,-0.2852602615053451,0.05720010171313704,113145.98329240308,0.12178887155486218,234.19999999999996,0.07180771949420392,508,0.05198248031496063,0.16095939214866428,0.07684533132918392,0.10138883881638155,0.24522276124742595,-0.1327660569816248,0.5788025424285933,116095.93921486643,0.14094488188976376,71.6,0.24522276124742595
4,0.28670148749999996,-0.12734229643885986,-6.622064297392608e-05,1923,0.009641081643265732,-0.45245478756614044,-0.07589528992123162,0.10179976519085127,-0.8402413444091568,-0.4956716748177521,-0.15311605196955566,54754.521243385956,0.6333853354134166,1218.0,-0.8402413444091568,508,0.05198248031496063,-0.10294615949505004,-0.05246554993192987,0.10474238471385448,-0.9971897291839581,-0.15376037174958634,-0.3412163311973198,89705.38405049499,0.6661417322834645,338.4,-0.9971897291839581
5,0.28240096518749996,-0.34042406620748245,-0.00017702759553171214,1923,0.009641081643265732,0.43794689531088404,0.048748734026181184,0.10204331693845761,0.38324560153705417,-0.2541138600823002,0.1918381547956214,143794.6895310884,0.033281331253250133,64.0,0.38324560153705417,508,0.05198248031496063,0.2586136657315259,0.12086406048150544,0.09856834209115987,0.6988205209218231,-0.11189833622603418,1.0801238388152665,125861.36657315258,0.03385826771653544,17.200000000000003,0.6988205209218231
6,0.27816495070968744,-0.17152290829696332,-8.919548013362627e-05,1923,0.009641081643265732,0.016622816025749776,0.0021627694541181963,0.10714932738147193,-0.06979336568789953,-0.3043186201306277,0.007106924489831858,101662.28160257498,0.27290691627665103,524.8,-0.06979336568789953,508,0.05198248031496063,0.26712298254643385,0.12461684874690948,0.09881560662682119,0.7350495626288442,-0.09088043662344447,1.3712175400658453,126712.29825464339,0.20236220472440944,102.8,0.7350495626288442
7,0.2739924764490421,-0.24431058358654176,-0.00012704658532841485,1923,0.009641081643265732,0.5531899244999163,0.05939780631605962,0.09262948773471816,0.537158586208447,-0.26996894496974344,0.2200171813195647,155318.99244999164,0.06344253770150805,121.99999999999999,0.537158586208447,508,0.05198248031496063,0.29181792347927327,0.13543650391990125,0.09520721381567136,0.8765514739934954,-0.10139226457995454,1.3357676197586115,129181.79234792733,0.03464566929133858,17.6,0.8765514739934954
8,0.26988258930230646,-0.043353843463545705,-2.254490039705965e-05,1923,0.009641081643265732,0.2577935003891416,0.03051265843104134,0.09909347085268091,0.2106251462198222,-0.2526215320815124,0.12078407639929893,125779.35003891416,0.1684867394695788,324.0,0.2106251462198222,508,0.05198248031496063,0.21950896198446435,0.10345134178619597,0.09472298626844215,0.5433618966084336,-0.10139226457995432,1.020308030546235,121950.89619844644,0.14803149606299212,75.2,0.5433618966084336
9,0.2658343504627719,-0.36068292315899775,-0.00018756262254758074,1923,0.009641081643265732,0.46151729790913687,0.05098562215285973,0.1125332871343437,0.36739831886574464,-0.24507621225444043,0.20803986516621198,146151.7297909137,0.06989079563182526,134.39999999999998,0.36739831886574464,508,0.05198248031496063,0.3006559146017056,0.13928335340736075,0.09740395920572938,0.8962764327475614,-0.11274719775910069,1.2353597798941138,130065.59146017056,0.0795275590551181,40.4,0.8962764327475614
10,0.2618468352058303,-0.20755975047768446,-0.00010793538766390247,1923,0.009641081643265732,0.15077576907337265,0.018573896670340595,0.10261348490858113,0.08705303240634653,-0.318359302375272,0.05834255990561968,115077.57690733726,0.2369214768590744,455.6,0.08705303240634653,508,0.05198248031496063,0.07135077030557557,0.034779941962551186,0.09982016021021395,-0.1723353109850972,-0.12524955730819798,0.27768514883425244,107135.07703055756,0.20551181102362204,104.39999999999999,-0.1723353109850972
11,0.25791913267774286,-0.20485741270531285,-0.00010653011581139514,1923,0.009641081643265732,-0.46759743314047364,-0.07928530859805583,0.10298836450028664,-0.8634605537509439,-0.513378497586972,-0.15443831202654534,53240.256685952634,0.5803432137285492,1116.0000000000002,-0.8634605537509439,508,0.05198248031496063,-0.0523089755893994,-0.026299827738584414,0.09780797194637089,-0.8003673575449253,-0.16148793394254446,-0.16285939820086862,94769.10244106007,0.6574803149606301,334.00000000000006,-0.8003673575449253
12,0.25405034568757673,-0.06607108285445994,-3.435833741781588e-05,1923,0.009641081643265732,-0.00465281654122407,-0.000610965648214945,0.10410820013545143,-0.09847492587656023,-0.33056258580749354,-0.0018482601312017418,99534.7183458776,0.2577223088923557,495.6,-0.09847492587656023,508,0.05198248031496063,0.14461594947208,0.06929848754948464,0.09880842218520738,0.17524829211488405,-0.11189833622603451,0.6192986409512093,114461.594947208,0.19763779527559056,100.4,0.17524829211488405
13,0.2502395905022631,0.006262690830057557,3.256729500809962e-06,1923,0.009641081643265732,-0.573635915420906,-0.10569736359783855,0.10163950712747441,-1.1347796590202754,-0.6124363328686567,-0.17258506382655522,42636.408457909405,0.6810192407696307,1309.6,-1.1347796590202754,508,0.05198248031496063,-0.13398978221753888,-0.06887608663812939,0.10117617559404224,-1.1945358306289529,-0.191203776155909,-0.36022346432095204,86601.02177824611,0.7480314960629922,380.00000000000006,-1.1945358306289529
