test_rank,experiment_name,architecture,n_clusters,target_cluster_count,best_mapping,objective,validation_n_days,validation_risk_free_rate,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,test_n_days,test_risk_free_rate,test_total_return,test_annual_return,test_annual_vol,test_sharpe,test_max_drawdown,test_calmar,test_final_nav,test_avg_turnover,test_total_turnover,combined_n_days,combined_risk_free_rate,combined_total_return,combined_annual_return,combined_annual_vol,combined_sharpe,combined_max_drawdown,combined_calmar,combined_final_nav,combined_avg_turnover,combined_total_turnover,source_experiment,best_episode,n_states,n_actions,policy_loaded,cluster_label_source,cluster_fit_splits,cluster_fit_n_windows,policy_train_split,policy_selection_split,test_only_clusters,train_n_days,train_risk_free_rate,train_total_return,train_annual_return,train_annual_vol,train_sharpe,train_max_drawdown,train_calmar,train_final_nav,train_avg_turnover,train_total_turnover
1,rnn_autoencoder__q_learning,rnn_autoencoder+q_learning,4,4,"q_learning_policy(episodes=250,alpha=0.100,gamma=0.950)",sharpe,508,0.05198248031496063,0.2823423490024475,0.13129737637333116,0.09841832131115152,0.8058956401787719,-0.11134940518427472,1.179147532544463,128234.23490024474,0.0421259842519685,21.4,225,0.03992177777777778,0.20359424584223706,0.23065895188458851,0.09494740951368145,2.008871806864056,-0.08633881621269968,2.6715556455667575,120359.4245842237,0.056888888888888885,12.799999999999999,733,0.048280354706684854,0.5449628113909959,0.16131123331344166,0.09739728580831951,1.1605136392527882,-0.11134940518427472,1.4486941627257366,154496.2811390996,0.045293315143246936,33.2,rnn_autoencoder,128.0,20.0,4.0,False,embeddings_fit_on_train_validation,"train,validation",2432.0,train,train,,1923.0,0.009641081643265732,0.6248121058549321,0.06567493035116279,0.09649423502848833,0.5806963358106729,-0.27064214481227944,0.24266335310310108,162481.21058549322,0.030889235569422777,59.4
2,conv_transformer__q_learning,conv_transformer+q_learning,4,4,"q_learning_policy(episodes=250,alpha=0.100,gamma=0.950)",sharpe,508,0.05198248031496063,0.32254245055237707,0.14875342636093203,0.095758749361628,1.010570278863197,-0.1013922645799551,1.4671082352996392,132254.2450552377,0.009448818897637797,4.800000000000001,225,0.03992177777777778,0.19989489403820548,0.22642329181335774,0.09652993070556808,1.9320589238216672,-0.08101301854413434,2.7949000775721826,119989.48940382055,0.015111111111111108,3.3999999999999995,733,0.048280354706684854,0.5885006218780504,0.172459861269588,0.09601048035192183,1.2933953262990572,-0.1013922645799551,1.7009173429950468,158850.06218780504,0.009822646657571625,7.200000000000001,conv_transformer,9.0,20.0,4.0,False,embeddings_fit_on_train_validation,"train,validation",2432.0,train,train,,1923.0,0.009641081643265732,0.6846734848872744,0.07073946481555926,0.09927493998855785,0.6154461859089067,-0.2391164347096113,0.29583690013389063,168467.34848872744,0.032553302132085286,62.6
3,pathformer__q_learning,pathformer+q_learning,4,4,"q_learning_policy(episodes=250,alpha=0.100,gamma=0.950)",sharpe,508,0.05198248031496063,0.3153804593078522,0.14566326176934585,0.09464426621810998,0.9898199351928579,-0.10139226457995443,1.4366309143285863,131538.0459307852,0.003149606299212599,1.6,225,0.03992177777777778,0.19097799256468284,0.2162201232094596,0.09452702603807045,1.8650575694688443,-0.08101301854413467,2.6689552752767276,119097.79925646828,0.014222222222222221,3.1999999999999997,733,0.048280354706684854,0.5667579392372142,0.16691767502196386,0.09483188959260698,1.2510276956932838,-0.10139226457995443,1.6462565040189863,156675.79392372142,0.00218281036834925,1.6,pathformer,130.0,20.0,4.0,False,embeddings_fit_on_train_validation,"train,validation",2432.0,train,train,,1923.0,0.009641081643265732,0.6699085022871003,0.06950499088663453,0.10063231816372328,0.5948775734846284,-0.23723283005155948,0.29298217650368424,166990.85022871004,0.0008320332813312533,1.6
4,lstm_autoencoder__q_learning,lstm_autoencoder+q_learning,4,4,"q_learning_policy(episodes=250,alpha=0.100,gamma=0.950)",sharpe,508,0.05198248031496063,0.26409809047004296,0.12328426658942382,0.09585517385280831,0.7438491153743207,-0.10139226457995476,1.2159139269663488,126409.8090470043,0.044094488188976384,22.400000000000002,225,0.03992177777777778,0.18991504328792153,0.21500445307178584,0.0952187949930351,1.838740716124529,-0.08101301854413434,2.6539494137557105,118991.50432879216,0.0044444444444444444,1.0,733,0.048280354706684854,0.5056751871323157,0.15107258200049034,0.0956831666850295,1.0742979236063293,-0.10139226457995476,1.4899813375936508,150567.51871323158,0.0305593451568895,22.400000000000002,lstm_autoencoder,42.0,20.0,4.0,False,embeddings_fit_on_train_validation,"train,validation",2432.0,train,train,,1923.0,0.009641081643265732,0.6665493285382837,0.06922281250161011,0.10057628014590111,0.5924034053746278,-0.23723283005155937,0.29179271893593084,166654.9328538284,0.0005200208008320333,1.0
5,vae__q_learning,vae+q_learning,4,4,"q_learning_policy(episodes=250,alpha=0.100,gamma=0.950)",sharpe,508,0.05198248031496063,0.3153804593078522,0.14566326176934585,0.09464426621810998,0.9898199351928579,-0.10139226457995443,1.4366309143285863,131538.0459307852,0.003149606299212599,1.6,225,0.03992177777777778,0.18991504328792153,0.21500445307178584,0.0952187949930351,1.838740716124529,-0.08101301854413434,2.6539494137557105,118991.50432879216,0.0044444444444444444,1.0,733,0.048280354706684854,0.5667579392372142,0.16691767502196386,0.09483188959260698,1.2510276956932838,-0.10139226457995443,1.6462565040189863,156675.79392372142,0.00218281036834925,1.6,vae,135.0,20.0,4.0,False,embeddings_fit_on_train_validation,"train,validation",2432.0,train,train,,1923.0,0.009641081643265732,0.6665493285382837,0.06922281250161011,0.10057628014590111,0.5924034053746278,-0.23723283005155937,0.29179271893593084,166654.9328538284,0.0005200208008320333,1.0
6,tcn_transformer__q_learning,tcn_transformer+q_learning,4,4,"q_learning_policy(episodes=250,alpha=0.100,gamma=0.950)",sharpe,508,0.05198248031496063,0.31646302802001913,0.1461308976947151,0.09869087466582775,0.9539728743771471,-0.0908804366234447,1.6079466948447438,131646.3028020019,0.062204724409448825,31.6,225,0.03992177777777778,0.20778345248544938,0.23545736916560722,0.10640593831514349,1.8376379597227912,-0.08923571877499292,2.638600017996279,120778.34524854494,0.044444444444444446,10.0,733,0.048280354706684854,0.5912541912166813,0.173158184259115,0.10113475175543708,1.2347667580616435,-0.0908804366234447,1.9053405847573237,159125.41912166812,0.05620736698499317,41.199999999999996,tcn_transformer,209.0,20.0,4.0,False,embeddings_fit_on_train_validation,"train,validation",2432.0,train,train,,1923.0,0.009641081643265732,0.7927641052286833,0.07950088385561638,0.09786702130375391,0.7138237302178013,-0.2478176805422666,0.3208039219867409,179276.41052286833,0.06323452938117524,121.6
7,pca_kmeans_baseline__q_learning,pca_kmeans_baseline+q_learning,4,4,"q_learning_policy(episodes=250,alpha=0.100,gamma=0.950)",sharpe,508,0.05198248031496063,0.32782203397231635,0.15102599756124424,0.0944861921333961,1.048232710092216,-0.10139226457995443,1.489521889928303,132782.20339723164,0.006299212598425196,3.1999999999999997,225,0.03992177777777778,0.18827804914350432,0.21313251619840812,0.09536188735332059,1.8163518280513455,-0.0810130185441349,2.630842795745182,118827.80491435043,0.02666666666666666,5.999999999999999,733,0.048280354706684854,0.5815771770814635,0.17070051427827693,0.09472018955809652,1.2924399765533177,-0.10139226457995443,1.6835654572412515,158157.71770814635,0.004365620736698499,3.1999999999999997,pca_kmeans_baseline,208.0,20.0,4.0,False,embeddings_fit_on_train_validation,"train,validation",2432.0,train,train,,1923.0,0.009641081643265732,0.6697325958635933,0.0694902265828572,0.10063069587383645,0.5947404459433137,-0.23723283005155904,0.2929199410037579,166973.25958635935,0.0012480499219968799,2.4
8,kmeans_baseline__q_learning,kmeans_baseline+q_learning,4,4,"q_learning_policy(episodes=250,alpha=0.100,gamma=0.950)",sharpe,508,0.05198248031496063,0.31183157994705235,0.14412889493755787,0.09568652816347446,0.9630030098403282,-0.10580097949887124,1.362264277894474,131183.15799470522,0.025984251968503937,13.2,225,0.03992177777777778,0.18541780871645197,0.2098625146262565,0.09420791264447219,1.8038902686424214,-0.08101301854413467,2.590478893363621,118541.7808716452,0.013333333333333334,3.0,733,0.048280354706684854,0.5513206043155854,0.1629520047600812,0.09533894298024531,1.2027787016388138,-0.10580097949887124,1.5401748219336635,155132.06043155855,0.019645293315143246,14.399999999999999,kmeans_baseline,4.0,20.0,4.0,False,embeddings_fit_on_train_validation,"train,validation",2432.0,train,train,,1923.0,0.009641081643265732,0.7147144760992579,0.07322238607974829,0.0998694779210777,0.6366440053559504,-0.23977006755821573,0.3053858508087964,171471.4476099258,0.016432657306292252,31.599999999999998
9,pure_rnn__q_learning,pure_rnn+q_learning,4,4,"q_learning_policy(episodes=250,alpha=0.100,gamma=0.950)",sharpe,508,0.05198248031496063,0.29786724842548273,0.13807097693982384,0.09902335562350613,0.8693756748880316,-0.10764255500356346,1.2826802274923061,129786.72484254827,0.06181102362204724,31.4,225,0.03992177777777778,0.17187278049056465,0.19438990174164172,0.09258107137659835,1.6684633442566612,-0.0803105854964512,2.42047670976364,117187.27804905646,0.08355555555555555,18.799999999999997,733,0.048280354706684854,0.5224557624868531,0.15546692121577688,0.09710200371181063,1.1038553522253918,-0.10764255500356346,1.4442886571266376,152245.5762486853,0.06712141882673942,49.199999999999996,pure_rnn,17.0,20.0,4.0,False,embeddings_fit_on_train_validation,"train,validation",2432.0,train,train,,1923.0,0.009641081643265732,0.5390497263565113,0.058128882715055896,0.10293495377694235,0.4710528279525156,-0.2557835460101784,0.2272581001466872,153904.97263565112,0.05949037961518461,114.4
10,encoder_only__q_learning,encoder_only+q_learning,4,4,"q_learning_policy(episodes=250,alpha=0.100,gamma=0.950)",sharpe,508,0.05198248031496063,0.2721399121214809,0.12682347119557447,0.09854564815007984,0.7594550574839686,-0.11189833622603418,1.133381205413024,127213.99121214809,0.012598425196850395,6.4,225,0.03992177777777778,0.17363497413561868,0.19640166315723406,0.09521780560202585,1.6433889059939335,-0.08682086993770588,2.262148067603476,117363.49741356187,0.02666666666666667,6.0,733,0.048280354706684854,0.489667626017531,0.14685061964474433,0.09764063985943285,1.0095208826976652,-0.11189833622603418,1.3123574898209986,148966.7626017531,0.014733969986357436,10.8,encoder_only,226.0,20.0,4.0,False,embeddings_fit_on_train_validation,"train,validation",2432.0,train,train,,1923.0,0.009641081643265732,0.6320455603124131,0.06629544222425521,0.09587875155425855,0.5908958936425901,-0.2528427624571552,0.26220027648799765,163204.5560312413,0.055122204888195525,106.0
11,hmm_baseline__q_learning,hmm_baseline+q_learning,4,4,"q_learning_policy(episodes=250,alpha=0.100,gamma=0.950)",sharpe,508,0.05198248031496063,0.3249454041343356,0.14978833192440066,0.09583532831658306,1.0205615541520088,-0.10424022670319799,1.4369532440762172,132494.54041343357,0.06614173228346455,33.599999999999994,225,0.03992177777777778,0.18293057514175293,0.20701972673583358,0.10187272839972973,1.640261840267931,-0.08385679573881644,2.4687292772386042,118293.05751417529,0.06933333333333333,15.6,733,0.048280354706684854,0.5970085058175421,0.1746149597176332,0.09747008525495204,1.2961372166700738,-0.10424022670319799,1.6751206826786014,159700.8505817542,0.06275579809004093,46.0,hmm_baseline,119.0,20.0,4.0,False,embeddings_fit_on_train_validation,"train,validation",2432.0,train,train,,1923.0,0.009641081643265732,0.6972609337683218,0.07178447722930104,0.1006213701694549,0.6175963960874372,-0.23723283005155993,0.3025908227529026,169726.09337683217,0.036193447737909515,69.6
12,patchtst__q_learning,patchtst+q_learning,4,4,"q_learning_policy(episodes=250,alpha=0.100,gamma=0.950)",sharpe,508,0.05198248031496063,0.3187966326728646,0.14713828347592006,0.09455710356802971,1.0063316194166096,-0.10139226457995454,1.4511785892689255,131879.66326728647,0.003149606299212599,1.6,225,0.03992177777777778,0.1728259299068935,0.19547799433367152,0.09604992216949385,1.6195350609591594,-0.08101301854413456,2.4129207607191963,117282.59299068934,0.026666666666666658,5.999999999999998,733,0.048280354706684854,0.5708269648210811,0.16795868670352765,0.09477093419908286,1.262816843668942,-0.10139226457995454,1.6565236746545005,157082.69648210812,0.00218281036834925,1.6,patchtst,170.0,20.0,4.0,False,embeddings_fit_on_train_validation,"train,validation",2432.0,train,train,,1923.0,0.009641081643265732,0.6665493285382837,0.06922281250161011,0.10057628014590111,0.5924034053746278,-0.23723283005155937,0.29179271893593084,166654.9328538284,0.0005200208008320333,1.0
