validation_rank,experiment_name,architecture,n_clusters,target_cluster_count,best_mapping,objective,validation_n_days,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,test_n_days,test_total_return,test_annual_return,test_annual_vol,test_sharpe,test_max_drawdown,test_calmar,test_final_nav,test_avg_turnover,test_total_turnover,source_experiment,best_episode,n_states,n_actions,policy_loaded,train_n_days,train_total_return,train_annual_return,train_annual_vol,train_sharpe,train_max_drawdown,train_calmar,train_final_nav,train_avg_turnover,train_total_turnover
1,encoder_only__q_learning,encoder_only+q_learning,4,4,"q_learning_policy(episodes=250,alpha=0.100,gamma=0.950)",sharpe,555,0.5238193811038514,0.21077011839674076,0.10936990690648393,1.744265162078428,-0.10164690823268463,2.073551690468117,152381.93811038515,0.016576576576576574,9.2,278,0.16918346881860957,0.15221606889545392,0.09424114043332722,1.4029548909055576,-0.08216841071101577,1.8524889014927401,116918.34688186095,0.02158273381294964,6.0,encoder_only,117.0,20.0,4.0,False,1941.0,0.4577037694790287,0.05014478419322055,0.10630949271911772,0.28355684353481625,-0.2383925768571309,0.2103454094683175,145770.37694790287,0.10685213807315816,207.39999999999998
2,tcn_transformer__q_learning,tcn_transformer+q_learning,4,4,"q_learning_policy(episodes=250,alpha=0.100,gamma=0.950)",sharpe,555,0.4652013249563671,0.18939564190215252,0.10909202469327131,1.5527775048490844,-0.10000830946901751,1.893799054375848,146520.1324956367,0.07315315315315314,40.599999999999994,278,0.14545137795049867,0.13099544637933636,0.09843153942678647,1.1276410693738559,-0.08775333162079657,1.4927689235253137,114545.13779504987,0.0697841726618705,19.4,tcn_transformer,198.0,20.0,4.0,False,1941.0,0.3127569516292379,0.035962104762060854,0.10667143609213806,0.1496380413241413,-0.3007527961441293,0.11957363397155844,131275.6951629238,0.07181865018031941,139.39999999999998
3,hmm_baseline__q_learning,hmm_baseline+q_learning,4,4,"q_learning_policy(episodes=250,alpha=0.100,gamma=0.950)",sharpe,555,0.4819781529953311,0.1955600995670883,0.11540044602600648,1.521312140574607,-0.0883493655480877,2.2134861790337004,148197.8152995331,0.05117117117117116,28.399999999999995,278,0.08989562715843458,0.08115629090638055,0.09175564816079237,0.666512548624913,-0.09850680533754463,0.8238648144997638,108989.56271584345,0.0776978417266187,21.599999999999998,hmm_baseline,38.0,20.0,4.0,False,1941.0,0.3136862189053433,0.03605728383574425,0.09480314248287516,0.16937501664193005,-0.2787895931745682,0.12933511407352444,131368.62189053433,0.15466254507985577,300.20000000000005
4,conv_transformer__q_learning,conv_transformer+q_learning,4,4,"q_learning_policy(episodes=250,alpha=0.100,gamma=0.950)",sharpe,555,0.4362357562981938,0.17866118606544013,0.10842534993913933,1.4633218721867063,-0.07965929695989593,2.242816505842202,143623.5756298194,0.09081081081081081,50.4,278,0.12064889756254016,0.10877370508952322,0.09714548807164548,0.9138222150271352,-0.1303934973249583,0.8341957790919924,112064.88975625402,0.09640287769784171,26.799999999999997,conv_transformer,72.0,20.0,4.0,False,1941.0,0.03484777503640246,0.004457143905122418,0.10222633397382426,-0.1520435634408785,-0.3136740425868737,0.014209476399016945,103484.77750364025,0.28871715610510046,560.4
5,cls_token_transformer__q_learning,encoder_only+q_learning,4,4,"q_learning_policy(episodes=250,alpha=0.100,gamma=0.950)",sharpe,555,0.42914544285312095,0.17601559575988013,0.11141159341216612,1.4003533293227568,-0.10164690823268441,1.7316374774228753,142914.5442853121,0.017297297297297298,9.6,278,0.0863192994561699,0.07793994065606213,0.09323179924680214,0.621461144417949,-0.12708857003810914,0.6132726226496281,108631.92994561698,0.021582733812949638,5.999999999999999,cls_token_transformer,125.0,20.0,4.0,False,1941.0,0.500458674008543,0.05409357014763683,0.09487695160199634,0.35934512620786446,-0.23235811793719685,0.232802583477017,150045.8674008543,0.008346213292117466,16.2
6,rnn_lstm_hybrid__q_learning,rnn_lstm_hybrid+q_learning,4,4,"q_learning_policy(episodes=250,alpha=0.100,gamma=0.950)",sharpe,555,0.40979617654133627,0.16875918146480084,0.10810766068052678,1.376028123524058,-0.10000830946901751,1.6874515963804217,140979.61765413362,0.05873873873873873,32.599999999999994,278,0.040784478662254875,0.03690062040917286,0.09540799791598419,0.17714049952138666,-0.11208182360301155,0.3292293007283062,104078.44786622548,0.07985611510791367,22.2,rnn_lstm_hybrid,172.0,20.0,4.0,False,1941.0,0.056408749872103536,0.00714988353874757,0.09707347234488786,-0.13237516028681703,-0.3075405733633244,0.02324858622898121,105640.87498721035,0.20030911901081913,388.79999999999995
7,pathformer__q_learning,pathformer+q_learning,4,4,"q_learning_policy(episodes=250,alpha=0.100,gamma=0.950)",sharpe,555,0.40982715016753835,0.16877084058321445,0.10815152067507192,1.3755778897476472,-0.10164690823268463,1.6603637387265466,140982.71501675382,0.08,44.4,278,0.11931752781482774,0.10757957424528164,0.09211701826769575,0.9507426086108419,-0.10140608117890004,1.060878923577476,111931.75278148278,0.09928057553956834,27.599999999999998,pathformer,241.0,20.0,4.0,False,1941.0,0.2538217841021486,0.029802528515044724,0.09997198676833506,0.09805275289526964,-0.27466673508160644,0.10850432436308705,125382.17841021487,0.1200412158681092,232.99999999999997
8,rnn_autoencoder__q_learning,rnn_autoencoder+q_learning,4,4,"q_learning_policy(episodes=250,alpha=0.100,gamma=0.950)",sharpe,555,0.4286838113136495,0.17584310017602411,0.11355606628190953,1.3723890345860923,-0.08337187579873151,2.1091417038585996,142868.38113136496,0.0645045045045045,35.8,278,0.1049635638067139,0.09469675794118215,0.09199040409613464,0.8120059768747211,-0.10755586193971234,0.8804425554625928,110496.3563806714,0.08848920863309352,24.599999999999998,rnn_autoencoder,36.0,20.0,4.0,False,1941.0,0.22548189696594179,0.026750406538077698,0.10353920493005284,0.06519662327557968,-0.3040268014132348,0.08798700119111673,122548.18969659419,0.17712519319938175,343.79999999999995
9,kmeans_baseline__q_learning,kmeans_baseline+q_learning,4,4,"q_learning_policy(episodes=250,alpha=0.100,gamma=0.950)",sharpe,555,0.4199363992095788,0.17256872878869522,0.1112776429148951,1.3710636278068855,-0.10164690823268441,1.6977272775838943,141993.63992095788,0.013333333333333334,7.4,278,0.07368462119248331,0.06656905875416586,0.0924023426179896,0.5039813649172508,-0.11967826757824407,0.5562334758116705,107368.46211924833,0.08489208633093526,23.6,kmeans_baseline,82.0,20.0,4.0,False,1941.0,0.5014593226575019,0.054184810250315296,0.09151976080342906,0.3735238155149817,-0.24029608603213604,0.22549185525672225,150145.9322657502,0.0031942297784647087,6.199999999999999
10,vae__q_learning,vae+q_learning,4,4,"q_learning_policy(episodes=250,alpha=0.100,gamma=0.950)",sharpe,555,0.421064252442483,0.17299152922396988,0.11161311937451374,1.3707306997720619,-0.10164690823268474,1.701886778769176,142106.4252442483,0.002162162162162162,1.2,278,0.10695313574002041,0.09648334720607465,0.09305697752093703,0.821898037563777,-0.11080351281711887,0.8707607254773625,110695.31357400204,0.004316546762589928,1.2,vae,71.0,20.0,4.0,False,1941.0,0.5014662104608494,0.054185438103441674,0.09201871720524908,0.3715052669903076,-0.24709147020265732,0.21929303370529277,150146.62104608494,0.013086038124678,25.4
