mapping,objective_value,validation_n_days,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover
0->cautious; 1->aggressive; 2->rebound; 3->defensive,0.9142437949706247,483,0.2232532842567816,0.11086357213893194,0.099386588827602,0.9142437949706247,-0.09031077819492417,1.22757852777713,122325.32842567816,0.15900621118012423,76.8
0->cautious; 1->rebound; 2->aggressive; 3->defensive,0.8995603518986314,483,0.22046173709507477,0.10954020631051886,0.09953774209983063,0.8995603518986314,-0.09290682222764102,1.1790329674835138,122046.17370950748,0.17556935817805383,84.8
0->defensive; 1->aggressive; 2->rebound; 3->cautious,0.8017017970594185,483,0.20005294188218703,0.09982085582779088,0.09956427205298496,0.8017017970594185,-0.09160225662776078,1.0897204883655605,120005.2941882187,0.1722567287784679,83.19999999999999
0->defensive; 1->rebound; 2->aggressive; 3->cautious,0.7873905483122711,483,0.19731531912485956,0.09851111406949586,0.0997105111787031,0.7873905483122711,-0.09419415893346228,1.0458303910233226,119731.53191248595,0.1888198757763975,91.19999999999999
0->rebound; 1->cautious; 2->aggressive; 3->defensive,0.6439197253765893,483,0.16752949190741329,0.08416722613347094,0.09965097139390076,0.6439197253765893,-0.10551414474423415,0.7976866640723095,116752.94919074133,0.18881987577639753,91.2
0->rebound; 1->aggressive; 2->cautious; 3->defensive,0.6086315588525403,483,0.16140501655697914,0.08119626777710987,0.10054731288085661,0.6086315588525403,-0.09887288466258859,0.8212187603729622,116140.50165569791,0.17556935817805386,84.80000000000001
0->defensive; 1->cautious; 2->aggressive; 3->rebound,0.5307149321293755,483,0.14474857273295783,0.07307817533944805,0.10001259080177693,0.5307149321293755,-0.1126056946700148,0.6489740643543818,114474.85727329578,0.20538302277432713,99.2
0->defensive; 1->aggressive; 2->cautious; 3->rebound,0.5154077473340504,483,0.14241997462798595,0.07193876379599695,0.10077218292633457,0.5154077473340504,-0.11299125179180214,0.6366755182830564,114241.9974627986,0.18550724637681162,89.60000000000001
0->aggressive; 1->cautious; 2->rebound; 3->defensive,0.482000745560303,483,0.13247252263766218,0.06705879901496559,0.09763221208353519,0.482000745560303,-0.11037473078050575,0.6075557198714312,113247.25226376622,0.16231884057971016,78.4
0->defensive; 1->cautious; 2->rebound; 3->aggressive,0.4484239024546451,483,0.12594002020832673,0.06384296205272633,0.09777124237297036,0.4484239024546451,-0.14222600269079144,0.44888389496205605,112594.00202083268,0.15238095238095237,73.6
0->aggressive; 1->rebound; 2->cautious; 3->defensive,0.43468513182621404,483,0.12397478333103207,0.06287376525807953,0.09863177302144381,0.43468513182621404,-0.1063231655014042,0.5913458742652763,112397.47833310321,0.16563146997929606,80.0
0->defensive; 1->rebound; 2->cautious; 3->aggressive,0.4203402715296187,483,0.12110149037844975,0.06145528211997475,0.09862315111782873,0.4203402715296187,-0.14239946860818575,0.4315696028969734,112110.14903784498,0.14906832298136646,72.0
0->rebound; 1->defensive; 2->aggressive; 3->cautious,0.41324598150528175,483,0.12176132005464302,0.06178117953609785,0.10110486588134877,0.41324598150528175,-0.1229472388083539,0.5025015619293437,112176.1320054643,0.20703933747412007,99.99999999999999
0->cautious; 1->defensive; 2->aggressive; 3->rebound,0.4092594369405374,483,0.12113006836579077,0.061469399014663306,0.10132789930190057,0.4092594369405374,-0.12757578315657347,0.4818265464945024,112113.00683657908,0.21035196687370603,101.60000000000001
0->cautious; 1->aggressive; 2->defensive; 3->rebound,0.40306236065134865,483,0.12074300210556532,0.06127818220673453,0.10241140388308399,0.40306236065134865,-0.12123970412204499,0.5054299880594342,112074.30021055654,0.19875776397515527,96.0
0->rebound; 1->aggressive; 2->defensive; 3->cautious,0.38891585328792233,483,0.11776008119199033,0.05980351156249819,0.10234479059158032,0.38891585328792233,-0.10650703185935162,0.5614982458761222,111776.00811919903,0.2020703933747412,97.6
0->cautious; 1->defensive; 2->rebound; 3->aggressive,0.3261806230249712,483,0.1027069171305861,0.05233277088952848,0.09912535756930355,0.3261806230249712,-0.15057045789007695,0.3475633376085879,110270.69171305861,0.15734989648033126,76.0
0->cautious; 1->rebound; 2->defensive; 3->aggressive,0.3081644198425961,483,0.09983320821130737,0.050901044295738496,0.10027453627359736,0.3081644198425961,-0.15037383930770776,0.3384966728925531,109983.32082113074,0.16231884057971016,78.4
0->aggressive; 1->defensive; 2->rebound; 3->cautious,0.2525667101347404,483,0.08808095249715642,0.045027181340940414,0.09909137006848133,0.2525667101347404,-0.1261556770772012,0.35691759882819973,108808.09524971564,0.1805383022774327,87.19999999999999
0->aggressive; 1->rebound; 2->defensive; 3->cautious,0.21755569411299752,483,0.0817429998026562,0.04184683048410154,0.10041948372426596,0.21755569411299752,-0.11389166886780366,0.36742661601239673,108174.29998026563,0.19213250517598343,92.8
0->rebound; 1->cautious; 2->defensive; 3->aggressive,0.13713139965265123,483,0.06569432754162063,0.03375360467199484,0.10029507980544364,0.13713139965265123,-0.15811021174394713,0.2134814968602875,106569.43275416206,0.14906832298136646,72.0
0->rebound; 1->defensive; 2->cautious; 3->aggressive,0.12836927247387175,483,0.06388391736928622,0.03283698048600381,0.10000041473022014,0.12836927247387175,-0.15960181188096934,0.20574315603944116,106388.39173692862,0.14078674948240166,68.0
0->aggressive; 1->cautious; 2->defensive; 3->rebound,0.06244690513584672,483,0.05096653703170695,0.026275042838619145,0.10048605010878352,0.06244690513584672,-0.13434500226657653,0.19557886333934782,105096.6537031707,0.17556935817805386,84.80000000000001
