mapping,objective_value,validation_n_days,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover
0->defensive; 1->aggressive; 2->cautious; 3->rebound,0.8272773931865008,483,0.20412893669678067,0.10176826085148427,0.09884019740528614,0.8272773931865008,-0.09113159835825457,1.1167176115074278,120412.89366967807,0.12712215320910972,61.39999999999999
0->defensive; 1->aggressive; 2->rebound; 3->cautious,0.7806017321106761,483,0.18911955712526596,0.09458148667051747,0.09554358336978822,0.7806017321106761,-0.09043336683864212,1.045869350847865,118911.9557125266,0.14782608695652175,71.4
0->cautious; 1->aggressive; 2->defensive; 3->rebound,0.7476981891110162,483,0.19228066315068415,0.0960986741289025,0.10177726151695089,0.7476981891110162,-0.09358841004011798,1.0268223820418412,119228.06631506841,0.13788819875776395,66.6
0->defensive; 1->rebound; 2->cautious; 3->aggressive,0.6932236692466611,483,0.1751668302389755,0.08786164520840045,0.09789285654678662,0.6932236692466611,-0.10206225835343219,0.8608632282478375,117516.68302389755,0.13374741200828155,64.6
0->cautious; 1->aggressive; 2->rebound; 3->defensive,0.6892927118600101,483,0.17183170831335848,0.08624975924538036,0.09611266462778903,0.6892927118600101,-0.09303481836305827,0.9270696795343873,117183.17083133585,0.16066252587991717,77.6
0->defensive; 1->rebound; 2->aggressive; 3->cautious,0.6526858187229013,483,0.15961343658507499,0.0803257638297179,0.09242695658342362,0.6526858187229013,-0.10287126709996197,0.7808377022484211,115961.3436585075,0.15031055900621118,72.6
0->rebound; 1->aggressive; 2->defensive; 3->cautious,0.6339278054272729,483,0.17153622438997163,0.0861068442155164,0.10428134505152334,0.6339278054272729,-0.09712249463007627,0.8865798242053328,117153.62243899716,0.1619047619047619,78.2
0->rebound; 1->aggressive; 2->cautious; 3->defensive,0.6222089223396606,483,0.16598376952297467,0.08341810701171504,0.10192413630657551,0.6222089223396606,-0.09726458129850113,0.8576411464282994,116598.37695229746,0.1639751552795031,79.2
0->cautious; 1->rebound; 2->defensive; 3->aggressive,0.6176335997022994,483,0.1636122228086314,0.08226783627816503,0.1008167889638424,0.6176335997022994,-0.10448715135626063,0.7873488291174063,116361.22228086313,0.14451345755693581,69.8
0->cautious; 1->rebound; 2->aggressive; 3->defensive,0.5601179798881097,483,0.1427528539660714,0.0721017137267086,0.09301917738315868,0.5601179798881097,-0.10543659677100758,0.6838395389724372,114275.28539660714,0.16314699792960663,78.8
0->aggressive; 1->rebound; 2->defensive; 3->cautious,0.5231321113514572,483,0.15050977785651898,0.07589244892731717,0.10684193861264768,0.5231321113514572,-0.11650097454584318,0.6514318804900079,115050.97778565189,0.14285714285714285,69.0
