mapping,objective_value,validation_n_days,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover
0->cautious; 1->aggressive; 2->rebound; 3->defensive,0.8772357340383367,483,0.21726514091840632,0.10802304298241827,0.10034137868188064,0.8772357340383367,-0.11225220161464844,0.9623244927814558,121726.51409184063,0.08612836438923396,41.6
0->rebound; 1->aggressive; 2->cautious; 3->defensive,0.8636551490841067,483,0.21510550592074829,0.10699696173896434,0.10073113305840103,0.8636551490841067,-0.10280642654906536,1.0407614127887133,121510.55059207483,0.10848861283643893,52.400000000000006
0->defensive; 1->aggressive; 2->rebound; 3->cautious,0.8621362720905253,483,0.21655266602171053,0.10768462971320658,0.10170622968986924,0.8621362720905253,-0.11644069060094753,0.9248023964599391,121655.26660217105,0.09151138716356108,44.2
0->rebound; 1->aggressive; 2->defensive; 3->cautious,0.8013323541432135,483,0.20433116083410896,0.10186479616811495,0.10216085216682033,0.8013323541432135,-0.09999784113490096,1.0186699533912478,120433.1160834109,0.11180124223602485,54.0
0->aggressive; 1->rebound; 2->cautious; 3->defensive,0.7915090948366811,483,0.19517065951127432,0.09748405872192789,0.09789408514366578,0.7915090948366811,-0.0980036187484351,0.9946985628373491,119517.06595112743,0.11345755693581781,54.800000000000004
0->defensive; 1->aggressive; 2->cautious; 3->rebound,0.7633062229215141,483,0.1987417335081021,0.09919372205689037,0.1037509189349729,0.7633062229215141,-0.11547375332456489,0.8590153104150356,119874.1733508102,0.10476190476190475,50.599999999999994
0->cautious; 1->rebound; 2->aggressive; 3->defensive,0.7586768595211227,483,0.18870571891641186,0.09438272038586937,0.0980426903132643,0.7586768595211227,-0.11545772142581412,0.8174656421442872,118870.57189164119,0.08695652173913043,42.0
0->defensive; 1->rebound; 2->aggressive; 3->cautious,0.7445734771199566,483,0.1880076667038899,0.09404737124906992,0.09944938078574657,0.7445734771199566,-0.11963027096892476,0.7861502819257153,118800.76667038898,0.09233954451345756,44.6
0->aggressive; 1->rebound; 2->defensive; 3->cautious,0.728624119083553,483,0.1845737873321458,0.09239633794035362,0.09936033689278925,0.728624119083553,-0.09518008481921014,0.9707528430538372,118457.37873321457,0.11677018633540373,56.4
0->cautious; 1->aggressive; 2->defensive; 3->rebound,0.7168433186862289,483,0.18880538947740488,0.0944305951315787,0.10383105093033292,0.7168433186862289,-0.1067526446448277,0.8845738243371377,118880.53894774048,0.10269151138716356,49.6
0->aggressive; 1->cautious; 2->rebound; 3->defensive,0.6973728354674819,483,0.17272453771541607,0.08668148428453137,0.09561812690887454,0.6973728354674819,-0.10350708119705287,0.8374449678424458,117272.45377154161,0.10434782608695652,50.4
0->rebound; 1->cautious; 2->aggressive; 3->defensive,0.650865797570966,483,0.16430906442534798,0.08260594142936517,0.0961887099660342,0.650865797570966,-0.11150165150333968,0.740849488017592,116430.9064425348,0.10020703933747412,48.4
0->aggressive; 1->cautious; 2->defensive; 3->rebound,0.60885418545138,483,0.16002453292254648,0.08052556668941646,0.09940896874108739,0.60885418545138,-0.10142227172906715,0.7939633506191541,116002.45329225465,0.09440993788819875,45.599999999999994
0->defensive; 1->rebound; 2->cautious; 3->aggressive,0.6087848115366025,483,0.1646998214672828,0.0827954930495658,0.10314891544528997,0.6087848115366025,-0.1278494414811856,0.6476015232475617,116469.98214672827,0.0989648033126294,47.8
0->aggressive; 1->defensive; 2->rebound; 3->cautious,0.570428881646366,483,0.1488895655229554,0.0751016788670189,0.0965969302044893,0.570428881646366,-0.10778850536976603,0.6967503502287585,114888.95655229554,0.1072463768115942,51.8
0->cautious; 1->rebound; 2->defensive; 3->aggressive,0.5628721504437258,483,0.15504572933897398,0.07810346301968352,0.1032267504687861,0.5628721504437258,-0.11702055493041119,0.6674337091131506,115504.5729338974,0.0968944099378882,46.8
0->aggressive; 1->defensive; 2->cautious; 3->rebound,0.5459964132697841,483,0.14661701953010464,0.07399162789013403,0.09888641496158701,0.5459964132697841,-0.10824878655501724,0.6835330930248158,114661.70195301046,0.09399585921325053,45.400000000000006
0->rebound; 1->cautious; 2->defensive; 3->aggressive,0.5278341257894039,483,0.1458783545247635,0.07363059200876498,0.1016050107191489,0.5278341257894039,-0.11366539219307126,0.6477837324811809,114587.83545247636,0.08364389233954451,40.4
0->rebound; 1->defensive; 2->aggressive; 3->cautious,0.5254988440992036,483,0.14064108685190235,0.07106758367854993,0.09717925025332577,0.5254988440992036,-0.1157439149302264,0.6140070838401432,114064.10868519024,0.1031055900621118,49.8
0->defensive; 1->cautious; 2->aggressive; 3->rebound,0.5031817571996671,483,0.13854514653250405,0.07004029820131707,0.09944775915526809,0.5031817571996671,-0.12301646315422765,0.5693571120924398,113854.5146532504,0.11469979296066254,55.400000000000006
0->defensive; 1->cautious; 2->rebound; 3->aggressive,0.4671519301389306,483,0.13279590451174017,0.06721776350056241,0.10107581806741092,0.4671519301389306,-0.1323243718180831,0.5079771970727512,113279.59045117402,0.1080745341614907,52.2
0->rebound; 1->defensive; 2->cautious; 3->aggressive,0.4662810993945629,483,0.13263398231438095,0.06713817029068747,0.10109389025609972,0.4662810993945629,-0.12039952841461166,0.5576281832225151,113263.3982314381,0.08322981366459628,40.2
0->cautious; 1->defensive; 2->aggressive; 3->rebound,0.3934845728751487,483,0.11605532841480537,0.058959885366027365,0.09901248499109315,0.3934845728751487,-0.1216708755542174,0.48458503398994957,111605.53284148054,0.1122153209109731,54.2
0->cautious; 1->defensive; 2->rebound; 3->aggressive,0.3593616386956188,483,0.11042050369124978,0.05616700111660711,0.1006423536131544,0.3593616386956188,-0.12822627140309273,0.4380303700794687,111042.05036912498,0.10559006211180125,51.0
