Date,cluster,action,portfolio_return,transaction_cost,turnover,portfolio_nav
2015-04-01,2,rebound,0.004585849988881597,0.001,1.0,100458.58499888815
2015-04-02,2,aggressive,-0.00027741961434754044,0.0004,0.4,100430.71581697986
2015-04-06,2,rebound,0.0037375859807323277,0.0004,0.4,100806.08425245232
2015-04-07,3,rebound,0.00019797906385128346,0.0,0.0,100826.04174664314
2015-04-08,2,aggressive,0.0014739279313762627,0.0004,0.4,100974.65206578362
2015-04-09,3,rebound,-0.003463216189567963,0.0004,0.4,100624.95501601341
2015-04-10,2,aggressive,0.004847026342361716,0.0004,0.4,101112.68682367499
2015-04-13,2,rebound,-0.003676122902201129,0.0004,0.4,100740.98415993937
2015-04-14,2,aggressive,0.001748551989765646,0.0004,0.4,100917.1350082432
2015-04-15,2,rebound,0.0033213245250373505,0.0004,0.4,101252.31356374257
2015-04-16,2,aggressive,-0.0019414583343545179,0.0004,0.4,101055.73641570158
2015-04-17,3,rebound,-0.0017213284728624487,0.0004,0.4,100881.78629926314
2015-04-20,2,aggressive,0.003469909264432869,0.0004,0.4,101231.8369441555
2015-04-21,2,rebound,-0.0012036267808624098,0.0004,0.4,101109.99159413361
2015-04-22,3,rebound,-0.004809795866954336,0.0,0.0,100623.67317445636
2015-04-23,3,rebound,0.00400851067657817,0.0,0.0,101027.02424269267
2015-04-24,3,rebound,0.00022301370530897178,0.0,0.0,101049.55465370537
2015-04-27,3,rebound,0.001954597362784949,0.0,0.0,101247.0658467421
2015-04-28,2,aggressive,-6.577725801906162e-05,0.0004,0.4,101240.40609236824
2015-04-29,3,rebound,-0.0075437520625379895,0.0004,0.4,100476.67357009675
2015-04-30,3,rebound,-0.008017452120838353,0.0,0.0,99671.10665048739
2015-05-01,2,aggressive,0.004153176950049098,0.0004,0.4,100085.05839321409
2015-05-04,3,rebound,-2.8836056244701353e-06,0.0004,0.4,100084.76978737678
2015-05-05,3,rebound,-0.005580210379093409,0.0,0.0,99526.27571622009
2015-05-06,2,aggressive,-0.006758442407020882,0.0004,0.4,98853.63311380673
2015-05-07,3,rebound,0.003981875652494282,0.0004,0.4,99247.2559886632
2015-05-08,3,rebound,0.008363314344851115,0.0,0.0,100077.2919883603
2015-05-11,3,rebound,-0.010455818546172502,0.0,0.0,99030.90198273769
2015-05-12,2,aggressive,-0.00112090360261835,0.0004,0.4,98919.8978879347
2015-05-13,2,rebound,0.0008728433987720504,0.0004,0.4,99006.2394678134
2015-05-14,3,rebound,0.007102455985896983,0.0,0.0,99709.42692596272
2015-05-15,2,aggressive,0.00466760571163858,0.0004,0.4,100174.83121658655
2015-05-18,3,rebound,-0.003897204482159599,0.0004,0.4,99784.4294153697
2015-05-19,2,aggressive,-0.0037900304300905745,0.0004,0.4,99406.2433914362
2015-05-20,3,rebound,8.210782250316388e-05,0.0004,0.4,99414.4054216243
2015-05-21,2,aggressive,0.004099903635464521,0.0004,0.4,99821.99490382995
2015-05-22,3,rebound,-0.0016254159895238592,0.0004,0.4,99659.7426372071
2015-05-26,2,aggressive,-0.005965914366609271,0.0004,0.4,99065.1811468352
2015-05-27,2,rebound,0.004996789096184817,0.0004,0.4,99560.1889638013
2015-05-28,3,rebound,-0.0010690918306650477,0.0,0.0,99453.74997912062
2015-05-29,2,aggressive,-0.004237705856830265,0.0004,0.4,99032.29424035037
2015-06-01,3,rebound,-0.0027813475298250063,0.0004,0.4,98756.85101339208
2015-06-02,3,rebound,-0.003874841757658098,0.0,0.0,98374.18384323057
2015-06-03,3,rebound,-0.004930843417284458,0.0,0.0,97889.11614639645
2015-06-04,2,aggressive,-0.004412663099113101,0.0004,0.4,97457.16445577245
2015-06-05,3,rebound,-0.00597410616016355,0.0004,0.4,96874.94500924514
2015-06-08,2,aggressive,-0.0046315415794886405,0.0004,0.4,96426.26467342414
2015-06-09,2,rebound,-0.002402943034285731,0.0004,0.4,96194.55785240495
2015-06-10,3,rebound,0.005072862428644087,0.0,0.0,96682.53961077445
2015-06-11,2,aggressive,0.005606346967300735,0.0004,0.4,97224.57547351223
2015-06-12,2,rebound,-0.004280199049213174,0.0004,0.4,96808.43493801035
2015-06-15,3,rebound,-0.0007763884641192708,0.0,0.0,96733.27398589502
2015-06-16,3,rebound,0.004366386856356397,0.0,0.0,97155.64888199935
2015-06-17,3,rebound,-0.0005740730406556538,0.0,0.0,97099.8744432288
2015-06-18,3,rebound,0.006309654018203848,0.0,0.0,97712.54105617662
2015-06-19,2,aggressive,-0.0011124476503066244,0.0004,0.4,97603.84096947318
2015-06-22,2,rebound,-0.0065316494926956565,0.0004,0.4,96966.32689111978
2015-06-23,3,rebound,-0.002766308486967539,0.0,0.0,96698.0881180908
2015-06-24,2,aggressive,-0.004024825278036114,0.0004,0.4,96308.89520869535
2015-06-25,2,rebound,-0.003238322151760953,0.0004,0.4,95997.0159799294
2015-06-26,3,rebound,-0.003254163252707076,0.0,0.0,95684.62601815799
2015-06-29,3,rebound,-0.0016382611824773854,0.0,0.0,95527.86960959258
2015-06-30,2,aggressive,-0.0009403783775445817,0.0004,0.4,95438.03726655882
2015-07-01,3,rebound,-0.0011358448939425942,0.0004,0.4,95329.6344592417
2015-07-02,2,aggressive,-0.0005801862845321023,0.0004,0.4,95274.325512819
2015-07-06,2,rebound,0.004274313780296524,0.0004,0.4,95681.5578752669
2015-07-07,3,rebound,0.00364256250991044,0.0,0.0,96030.08393087317
2015-07-08,3,rebound,-0.0052017676418637864,0.0,0.0,95530.55774763609
2015-07-09,2,aggressive,-0.0028310724653482842,0.0004,0.4,95260.10381599738
2015-07-10,3,rebound,0.0013718966655639766,0.0004,0.4,95390.79083478384
2015-07-13,2,aggressive,0.006256913399740894,0.0004,0.4,95987.6427521699
2015-07-14,2,rebound,0.002303870104798711,0.0004,0.4,96208.78581273672
2015-07-15,3,rebound,0.0019653083457126796,0.0,0.0,96397.86574242538
2015-07-16,2,aggressive,0.006235138234720884,0.0004,0.4,96998.91976086148
2015-07-17,2,rebound,-0.0004490283956013474,0.0004,0.4,96955.36449154619
2015-07-20,3,rebound,-0.006435033720525674,0.0,0.0,96331.45345165723
2015-07-21,2,aggressive,-0.0023951982420490794,0.0004,0.4,96100.7205236958
2015-07-22,3,rebound,-0.0005116533563604862,0.0004,0.4,96051.55026749118
2015-07-23,3,rebound,2.5472684809801604e-05,0.0,0.0,96053.99695835664
2015-07-24,2,aggressive,-0.006187238846162724,0.0004,0.4,95459.6879370467
2015-07-27,2,rebound,-0.0026324580824496177,0.0004,0.4,95208.39430998873
2015-07-28,3,rebound,0.004258723556702893,0.0,0.0,95613.86054163253
2015-07-29,2,aggressive,0.0038157214043881282,0.0004,0.4,95978.6963958574
2015-07-30,2,rebound,0.00031853545799727113,0.0004,0.4,96009.26901387185
2015-07-31,3,rebound,0.0027266448895971076,0.0,0.0,96271.05219658247
2015-08-03,2,aggressive,-0.001446542354240987,0.0004,0.4,96131.79204209277
2015-08-04,2,rebound,-0.0033533893388029362,0.0004,0.4,95809.4247155388
2015-08-05,3,rebound,-0.0013326145994703054,0.0,0.0,95681.74767739601
2015-08-06,2,aggressive,-0.003913160026226436,0.0004,0.4,95307.32968714533
2015-08-07,2,rebound,0.003073382643181333,0.0004,0.4,95600.24557997377
2015-08-10,3,rebound,0.0046290590280449575,0.0,0.0,96042.78475985905
2015-08-11,2,aggressive,-0.0030296584073183364,0.0004,0.4,95751.80792954908
2015-08-12,2,rebound,0.0013683145302836768,0.0004,0.4,95882.82651964
2015-08-13,3,rebound,-0.0032413921249328623,0.0,0.0,95572.03268084292
2015-08-14,2,aggressive,0.0026091321996592367,0.0004,0.4,95821.3927486974
2015-08-17,2,rebound,0.004272953747082697,0.0004,0.4,96230.83312789362
2015-08-18,3,rebound,-0.003846759955237067,0.0,0.0,95860.65621255814
2015-08-19,2,aggressive,-0.002614605408361259,0.0004,0.4,95610.01842237572
2015-08-20,2,rebound,-0.0043286397058211025,0.0004,0.4,95196.15710035835
2015-08-21,3,rebound,-0.012896990719459689,0.0,0.0,93968.4131457068
2015-08-24,2,aggressive,-0.03047786539015223,0.0004,0.4,91104.45649892573
2015-08-25,2,rebound,-0.013582395014473668,0.0004,0.4,89867.03978317839
2015-08-26,3,rebound,0.010676058266033807,0.0,0.0,90826.46553609958
2015-08-27,3,rebound,0.01265103007277628,0.0,0.0,91975.51388300076
2015-08-28,2,aggressive,0.001125861510079052,0.0004,0.4,92079.06557395137
2015-08-31,3,rebound,-0.006523676730340433,0.0004,0.4,91478.3715165151
2015-09-01,2,aggressive,-0.019502884306926208,0.0004,0.4,89694.27942024248
2015-09-02,2,rebound,0.005446696474398738,0.0004,0.4,90182.81693573444
2015-09-03,3,rebound,0.0003852868414260911,0.0,0.0,90217.56318842251
2015-09-04,2,aggressive,-0.009493965947310877,0.0004,0.4,89361.04071566225
2015-09-08,3,rebound,0.00779516811482316,0.0004,0.4,90057.6250509564
2015-09-09,3,rebound,-0.007831931376285784,0.0,0.0,89352.29991164604
2015-09-10,2,aggressive,0.002294314545979637,0.0004,0.4,89557.30219305007
2015-09-11,2,rebound,0.0033485336163039613,0.0004,0.4,89857.18783002898
2015-09-14,3,rebound,-0.001272520267988686,0.0,0.0,89742.8427372908
2015-09-15,2,aggressive,0.004215358321439833,0.0004,0.4,90121.14097621312
2015-09-16,3,rebound,0.0054642569121880705,0.0004,0.4,90613.58604372667
2015-09-17,3,rebound,0.00458774979559512,0.0,0.0,91029.29850457692
2015-09-18,2,aggressive,-0.00802428813018936,0.0004,0.4,90298.85318508717
2015-09-21,2,rebound,-0.003950902953994705,0.0004,0.4,89942.09117929588
2015-09-22,3,rebound,-0.0036822232978301005,0.0,0.0,89610.90431569993
2015-09-23,2,aggressive,-0.0011365585043862088,0.0004,0.4,89509.05628031418
2015-09-24,3,rebound,0.004032154155333634,0.0004,0.4,89869.97059353485
2015-09-25,3,rebound,-0.003954200555063514,0.0,0.0,89514.60670593036
2015-09-28,2,aggressive,-0.015811109491455855,0.0004,0.4,88099.28145821828
2015-09-29,2,rebound,-6.992068065294607e-05,0.0004,0.4,88093.12149649368
2015-09-30,2,aggressive,0.010929855479994834,0.0004,0.4,89055.96658323199
2015-10-01,2,rebound,0.0019413399664847122,0.0004,0.4,89228.85449041393
2015-10-02,3,rebound,0.013521264216160756,0.0,0.0,90435.34140768419
2015-10-05,3,rebound,0.004423253969063246,0.0,0.0,90835.35989050931
2015-10-06,3,rebound,0.0015853216122653669,0.0,0.0,90979.36314970165
2015-10-07,2,aggressive,0.004523334423778025,0.0004,0.4,91390.8932348901
2015-10-08,3,rebound,0.0005797960101935123,0.0004,0.4,91443.8813101557
2015-10-09,2,aggressive,0.0021275373443234054,0.0004,0.4,91638.43158255295
2015-10-12,3,rebound,0.003147374662708691,0.0004,0.4,91926.85206024624
